obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
134234,3c273,unresolved,78,marginal,a2000,2.0,7,True,-0.0021995590962484712,0.0021995590962484712
134234,3c273,unresolved,78,marginal,a2000,2.5,7,True,-0.0021995590962484712,0.0021995590962484712
134234,3c273,unresolved,78,marginal,a2000,3.0,6,True,-0.010028931245412487,0.010028931245412487
134234,3c273,unresolved,78,marginal,a2000,4.0,6,True,-0.010028931245412487,0.010028931245412487
134234,3c273,unresolved,78,marginal,a2000,5.0,6,True,-0.010028931245412487,0.010028931245412487
138150,Neptune,planetary_disk,79,marginal,a1100,2.0,8,True,-0.00848809438712228,0.00848809438712228
138150,Neptune,planetary_disk,79,marginal,a1100,2.5,7,True,-0.02089931782654275,0.02089931782654275
138150,Neptune,planetary_disk,79,marginal,a1100,3.0,7,True,-0.02089931782654275,0.02089931782654275
138150,Neptune,planetary_disk,79,marginal,a1100,4.0,6,True,-0.038808704175420594,0.038808704175420594
138150,Neptune,planetary_disk,79,marginal,a1100,5.0,6,True,-0.038808704175420594,0.038808704175420594
138150,Neptune,planetary_disk,79,marginal,a1400,2.0,,False,nan,nan
138150,Neptune,planetary_disk,79,marginal,a1400,2.5,,False,nan,nan
138150,Neptune,planetary_disk,79,marginal,a1400,3.0,,False,nan,nan
138150,Neptune,planetary_disk,79,marginal,a1400,4.0,9,True,0.0,0.0
138150,Neptune,planetary_disk,79,marginal,a1400,5.0,8,True,-0.017538836703747118,0.017538836703747118
138150,Neptune,planetary_disk,79,marginal,a2000,2.0,6,True,-0.010290056119430235,0.010290056119430235
138150,Neptune,planetary_disk,79,marginal,a2000,2.5,6,True,-0.010290056119430235,0.010290056119430235
138150,Neptune,planetary_disk,79,marginal,a2000,3.0,6,True,-0.010290056119430235,0.010290056119430235
138150,Neptune,planetary_disk,79,marginal,a2000,4.0,6,True,-0.010290056119430235,0.010290056119430235
138150,Neptune,planetary_disk,79,marginal,a2000,5.0,6,True,-0.010290056119430235,0.010290056119430235
137372,Neptune,planetary_disk,80,marginal,a1100,2.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1100,2.5,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1100,3.0,9,True,0.0,0.0
137372,Neptune,planetary_disk,80,marginal,a1100,4.0,8,True,-0.020379238641413777,0.020379238641413777
137372,Neptune,planetary_disk,80,marginal,a1100,5.0,8,True,-0.020379238641413777,0.020379238641413777
137372,Neptune,planetary_disk,80,marginal,a1400,2.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1400,2.5,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1400,3.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1400,4.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a1400,5.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a2000,2.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a2000,2.5,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a2000,3.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a2000,4.0,,False,nan,nan
137372,Neptune,planetary_disk,80,marginal,a2000,5.0,9,True,0.0,0.0
135736,3c273,unresolved,81,marginal,a1100,2.0,6,True,-0.002130021176593555,0.002130021176593555
135736,3c273,unresolved,81,marginal,a1100,2.5,6,True,-0.002130021176593555,0.002130021176593555
135736,3c273,unresolved,81,marginal,a1100,3.0,6,True,-0.002130021176593555,0.002130021176593555
135736,3c273,unresolved,81,marginal,a1100,4.0,6,True,-0.002130021176593555,0.002130021176593555
135736,3c273,unresolved,81,marginal,a1100,5.0,6,True,-0.002130021176593555,0.002130021176593555
135736,3c273,unresolved,81,marginal,a1400,2.0,6,True,-0.0051619230496623425,0.0051619230496623425
135736,3c273,unresolved,81,marginal,a1400,2.5,6,True,-0.0051619230496623425,0.0051619230496623425
135736,3c273,unresolved,81,marginal,a1400,3.0,6,True,-0.0051619230496623425,0.0051619230496623425
135736,3c273,unresolved,81,marginal,a1400,4.0,6,True,-0.0051619230496623425,0.0051619230496623425
135736,3c273,unresolved,81,marginal,a1400,5.0,6,True,-0.0051619230496623425,0.0051619230496623425
135736,3c273,unresolved,81,marginal,a2000,2.0,6,True,-0.0036047879441796216,0.0036047879441796216
135736,3c273,unresolved,81,marginal,a2000,2.5,6,True,-0.0036047879441796216,0.0036047879441796216
135736,3c273,unresolved,81,marginal,a2000,3.0,6,True,-0.0036047879441796216,0.0036047879441796216
135736,3c273,unresolved,81,marginal,a2000,4.0,6,True,-0.0036047879441796216,0.0036047879441796216
135736,3c273,unresolved,81,marginal,a2000,5.0,6,True,-0.0036047879441796216,0.0036047879441796216
123650,Neptune,planetary_disk,82,marginal,a1100,2.0,,False,nan,nan
123650,Neptune,planetary_disk,82,marginal,a1100,2.5,,False,nan,nan
123650,Neptune,planetary_disk,82,marginal,a1100,3.0,,False,nan,nan
123650,Neptune,planetary_disk,82,marginal,a1100,4.0,9,True,0.0,0.0
123650,Neptune,planetary_disk,82,marginal,a1100,5.0,7,True,-0.05865503253263005,0.05865503253263005
123650,Neptune,planetary_disk,82,marginal,a1400,2.0,9,True,0.0,0.0
123650,Neptune,planetary_disk,82,marginal,a1400,2.5,8,True,-0.012376415590007572,0.012376415590007572
123650,Neptune,planetary_disk,82,marginal,a1400,3.0,7,True,-0.027775038264139296,0.027775038264139296
123650,Neptune,planetary_disk,82,marginal,a1400,4.0,6,True,-0.04755329314106904,0.04755329314106904
123650,Neptune,planetary_disk,82,marginal,a1400,5.0,6,True,-0.04755329314106904,0.04755329314106904
123650,Neptune,planetary_disk,82,marginal,a2000,2.0,7,True,-0.004389372850344908,0.004389372850344908
123650,Neptune,planetary_disk,82,marginal,a2000,2.5,7,True,-0.004389372850344908,0.004389372850344908
123650,Neptune,planetary_disk,82,marginal,a2000,3.0,7,True,-0.004389372850344908,0.004389372850344908
123650,Neptune,planetary_disk,82,marginal,a2000,4.0,6,True,-0.010999042680004956,0.010999042680004956
123650,Neptune,planetary_disk,82,marginal,a2000,5.0,6,True,-0.010999042680004956,0.010999042680004956
134548,3c345,unresolved,83,marginal,a1100,2.0,6,True,0.0037008509930864797,0.0037008509930864797
134548,3c345,unresolved,83,marginal,a1100,2.5,6,True,0.0037008509930864797,0.0037008509930864797
134548,3c345,unresolved,83,marginal,a1100,3.0,6,True,0.0037008509930864797,0.0037008509930864797
134548,3c345,unresolved,83,marginal,a1100,4.0,6,True,0.0037008509930864797,0.0037008509930864797
134548,3c345,unresolved,83,marginal,a1100,5.0,6,True,0.0037008509930864797,0.0037008509930864797
134548,3c345,unresolved,83,marginal,a1400,2.0,6,True,-0.0010154717369408317,0.0010154717369408317
134548,3c345,unresolved,83,marginal,a1400,2.5,6,True,-0.0010154717369408317,0.0010154717369408317
134548,3c345,unresolved,83,marginal,a1400,3.0,6,True,-0.0010154717369408317,0.0010154717369408317
134548,3c345,unresolved,83,marginal,a1400,4.0,6,True,-0.0010154717369408317,0.0010154717369408317
134548,3c345,unresolved,83,marginal,a1400,5.0,6,True,-0.0010154717369408317,0.0010154717369408317
134548,3c345,unresolved,83,marginal,a2000,2.0,6,True,0.0007047404622837483,0.0007047404622837483
134548,3c345,unresolved,83,marginal,a2000,2.5,6,True,0.0007047404622837483,0.0007047404622837483
134548,3c345,unresolved,83,marginal,a2000,3.0,6,True,0.0007047404622837483,0.0007047404622837483
134548,3c345,unresolved,83,marginal,a2000,4.0,6,True,0.0007047404622837483,0.0007047404622837483
134548,3c345,unresolved,83,marginal,a2000,5.0,6,True,0.0007047404622837483,0.0007047404622837483
148438,Uranus,planetary_disk,84,marginal,a1100,2.0,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1100,2.5,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1100,3.0,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1100,4.0,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1100,5.0,9,True,0.0,0.0
148438,Uranus,planetary_disk,84,marginal,a1400,2.0,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1400,2.5,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1400,3.0,,False,nan,nan
148438,Uranus,planetary_disk,84,marginal,a1400,4.0,8,True,-0.024132157727756898,0.024132157727756898
148438,Uranus,planetary_disk,84,marginal,a1400,5.0,8,True,-0.024132157727756898,0.024132157727756898
148438,Uranus,planetary_disk,84,marginal,a2000,2.0,6,True,-0.013910434438385244,0.013910434438385244
148438,Uranus,planetary_disk,84,marginal,a2000,2.5,6,True,-0.013910434438385244,0.013910434438385244
148438,Uranus,planetary_disk,84,marginal,a2000,3.0,6,True,-0.013910434438385244,0.013910434438385244
148438,Uranus,planetary_disk,84,marginal,a2000,4.0,6,True,-0.013910434438385244,0.013910434438385244
148438,Uranus,planetary_disk,84,marginal,a2000,5.0,6,True,-0.013910434438385244,0.013910434438385244
135398,3c273,unresolved,85,marginal,a1100,2.0,6,True,0.0001726763741882742,0.0001726763741882742
135398,3c273,unresolved,85,marginal,a1100,2.5,6,True,0.0001726763741882742,0.0001726763741882742
135398,3c273,unresolved,85,marginal,a1100,3.0,6,True,0.0001726763741882742,0.0001726763741882742
135398,3c273,unresolved,85,marginal,a1100,4.0,6,True,0.0001726763741882742,0.0001726763741882742
135398,3c273,unresolved,85,marginal,a1100,5.0,6,True,0.0001726763741882742,0.0001726763741882742
135398,3c273,unresolved,85,marginal,a1400,2.0,6,True,-0.008356872062538878,0.008356872062538878
135398,3c273,unresolved,85,marginal,a1400,2.5,6,True,-0.008356872062538878,0.008356872062538878
135398,3c273,unresolved,85,marginal,a1400,3.0,6,True,-0.008356872062538878,0.008356872062538878
135398,3c273,unresolved,85,marginal,a1400,4.0,6,True,-0.008356872062538878,0.008356872062538878
135398,3c273,unresolved,85,marginal,a1400,5.0,6,True,-0.008356872062538878,0.008356872062538878
135398,3c273,unresolved,85,marginal,a2000,2.0,6,True,-0.013067313949786663,0.013067313949786663
135398,3c273,unresolved,85,marginal,a2000,2.5,6,True,-0.013067313949786663,0.013067313949786663
135398,3c273,unresolved,85,marginal,a2000,3.0,6,True,-0.013067313949786663,0.013067313949786663
135398,3c273,unresolved,85,marginal,a2000,4.0,6,True,-0.013067313949786663,0.013067313949786663
135398,3c273,unresolved,85,marginal,a2000,5.0,6,True,-0.013067313949786663,0.013067313949786663
150913,3c273,unresolved,86,marginal,a1100,2.0,6,True,-0.00048365577266828996,0.00048365577266828996
150913,3c273,unresolved,86,marginal,a1100,2.5,6,True,-0.00048365577266828996,0.00048365577266828996
150913,3c273,unresolved,86,marginal,a1100,3.0,6,True,-0.00048365577266828996,0.00048365577266828996
150913,3c273,unresolved,86,marginal,a1100,4.0,6,True,-0.00048365577266828996,0.00048365577266828996
150913,3c273,unresolved,86,marginal,a1100,5.0,6,True,-0.00048365577266828996,0.00048365577266828996
150913,3c273,unresolved,86,marginal,a1400,2.0,6,True,-0.0029215709531997813,0.0029215709531997813
150913,3c273,unresolved,86,marginal,a1400,2.5,6,True,-0.0029215709531997813,0.0029215709531997813
150913,3c273,unresolved,86,marginal,a1400,3.0,6,True,-0.0029215709531997813,0.0029215709531997813
150913,3c273,unresolved,86,marginal,a1400,4.0,6,True,-0.0029215709531997813,0.0029215709531997813
150913,3c273,unresolved,86,marginal,a1400,5.0,6,True,-0.0029215709531997813,0.0029215709531997813
150913,3c273,unresolved,86,marginal,a2000,2.0,6,True,-0.0002988155818357541,0.0002988155818357541
150913,3c273,unresolved,86,marginal,a2000,2.5,6,True,-0.0002988155818357541,0.0002988155818357541
150913,3c273,unresolved,86,marginal,a2000,3.0,6,True,-0.0002988155818357541,0.0002988155818357541
150913,3c273,unresolved,86,marginal,a2000,4.0,6,True,-0.0002988155818357541,0.0002988155818357541
150913,3c273,unresolved,86,marginal,a2000,5.0,6,True,-0.0002988155818357541,0.0002988155818357541
148719,Uranus,planetary_disk,87,marginal,a1100,2.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1100,2.5,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1100,3.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1100,4.0,8,True,-0.02947296023061574,0.02947296023061574
148719,Uranus,planetary_disk,87,marginal,a1100,5.0,8,True,-0.02947296023061574,0.02947296023061574
148719,Uranus,planetary_disk,87,marginal,a1400,2.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1400,2.5,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1400,3.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1400,4.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a1400,5.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a2000,2.0,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a2000,2.5,,False,nan,nan
148719,Uranus,planetary_disk,87,marginal,a2000,3.0,9,True,0.0,0.0
148719,Uranus,planetary_disk,87,marginal,a2000,4.0,9,True,0.0,0.0
148719,Uranus,planetary_disk,87,marginal,a2000,5.0,8,True,-0.02077151861856774,0.02077151861856774
138168,Neptune,planetary_disk,88,marginal,a1100,2.0,8,True,-0.006222066061884912,0.006222066061884912
138168,Neptune,planetary_disk,88,marginal,a1100,2.5,8,True,-0.006222066061884912,0.006222066061884912
138168,Neptune,planetary_disk,88,marginal,a1100,3.0,6,True,-0.031405816167015765,0.031405816167015765
138168,Neptune,planetary_disk,88,marginal,a1100,4.0,6,True,-0.031405816167015765,0.031405816167015765
138168,Neptune,planetary_disk,88,marginal,a1100,5.0,6,True,-0.031405816167015765,0.031405816167015765
138168,Neptune,planetary_disk,88,marginal,a1400,2.0,8,True,-0.01009145972366865,0.01009145972366865
138168,Neptune,planetary_disk,88,marginal,a1400,2.5,8,True,-0.01009145972366865,0.01009145972366865
138168,Neptune,planetary_disk,88,marginal,a1400,3.0,7,True,-0.02513659742634189,0.02513659742634189
138168,Neptune,planetary_disk,88,marginal,a1400,4.0,6,True,-0.043834461026593274,0.043834461026593274
138168,Neptune,planetary_disk,88,marginal,a1400,5.0,6,True,-0.043834461026593274,0.043834461026593274
138168,Neptune,planetary_disk,88,marginal,a2000,2.0,6,True,-0.004002816645952367,0.004002816645952367
138168,Neptune,planetary_disk,88,marginal,a2000,2.5,6,True,-0.004002816645952367,0.004002816645952367
138168,Neptune,planetary_disk,88,marginal,a2000,3.0,6,True,-0.004002816645952367,0.004002816645952367
138168,Neptune,planetary_disk,88,marginal,a2000,4.0,6,True,-0.004002816645952367,0.004002816645952367
138168,Neptune,planetary_disk,88,marginal,a2000,5.0,6,True,-0.004002816645952367,0.004002816645952367
131228,3c273,unresolved,89,marginal,a1100,2.0,6,True,-0.0012500771063775895,0.0012500771063775895
131228,3c273,unresolved,89,marginal,a1100,2.5,6,True,-0.0012500771063775895,0.0012500771063775895
131228,3c273,unresolved,89,marginal,a1100,3.0,6,True,-0.0012500771063775895,0.0012500771063775895
131228,3c273,unresolved,89,marginal,a1100,4.0,6,True,-0.0012500771063775895,0.0012500771063775895
131228,3c273,unresolved,89,marginal,a1100,5.0,6,True,-0.0012500771063775895,0.0012500771063775895
131228,3c273,unresolved,89,marginal,a1400,2.0,7,True,-0.00707534598016335,0.00707534598016335
131228,3c273,unresolved,89,marginal,a1400,2.5,6,True,-0.012884148631639003,0.012884148631639003
131228,3c273,unresolved,89,marginal,a1400,3.0,6,True,-0.012884148631639003,0.012884148631639003
131228,3c273,unresolved,89,marginal,a1400,4.0,6,True,-0.012884148631639003,0.012884148631639003
131228,3c273,unresolved,89,marginal,a1400,5.0,6,True,-0.012884148631639003,0.012884148631639003
131228,3c273,unresolved,89,marginal,a2000,2.0,9,True,0.0,0.0
131228,3c273,unresolved,89,marginal,a2000,2.5,9,True,0.0,0.0
131228,3c273,unresolved,89,marginal,a2000,3.0,8,True,-0.011839990380023147,0.011839990380023147
131228,3c273,unresolved,89,marginal,a2000,4.0,7,True,-0.02910196945998056,0.02910196945998056
131228,3c273,unresolved,89,marginal,a2000,5.0,7,True,-0.02910196945998056,0.02910196945998056
151725,3c273,unresolved,90,marginal,a1100,2.0,6,True,-0.00021300918394262514,0.00021300918394262514
151725,3c273,unresolved,90,marginal,a1100,2.5,6,True,-0.00021300918394262514,0.00021300918394262514
151725,3c273,unresolved,90,marginal,a1100,3.0,6,True,-0.00021300918394262514,0.00021300918394262514
151725,3c273,unresolved,90,marginal,a1100,4.0,6,True,-0.00021300918394262514,0.00021300918394262514
151725,3c273,unresolved,90,marginal,a1100,5.0,6,True,-0.00021300918394262514,0.00021300918394262514
151725,3c273,unresolved,90,marginal,a1400,2.0,7,True,-0.011652206635853202,0.011652206635853202
151725,3c273,unresolved,90,marginal,a1400,2.5,6,True,-0.022720928618598646,0.022720928618598646
151725,3c273,unresolved,90,marginal,a1400,3.0,6,True,-0.022720928618598646,0.022720928618598646
151725,3c273,unresolved,90,marginal,a1400,4.0,6,True,-0.022720928618598646,0.022720928618598646
151725,3c273,unresolved,90,marginal,a1400,5.0,6,True,-0.022720928618598646,0.022720928618598646
151725,3c273,unresolved,90,marginal,a2000,2.0,6,True,-0.00751601268929758,0.00751601268929758
151725,3c273,unresolved,90,marginal,a2000,2.5,6,True,-0.00751601268929758,0.00751601268929758
151725,3c273,unresolved,90,marginal,a2000,3.0,6,True,-0.00751601268929758,0.00751601268929758
151725,3c273,unresolved,90,marginal,a2000,4.0,6,True,-0.00751601268929758,0.00751601268929758
151725,3c273,unresolved,90,marginal,a2000,5.0,6,True,-0.00751601268929758,0.00751601268929758
137574,Neptune,planetary_disk,91,marginal,a1100,2.0,7,True,-0.006902629270437832,0.006902629270437832
137574,Neptune,planetary_disk,91,marginal,a1100,2.5,7,True,-0.006902629270437832,0.006902629270437832
137574,Neptune,planetary_disk,91,marginal,a1100,3.0,7,True,-0.006902629270437832,0.006902629270437832
137574,Neptune,planetary_disk,91,marginal,a1100,4.0,7,True,-0.006902629270437832,0.006902629270437832
137574,Neptune,planetary_disk,91,marginal,a1100,5.0,6,True,-0.01723801278716064,0.01723801278716064
137574,Neptune,planetary_disk,91,marginal,a1400,2.0,,False,nan,nan
137574,Neptune,planetary_disk,91,marginal,a1400,2.5,9,True,0.0,0.0
137574,Neptune,planetary_disk,91,marginal,a1400,3.0,9,True,0.0,0.0
137574,Neptune,planetary_disk,91,marginal,a1400,4.0,8,True,-0.014988618668278608,0.014988618668278608
137574,Neptune,planetary_disk,91,marginal,a1400,5.0,7,True,-0.038399571431004476,0.038399571431004476
137574,Neptune,planetary_disk,91,marginal,a2000,2.0,8,True,-0.004440788770292081,0.004440788770292081
137574,Neptune,planetary_disk,91,marginal,a2000,2.5,8,True,-0.004440788770292081,0.004440788770292081
137574,Neptune,planetary_disk,91,marginal,a2000,3.0,8,True,-0.004440788770292081,0.004440788770292081
137574,Neptune,planetary_disk,91,marginal,a2000,4.0,7,True,-0.012755685639517123,0.012755685639517123
137574,Neptune,planetary_disk,91,marginal,a2000,5.0,7,True,-0.012755685639517123,0.012755685639517123
137741,Neptune,planetary_disk,92,marginal,a1100,2.0,7,True,-0.005499356933795663,0.005499356933795663
137741,Neptune,planetary_disk,92,marginal,a1100,2.5,7,True,-0.005499356933795663,0.005499356933795663
137741,Neptune,planetary_disk,92,marginal,a1100,3.0,7,True,-0.005499356933795663,0.005499356933795663
137741,Neptune,planetary_disk,92,marginal,a1100,4.0,6,True,-0.010872290970780574,0.010872290970780574
137741,Neptune,planetary_disk,92,marginal,a1100,5.0,6,True,-0.010872290970780574,0.010872290970780574
137741,Neptune,planetary_disk,92,marginal,a1400,2.0,8,True,-0.012207311542511756,0.012207311542511756
137741,Neptune,planetary_disk,92,marginal,a1400,2.5,7,True,-0.019198593739566228,0.019198593739566228
137741,Neptune,planetary_disk,92,marginal,a1400,3.0,7,True,-0.019198593739566228,0.019198593739566228
137741,Neptune,planetary_disk,92,marginal,a1400,4.0,7,True,-0.019198593739566228,0.019198593739566228
137741,Neptune,planetary_disk,92,marginal,a1400,5.0,7,True,-0.019198593739566228,0.019198593739566228
137741,Neptune,planetary_disk,92,marginal,a2000,2.0,7,True,-0.002154274101752729,0.002154274101752729
137741,Neptune,planetary_disk,92,marginal,a2000,2.5,6,True,-0.007499733248463092,0.007499733248463092
137741,Neptune,planetary_disk,92,marginal,a2000,3.0,6,True,-0.007499733248463092,0.007499733248463092
137741,Neptune,planetary_disk,92,marginal,a2000,4.0,6,True,-0.007499733248463092,0.007499733248463092
137741,Neptune,planetary_disk,92,marginal,a2000,5.0,6,True,-0.007499733248463092,0.007499733248463092
148728,Uranus,planetary_disk,93,stress,a1100,2.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1100,2.5,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1100,3.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1100,4.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1100,5.0,9,True,0.0,0.0
148728,Uranus,planetary_disk,93,stress,a1400,2.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1400,2.5,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1400,3.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1400,4.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a1400,5.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a2000,2.0,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a2000,2.5,,False,nan,nan
148728,Uranus,planetary_disk,93,stress,a2000,3.0,9,True,0.0,0.0
148728,Uranus,planetary_disk,93,stress,a2000,4.0,8,True,-0.022682234539091017,0.022682234539091017
148728,Uranus,planetary_disk,93,stress,a2000,5.0,7,True,-0.04972632150907075,0.04972632150907075
148837,Uranus,planetary_disk,94,stress,a1100,2.0,6,True,-0.008637486514106119,0.008637486514106119
148837,Uranus,planetary_disk,94,stress,a1100,2.5,6,True,-0.008637486514106119,0.008637486514106119
148837,Uranus,planetary_disk,94,stress,a1100,3.0,6,True,-0.008637486514106119,0.008637486514106119
148837,Uranus,planetary_disk,94,stress,a1100,4.0,6,True,-0.008637486514106119,0.008637486514106119
148837,Uranus,planetary_disk,94,stress,a1100,5.0,6,True,-0.008637486514106119,0.008637486514106119
148837,Uranus,planetary_disk,94,stress,a1400,2.0,,False,nan,nan
148837,Uranus,planetary_disk,94,stress,a1400,2.5,,False,nan,nan
148837,Uranus,planetary_disk,94,stress,a1400,3.0,,False,nan,nan
148837,Uranus,planetary_disk,94,stress,a1400,4.0,8,True,0.005410729167484307,0.005410729167484307
148837,Uranus,planetary_disk,94,stress,a1400,5.0,6,True,-0.061759536316701724,0.061759536316701724
148837,Uranus,planetary_disk,94,stress,a2000,2.0,6,True,-0.008196590308890306,0.008196590308890306
148837,Uranus,planetary_disk,94,stress,a2000,2.5,6,True,-0.008196590308890306,0.008196590308890306
148837,Uranus,planetary_disk,94,stress,a2000,3.0,6,True,-0.008196590308890306,0.008196590308890306
148837,Uranus,planetary_disk,94,stress,a2000,4.0,6,True,-0.008196590308890306,0.008196590308890306
148837,Uranus,planetary_disk,94,stress,a2000,5.0,6,True,-0.008196590308890306,0.008196590308890306
151951,3c273,unresolved,95,stress,a1100,2.0,6,True,0.002915520785173209,0.002915520785173209
151951,3c273,unresolved,95,stress,a1100,2.5,6,True,0.002915520785173209,0.002915520785173209
151951,3c273,unresolved,95,stress,a1100,3.0,6,True,0.002915520785173209,0.002915520785173209
151951,3c273,unresolved,95,stress,a1100,4.0,6,True,0.002915520785173209,0.002915520785173209
151951,3c273,unresolved,95,stress,a1100,5.0,6,True,0.002915520785173209,0.002915520785173209
151951,3c273,unresolved,95,stress,a1400,2.0,6,True,-0.003699082726852043,0.003699082726852043
151951,3c273,unresolved,95,stress,a1400,2.5,6,True,-0.003699082726852043,0.003699082726852043
151951,3c273,unresolved,95,stress,a1400,3.0,6,True,-0.003699082726852043,0.003699082726852043
151951,3c273,unresolved,95,stress,a1400,4.0,6,True,-0.003699082726852043,0.003699082726852043
151951,3c273,unresolved,95,stress,a1400,5.0,6,True,-0.003699082726852043,0.003699082726852043
151951,3c273,unresolved,95,stress,a2000,2.0,7,True,-0.00039680851552159613,0.00039680851552159613
151951,3c273,unresolved,95,stress,a2000,2.5,6,True,-0.0019780710229870824,0.0019780710229870824
151951,3c273,unresolved,95,stress,a2000,3.0,6,True,-0.0019780710229870824,0.0019780710229870824
151951,3c273,unresolved,95,stress,a2000,4.0,6,True,-0.0019780710229870824,0.0019780710229870824
151951,3c273,unresolved,95,stress,a2000,5.0,6,True,-0.0019780710229870824,0.0019780710229870824
142610,Uranus,planetary_disk,96,stress,a1100,2.0,7,True,-0.007832848403026116,0.007832848403026116
142610,Uranus,planetary_disk,96,stress,a1100,2.5,6,True,-0.015469339807178573,0.015469339807178573
142610,Uranus,planetary_disk,96,stress,a1100,3.0,6,True,-0.015469339807178573,0.015469339807178573
142610,Uranus,planetary_disk,96,stress,a1100,4.0,6,True,-0.015469339807178573,0.015469339807178573
142610,Uranus,planetary_disk,96,stress,a1100,5.0,6,True,-0.015469339807178573,0.015469339807178573
142610,Uranus,planetary_disk,96,stress,a1400,2.0,7,True,-0.005794741176534113,0.005794741176534113
142610,Uranus,planetary_disk,96,stress,a1400,2.5,6,True,-0.011949329601813052,0.011949329601813052
142610,Uranus,planetary_disk,96,stress,a1400,3.0,6,True,-0.011949329601813052,0.011949329601813052
142610,Uranus,planetary_disk,96,stress,a1400,4.0,6,True,-0.011949329601813052,0.011949329601813052
142610,Uranus,planetary_disk,96,stress,a1400,5.0,6,True,-0.011949329601813052,0.011949329601813052
142610,Uranus,planetary_disk,96,stress,a2000,2.0,8,True,-0.004619043497140485,0.004619043497140485
142610,Uranus,planetary_disk,96,stress,a2000,2.5,7,True,-0.01254720068016113,0.01254720068016113
142610,Uranus,planetary_disk,96,stress,a2000,3.0,7,True,-0.01254720068016113,0.01254720068016113
142610,Uranus,planetary_disk,96,stress,a2000,4.0,7,True,-0.01254720068016113,0.01254720068016113
142610,Uranus,planetary_disk,96,stress,a2000,5.0,6,True,-0.025963676948801195,0.025963676948801195
143459,Uranus,planetary_disk,97,stress,a1100,2.0,9,True,0.0,0.0
143459,Uranus,planetary_disk,97,stress,a1100,2.5,8,True,-0.012249621437367852,0.012249621437367852
143459,Uranus,planetary_disk,97,stress,a1100,3.0,8,True,-0.012249621437367852,0.012249621437367852
143459,Uranus,planetary_disk,97,stress,a1100,4.0,7,True,-0.029502432974574,0.029502432974574
143459,Uranus,planetary_disk,97,stress,a1100,5.0,6,True,-0.052934218308097525,0.052934218308097525
143459,Uranus,planetary_disk,97,stress,a1400,2.0,6,True,0.02389078686486079,0.02389078686486079
143459,Uranus,planetary_disk,97,stress,a1400,2.5,6,True,0.02389078686486079,0.02389078686486079
143459,Uranus,planetary_disk,97,stress,a1400,3.0,6,True,0.02389078686486079,0.02389078686486079
143459,Uranus,planetary_disk,97,stress,a1400,4.0,6,True,0.02389078686486079,0.02389078686486079
143459,Uranus,planetary_disk,97,stress,a1400,5.0,6,True,0.02389078686486079,0.02389078686486079
143459,Uranus,planetary_disk,97,stress,a2000,2.0,7,True,-0.012970016668689133,0.012970016668689133
143459,Uranus,planetary_disk,97,stress,a2000,2.5,6,True,-0.023735652658790074,0.023735652658790074
143459,Uranus,planetary_disk,97,stress,a2000,3.0,6,True,-0.023735652658790074,0.023735652658790074
143459,Uranus,planetary_disk,97,stress,a2000,4.0,6,True,-0.023735652658790074,0.023735652658790074
