variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,148436,Uranus,0,a1400,2663.946044921875,20.890670776367188,7.91680383682251,8.299006462097168,8.299006462097168,7.91680383682251,51.604679107666016,51.604679107666016,127.51845421524209,11.030529975891113,-3.668236017227173,0.6909888448814423,0.6969674212140102,6.879664511863552,6.283294742238419,-0.016936502834410467,-0.06130175731145951,3822.1959360477567,1.2063097623126897,1.2599765189436514,0.007946536801031644,0.009949736024149397,51.62746048905038,16.424119597184,nan,nan,12080,0.8894867549668874,0.5003971684448735,0.2587650707252671,13,normal,0.15887850467289721,complete_108_observation_population,-7.616245126155546,15.202513260850303,3.322669027864687,0.2185605084404869,3128.2860050752847,10.903482121481055,286.91344647330436,148,-0.055682361507024755,8.719527661459848,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,10.647649765014648,-3.668236017227173,0.38288021087646484,True,12.6,False,True,True,4886.620233949343,1.899186269352271,2573.0073520465976,7.180858595240402,6.658978193858678,0.0027516256913859617,-0.03670663626414427,21.542575785721205,78860,learn,1333,8,planetary_disk,3.734733,1.1557122803668485,1.1888916897376052,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,148436,Uranus,1,a1400,4744.828125,24.427120208740234,8.09813404083252,8.356554985046387,8.356554985046387,8.09813404083252,55.66352081298828,55.66352081298828,194.2442696663956,11.17195987701416,-3.615257978439331,0.6846343327117695,0.6812716759409114,6.976890514830483,6.505286887343332,0.036081749302996145,0.0033315579982128867,6964.663720162545,1.1977477598771558,1.2448542517914507,0.007822876644451283,0.009855639117309673,85.27689767892774,16.2200268859524,37.11971172446703,0.7189916252483447,14823,0.8832220198340417,0.4323402652984798,0.19922164527089314,13,normal,0.15887850467289721,complete_108_observation_population,-6.49921538657797,15.30229045026715,3.3248889452747896,0.2172804755001068,5473.344300139773,10.263404356354824,533.4098485540372,142,-1.065621315678486,8.703129185648692,1.781127712419247,0.7811277124192471,1.1692836706982954,0.16928367069829542,1.8221629232760308,0.8221629232760308,0.9929023185395439,-0.0070976814604560845,0.9879979770060485,-0.012002022993951478,1.0786525907244584,0.0786525907244584,1.5232639923514528,0.5232639923514528,1.7496304018430222,0.7496304018430222,0.9412960228672996,-0.05870397713270037,1.859131578218548,0.859131578218548,0.9844384843767027,-0.015561515623297328,1.006563203577253,0.00656320357725293,1.0006681127104402,0.0006681127104402051,0.9941433475355925,-0.005856652464407475,0.15102678413275206,0.15102678413275206,True,10.610079765319824,-3.615257978439331,0.5618801116943359,True,12.6,False,True,True,8684.428605078256,1.8359689045030552,4730.161052171461,7.277585129278673,6.879631803651526,0.04800246544993735,0.02390188051100723,21.83275538783602,78683,learn_with_model,1508,10,planetary_disk,3.734733,1.148259324570025,1.1771173620853148,1.7771850868917518,0.7771850868917518,0.9667134467696124,-0.03328655323038765,1.8383783662370963,0.8383783662370963,0.9935512013470534,-0.0064487986529465635,0.99009638325011,-0.009903616749890043,0.003864477218590036
population_stage_a,148436,Uranus,2,a1400,6268.0751953125,26.72015953063965,8.557181358337402,8.33399486541748,8.557181358337402,8.33399486541748,55.63092041015625,55.63092041015625,234.58225195568096,11.27929973602295,-3.535046100616455,0.7077747682356884,0.7332090171743518,6.98370157647509,6.699764539693655,0.016215854979990587,-0.06942228905519447,8548.824480457797,1.225307419658745,1.2439235462741427,0.009042963988573719,0.011693559207396755,112.76706044548794,13.829020317132457,31.87748558191365,0.3738115063933746,15615,0.8733909702209414,0.36615637298755876,0.17535273998908874,13,normal,0.15887850467289721,complete_108_observation_population,-5.845453582897996,13.454479066867847,2.8577771207983873,0.21240340161781285,7286.772348784223,9.642309682434583,755.8840407039058,137,-1.5881028646629591,9.030712834831382,2.3529287341464613,0.3210331397014512,1.2790474665307128,0.09387268340698407,2.2366264376539235,0.22745689152358373,1.0157485729947453,0.023009569046838152,0.9872593080679255,-0.0007476421564762692,1.0780208572577312,-0.0005856690765494443,1.8395945386831838,0.2076662665959914,2.3293178235501077,0.3313199296814091,0.8843330575503192,-0.06051546371508554,2.6345368263325244,0.41707927356975083,1.1379754747250064,0.15596402699099632,0.8850167624267749,-0.12075390866515956,0.8600847983450635,-0.14048945157709536,0.9718288227520727,-0.022445983105792378,0.1339992189376442,0.2821806999828676,True,10.614819526672363,-3.535046100616455,0.6644802093505859,True,12.6,False,True,True,10726.517016629827,1.544870177194185,6943.312891256324,7.287198785646604,7.046605351402222,0.028479673027278354,-0.06004911925066468,21.861596356939813,78582,apply,1508,12,planetary_disk,3.734733,1.174275823954775,1.1826964119338792,2.1950789099812464,0.2351436697121847,0.8134379455686948,-0.15855319041346305,2.698520424255119,0.46788086381728555,1.0160624265254272,0.02265733778777901,0.9947890309460458,0.004739586746627333,0.05138403588332962
population_stage_a,148436,Uranus,3,a1400,7436.19921875,27.944860458374023,8.886086463928223,8.430431365966797,8.886086463928223,8.430431365966797,54.83306884765625,54.83306884765625,266.10257116247834,11.325340270996094,-3.5033140182495117,0.7392483954873319,0.7642549952606916,7.0977043795627495,6.82389840430729,-0.14417706824928517,-0.008785886437017696,9729.99753336708,1.2519662680675983,1.2354274443249995,0.00925031270803113,0.011951440950777145,135.7572445989559,13.553506120342577,24.374235998859174,0.21614677107453537,16485,0.8679405520169852,0.33621579978344474,0.14898021336933187,13,normal,0.15887850467289721,complete_108_observation_population,-5.560037816967356,13.391893511941547,2.8259286074367007,0.21101785232363304,8673.642321089601,8.6501024108555,1002.963057283564,126,-2.0199733567313674,8.356922154177377,2.791422608924529,0.1863608822547418,1.3376717654268415,0.04583434190690472,2.545656396523757,0.13816789145798802,1.0378480778165782,0.021756865241441048,0.9805162443509395,-0.0068300837093976385,1.062560019669043,-0.0143418724086819,2.086776951619223,0.13436787712632436,2.772650041274235,0.19032706195861504,0.7933339381383356,-0.10290141099560302,3.4956990326240565,0.32687423371125757,1.164068441340412,0.022929287313253388,0.8808999724031495,-0.0046516520346313595,0.8504995784225863,-0.011144505682370687,0.9654893916075067,-0.006523197291693483,0.05591650840275904,0.33780523359870157,True,10.606579780578613,-3.5033140182495117,0.7187604904174805,True,12.6,False,True,True,12147.542273183704,1.4279462460540373,8507.00249169184,7.402637110101119,7.176288426416831,-0.13131721071057834,-0.004565116202342014,22.207911330303357,78747,apply,1508,12,planetary_disk,3.734733,1.2003947149864869,1.1747620587452012,2.4858781103532,0.13247778886201322,0.7518726673087454,-0.0756852794922267,3.3062488083935238,0.22520799867807484,1.0386622478437757,0.02224255196172531,0.9881152916498874,-0.006708698114424982,0.005691541279519325
population_stage_a,148436,Uranus,4,a1400,8336.6474609375,28.58116912841797,9.161338806152344,8.550012588500977,9.161338806152344,8.550012588500977,53.92230987548828,53.92230987548828,291.68322063664135,11.336429595947266,-3.4949710369110107,0.7919758409077658,0.8068929362038814,7.121967862066212,6.884508312456588,-0.18079417818198718,-0.027154165756046164,10331.788874194632,1.2863493606799952,1.2419205846597474,0.009428667243652038,0.012179775193786747,154.7960669559719,13.389390787248944,19.88666998905532,0.14648698894709497,17219,0.8618967419710785,0.31489267850792774,0.13670637336202462,13,normal,0.15887850467289721,complete_108_observation_population,-5.051074496517131,13.28332359404296,2.789342048749485,0.2099882630278158,9814.436554773542,9.08472487749382,1080.432278187578,125,-0.9738057799506838,8.90516367403616,3.129435551755699,0.12108984922257937,1.3681307524481572,0.022770150203175188,2.703102888251708,0.06184907434599318,1.0663507839096458,0.0274632739630174,0.9856696263680835,0.005255784436855926,1.0449112523883124,-0.016609666234409515,2.28738046137464,0.0961307865700547,3.137320736930941,0.13152424223329406,0.833194824944585,0.05024477699742458,3.7657080609782647,0.0772403533125463,1.1865127513696254,0.01928091960243239,0.8737583954786171,-0.00810713718726741,0.8394883827902822,-0.012946738495422272,0.960778616988781,-0.0048791573057912485,0.013877264337298568,0.35156127624421096,True,10.596770286560059,-3.4949710369110107,0.739659309387207,True,12.6,False,True,True,13018.509282847102,1.3321619750579885,9772.467257429722,7.442331304129355,7.256913186529087,-0.17014378404970892,-0.02234148188323905,22.326993912388065,78738,apply,1508,14,planetary_disk,3.734733,1.2309770194010583,1.1781886276898355,2.664113161976904,0.07169903097074215,0.7014382931024088,-0.06707834504326582,3.798072030247639,0.14875565946686486,1.0651241146371822,0.025476873592296334,0.9909974456545054,0.002916819554330985,0.0005713197486193106
population_stage_a,148436,Uranus,5,a1400,9046.3662109375,29.074670791625977,9.406661987304688,8.667624473571777,9.406661987304688,8.667624473571777,53.040958404541016,53.040958404541016,311.14251562026334,11.344079971313477,-3.4778010845184326,0.8161315258756137,0.8247478887195235,7.206490952800512,7.027684282801166,-0.11258817465341102,-0.05176266635520514,10968.644278656586,1.3053040722474185,1.2333542778499644,0.009431315169794457,0.012175412458329277,170.78877216584934,13.514724236826073,16.91199221876825,0.10925337155742122,17971,0.8569361749485281,0.3003191126044436,0.1257481714147749,13,normal,0.15887850467289721,complete_108_observation_population,-4.616156677249182,13.425714356473101,2.7942124735834932,0.2081239328793172,10668.575528832698,8.310676451847083,1283.745216670757,124,-0.2149360796720587,8.284564810323026,3.3958518897866043,0.08513239324626398,1.3917538169486177,0.01726667166730156,2.8697231806484598,0.06164038117857862,1.0820637559501638,0.014735274993570524,0.9788708434693635,-0.006897628492187335,1.0278323462467116,-0.01634483895408767,2.439980295676082,0.06671379636150898,3.410358103934282,0.08702883444121112,0.762203886726621,-0.08520328750563888,4.474329218272459,0.18817740138626338,1.18684596899747,0.00028083779753740323,0.8831246601209791,0.0107195131867448,0.8409541998166438,0.0017460837534040152,0.9522485757576303,-0.008878258820835372,0.018797220762850193,0.3668501918019758,True,10.59945011138916,-3.4778010845184326,0.7446298599243164,True,12.6,False,True,True,13910.765534002929,1.2854909795683558,10821.363786367376,7.5315507329923355,7.403454365790221,-0.10625884047175022,-0.04781116976440383,22.594652198977005,78777,apply,1508,14,planetary_disk,3.734733,1.2489674863502325,1.1707540892833777,2.8467048528467935,0.06853751314917789,0.6768640866421072,-0.03503402466325545,4.205725948571405,0.10733180284029187,1.0806906767087243,0.014614787007094288,0.9847441103249442,-0.006310142732437685,0.0006981024306657359
population_stage_a,148436,Uranus,6,a1400,9636.2900390625,29.98362922668457,9.588171005249023,8.763604164123535,9.588171005249023,8.763604164123535,52.36164855957031,52.36164855957031,321.3850453595684,11.334549903869629,-3.467242956161499,0.8211377803989099,0.826238600913942,7.252427399729457,7.09518293483153,-0.11753737631919292,-0.05459289998520763,11662.841736519378,1.3220637004386557,1.2351484443200789,0.009514433528808845,0.012279500865126691,184.31144720433403,13.457287849115156,14.24266248618533,0.0833934356782809,18619,0.8540200870078951,0.29043450117695224,0.11808493128867381,13,normal,0.15887850467289721,complete_108_observation_population,-4.187077013931634,13.414273161543898,2.7831239454981143,0.20747482267446193,11410.717562114505,8.233931718794636,1385.7699571564917,125,0.3859959727355947,8.312297295240755,3.6172992532756427,0.0652111371980224,1.435264073023634,0.0312628968896318,3.0513458576325734,0.06328926713519212,1.0959570599047852,0.012839635260143867,0.9802948116490393,0.001454704866506118,1.0146686204622062,-0.012807269427328904,2.5203022365460397,0.032919094064938426,3.6475940958089916,0.06956336685025177,0.7551653340700113,-0.009234474894686873,4.82992335908324,0.0794742906620709,1.197305664975169,0.008813018918145232,0.8823720743653944,-0.0008521851892139276,0.8376169646023061,-0.003968391162164631,0.9492786421246656,-0.0031188638225074783,0.01422308897130895,0.36445346370231074,True,10.589300155639648,-3.467242956161499,0.7452497482299805,True,12.6,False,True,True,14850.759535127683,1.2666239440777842,11724.67929772192,7.586116090112422,7.470048930214,-0.11328184484219256,-0.05179404566264308,22.758348270337265,78785,apply,1508,16,planetary_disk,3.734733,1.263910397805016,1.1731655637056821,3.0390656167535597,0.06757313239354579,0.6669298133193508,-0.014676910060393289,4.556799765222585,0.08347520046341383,1.0936202887831417,0.01196421173336537,0.9867724485185073,0.00205976169067279,0.0005329813964112586
population_stage_a,148436,Uranus,7,a1400,10142.58984375,31.269550323486328,9.71436595916748,8.824592590332031,9.71436595916748,8.824592590332031,51.91191864013672,51.91191864013672,324.35995205636124,11.32040023803711,-3.4650139808654785,0.8223700748340104,0.8256591035542602,7.279623061195023,7.124538559562706,-0.12863880912761322,-0.055528314096732444,12284.234256109616,1.3344600232052084,1.238619528346503,0.009540314188729353,0.01232849264650663,195.69933343543744,13.434128326746668,11.950493389213474,0.06483858474598565,19230,0.8501820072802913,0.28239276190281526,0.11292799028491851,13,normal,0.15887850467289721,complete_108_observation_population,-3.7254010146247754,13.485087371526603,2.784478135697269,0.20648573190386732,12049.612615939091,8.334787526813987,1445.6786104334758,123,0.1917350289946226,8.474865229039914,3.8073555818010005,0.052540947048617115,1.496818874713222,0.04288743991195454,3.2139206000024716,0.05327968377076542,1.1062332950425884,0.00937649431146137,0.9830496915807178,0.0028102565666385804,1.0059537146201354,-0.008588918259935019,2.5436314614421587,0.009256518745184739,3.851825759022666,0.05599078676224756,0.7644152055235218,0.012248803058341862,5.038727282403572,0.04323131192706242,1.200562512652153,0.0027201472207614152,0.8870301337775225,0.005279019528670048,0.8380245255684445,0.00048657200529822475,0.9447531641339153,-0.004767280954116271,0.014324153519222012,0.3540112497359121,True,10.570659637451172,-3.4650139808654785,0.7497406005859375,True,12.6,False,True,True,15687.494057862823,1.257506426897464,12475.080621708796,7.620910444254952,7.496161087232892,-0.12634448472251422,-0.0534819130844198,22.862731332764856,78877,apply,1508,17,planetary_disk,3.734733,1.2746988736090825,1.1772149087566517,3.210295317994103,0.056342877329334184,0.6621290640050511,-0.0071982826654667376,4.848443441790395,0.06400186349938619,1.1029552036986794,0.00853579163744711,0.990178431658875,0.0034516398846373697,0.003672001620745543
population_stage_a,148436,Uranus,8,a1400,10564.01953125,32.566131591796875,9.805475234985352,8.868202209472656,9.805475234985352,8.868202209472656,51.58837890625,51.58837890625,324.3866868704475,11.307029724121094,-3.467708110809326,0.8226706799219144,0.8249473962468225,7.298603034475376,7.137426361851379,-0.1373330099033008,-0.05593947157209354,12805.688677013859,1.3434728794905846,1.2424929883511024,0.009495076062400572,0.01227985231635169,205.1329754302856,13.412843837657753,9.914717269086392,0.05066300990931748,19926,0.8472849543310248,0.27796137563398854,0.10802066859132486,13,normal,0.15887850467289721,complete_108_observation_population,-3.2062426447479586,13.493975311025451,2.7875162603783172,0.20657487479621636,12582.108065698705,7.777041504875245,1617.8194159854893,124,0.263740087981873,7.9095948457329275,3.965553112979737,0.04155050080820244,1.5588839602334688,0.04146465986550152,3.350348566969398,0.042449078227639214,1.1137047228358088,0.006753935021394097,0.9861239234781876,0.003127239572728646,0.9996841332666364,-0.006232474976114011,2.543841115913355,8.24232890550558e-05,4.022045313403468,0.044191914440073754,0.7132621870910048,-0.06691784525333211,5.63870197047742,0.1190726654663572,1.1948697023800219,-0.004741785798021536,0.8876147699719691,0.0006590939497814752,0.8389388882857569,0.0010910930282048703,0.9451610278096778,0.0004317145379832965,0.013639244060163454,0.341560466130914,True,10.54971981048584,-3.467708110809326,0.7573099136352539,True,12.6,False,True,True,16389.75951560216,1.2577650892050254,13030.858986522962,7.645258250724602,7.506181511145482,-0.13650866360474137,-0.05439120484213821,22.935774752173806,78853,apply,1508,19,planetary_disk,3.734733,1.2825564439312445,1.1814532057751055,3.3540072137662382,0.04476594254946353,0.6622652603917539,0.00020569462074204736,5.064446852885235,0.04455108401039243,1.1097541020539583,0.006164256111653055,0.9937433459862594,0.003600274671113457,0.0008365231057821491
population_stage_a,148436,Uranus,9,a1400,10901.8603515625,33.60280990600586,9.881699562072754,8.900999069213867,9.881699562072754,8.900999069213867,51.329978942871094,51.329978942871094,324.43299777778407,11.291009902954102,-3.4738359451293945,0.8238037312753711,0.8258892335194948,7.299826664806977,7.141554593834436,-0.14462359305521352,-0.05762284972992768,13200.148287567143,1.3536896170032617,1.2463671532943854,0.00949646765122298,0.012271654787770075,212.78170725992584,13.42593861249443,8.197281134256306,0.03996081623182105,20713,0.8444455173079708,0.2765113313515478,0.10464942849808889,13,normal,0.15887850467289721,complete_108_observation_population,-2.6220199627220415,13.53169463321161,2.7917745356165877,0.20631374053953128,13014.54342171045,7.955571514420932,1635.9364807636994,124,-0.2712313057716578,8.104594289946482,4.0923728062526195,0.03198032901331871,1.6085079443221817,0.0318330198748602,3.4535509190082014,0.030803467154510544,1.1221741374354968,0.007604721813626147,0.9891987148612295,0.0031180577915568275,0.9946768361019783,-0.005008879303001312,2.5442042861511185,0.00014276451288242065,4.160279271331281,0.034369070250687805,0.7296358563057194,0.022956031472092464,5.701846674920179,0.01119844687188043,1.1950448212849298,0.00014655899681703666,0.8900958940821051,0.0027952713204788537,0.8402204710141478,0.0015276234613579298,0.9439662362229068,-0.001264114316625875,0.01715182275085125,0.3250248920226897,True,10.531020164489746,-3.4738359451293945,0.7599897384643555,True,12.6,False,True,True,16934.884656854756,1.253904946318071,13505.71644731273,7.651132277068676,7.507627198652776,-0.14404177982353625,-0.055968002539455115,22.953396831206028,78853,apply,1508,19,planetary_disk,3.734733,1.2915342728669512,1.1855941742566982,3.4655618497220653,0.03326010614943242,0.6602327357525193,-0.0030690491571795375,5.249000332847918,0.036440994510099856,1.1175223235120335,0.006999948406315903,0.9972263953820429,0.003504978835684014,0.002811407730104858
