obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
134783,3c273,2,normal,0.048598130841121495,a1400,5,6,0.025156673928174778,0.01824067549749908,0.0042449188185798015,0.0038465936614118235,0.01323599981861991,0.35562191467000415,0.036798282629724156,0.00425960453153984,1.0381716600277926,0.01920883252003669,2.40107034243711,0.16304923634988522,2.7941865961544883,0.009118099609489727,0.03244466621778752,0.014808793476787319,True,True,True,0.0042449188185798015,True,True,True,interpretable,unresolved,0.0,0.020322644670808243,0.020322644670808243,0.0042449188185798015,0.0038465936614118235,0.0042449188185798015,apply,apply,True,True,0.0013439856641529156,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1400,6,7,0.014342971333147991,0.012010474594152054,0.0032080426706331266,0.0036283935410847956,0.007040085887908095,0.3612329332671616,0.02342864365912971,0.003457803027207995,1.034581866918987,0.013395058734249954,2.368907864175099,0.01511276335539291,2.836414476952982,0.012144757069744605,0.012207905015485632,0.008682915545778824,True,True,True,0.0036283935410847956,True,True,True,interpretable,unresolved,0.0,0.01364662046748899,0.01364662046748899,0.0032080426706331266,0.0036283935410847956,0.0036283935410847956,apply,apply,True,False,0.0003486880611698484,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134783,3c273,2,normal,0.048598130841121495,a1400,7,8,0.008048902607047603,0.007249089852736423,0.0029598341004566375,0.0023317882484390484,0.004754554472455276,0.3642829755860786,0.015523787986381116,0.002541213988415447,1.0319527730066116,0.009984349803701997,2.3452558594064343,0.027585186231988468,2.758171455375126,0.005984407219115528,0.0052505034262612105,0.0022712220925320548,True,True,True,0.0029598341004566375,True,True,True,interpretable,unresolved,0.0,0.008376829109778328,0.008376829109778328,0.0029598341004566375,0.0023317882484390484,0.0029598341004566375,apply,apply,True,True,0.0004608065359802725,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1400,8,9,0.004563393725357301,0.0037265137855275743,0.0027736113543663787,2.9317280947793734e-05,0.003412885836592744,0.3661718991543082,0.012283117812610406,0.0020334327473434666,1.029854366444268,0.008860223224928188,2.3244763689725225,0.03515808275015675,2.8551434756423246,0.003519860892674642,0.006448432080969013,0.0005910864731415444,True,True,True,0.0027736113543663787,True,True,True,interpretable,unresolved,0.0,0.0038986300997123635,0.0038986300997123635,0.0027736113543663787,2.9317280947793734e-05,0.0027736113543663787,apply,apply,True,True,0.00039857509403881127,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a2000,0,1,0.5200870122535084,0.22126013439499648,0.07593904899820436,0.00014285760030352534,0.046833570855887706,0.046833570855887706,0.6281088642405211,0.01947121391865847,0.9805287860813415,0.8384482966916371,1.8384482966916371,0.5253972484151079,1.525397248415108,0.38663015639096465,0.1192862426164849,0.11534200277192885,True,True,True,0.07593904899820436,True,True,True,interpretable,unresolved,0.0,0.3075365468179079,0.3075365468179079,0.07593904899820436,0.00014285760030352534,0.07593904899820436,learn,learn_with_model,False,False,0.0017753609693719195,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a2000,1,2,0.17850426690527388,0.07170821118012638,0.048661323547129376,0.007044409553699449,0.02117114952440507,0.05725762142209617,0.28084811415570077,0.047600417567052355,0.9338552064273548,0.4540794031700164,2.6732498020123088,1.370469394195859,3.615907491358591,0.34267907666327435,0.1758240026521628,0.16071012422177844,True,True,True,0.048661323547129376,True,True,True,interpretable,unresolved,0.0,0.10396461121095402,0.10396461121095402,0.048661323547129376,0.007044409553699449,0.048661323547129376,learn_with_model,apply,False,True,0.025709989363913104,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a2000,2,3,0.09108609648080779,0.050807892257438425,0.03379448519167472,0.010868507845353426,0.02206989069755424,0.07304107417057319,0.15781956093023414,0.038697186840558784,0.8977176370222067,0.22280812891552526,3.2688715885224697,0.010034560829246697,3.6521915350335576,0.20688784484053402,0.07541045306931582,0.05603528449584583,True,True,True,0.03379448519167472,True,True,True,interpretable,unresolved,0.0,0.06938310780970225,0.06938310780970225,0.03379448519167472,0.010868507845353426,0.03379448519167472,apply,apply,True,True,1.235238895202332e-05,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a2000,3,4,0.048206823286163214,0.03533147563857386,0.02570328661506016,0.014652755533264505,0.014389002109484161,0.08395461380008623,0.09120830377791599,0.02822988510896074,0.8723751712687822,0.10046965631933658,3.5972939935733663,0.43758179385092033,5.250324058420689,0.06939490015945915,0.05159203471890772,0.03406557516389752,True,True,True,0.02570328661506016,True,True,True,interpretable,unresolved,0.0,0.050249381078928845,0.050249381078928845,0.02570328661506016,0.014652755533264505,0.02570328661506016,apply,apply,True,True,0.0,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a2000,4,5,0.026346158596681768,0.023217276712066637,0.018802026897309476,0.012066163268705132,0.008510175797627964,0.09044008917426181,0.055070607844858406,0.019365187212669333,0.8554814627574776,0.03637880322901399,3.7281592439224855,0.13884866317672484,4.521323581664379,0.011172580194947379,0.03175163089604205,0.010071737756113142,True,True,True,0.018802026897309476,True,True,True,interpretable,unresolved,0.0,0.03410422855790585,0.03410422855790585,0.018802026897309476,0.012066163268705132,0.018802026897309476,apply,apply,True,True,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a2000,5,6,0.01489061660796076,0.01492687151520422,0.012583118131940685,0.009495828244352245,0.005541467898658028,0.09383669182698308,0.034420160227541886,0.01315454810253347,0.8442279907048087,0.005308191980037069,3.7479490289213757,0.10148387709798179,4.980165028346214,0.017464844471930085,0.029691198440108812,0.007742640184661087,True,True,True,0.012583118131940685,True,True,True,interpretable,unresolved,0.0,0.022309470186852032,0.022309470186852032,0.012583118131940685,0.009495828244352245,0.012583118131940685,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a2000,6,7,0.008430203489183663,0.008700467643218968,0.00898509999001651,0.007584208420227556,0.0039865192742159295,0.09501364314778296,0.022181645920518852,0.009112151122634082,0.8365352576715488,0.0078091658219580085,3.7186806734622824,0.0605459772775232,4.678636069701648,0.006914064372008255,0.025285236076855844,0.0008655967612843929,True,True,True,0.00898509999001651,True,True,True,interpretable,unresolved,0.0,0.01402886959100158,0.01402886959100158,0.00898509999001651,0.007584208420227556,0.00898509999001651,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134783,3c273,2,normal,0.048598130841121495,a2000,7,8,0.006010505538170285,0.006325863740392457,0.0051741591032765655,0.006204145092222335,0.011558320663965175,0.09271000494198837,0.016291469195609153,0.006625201570414352,0.8309930429687163,0.009744406457549482,3.682444337494232,0.034414149325363685,4.517624789359903,0.004661024004041003,0.01944836005016215,0.00191745672110466,True,True,True,0.006204145092222335,True,True,True,interpretable,unresolved,0.0,0.009825015151584182,0.009825015151584182,0.0051741591032765655,0.006204145092222335,0.006204145092222335,apply,apply,True,True,0.0001729035445226627,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a2000,8,9,0.003684596005008922,0.003915573295208752,0.00387634941584869,0.004146052129847755,0.0022385150229064124,0.0919409473841061,0.010923621697783648,0.004490762468677523,0.8272612505996203,0.010897971142523333,3.6423131653702714,0.04778046130206515,4.301770592934642,0.002268227886905283,0.010638254526254554,0.001635234793301965,True,True,True,0.004146052129847755,True,True,True,interpretable,unresolved,0.0,0.006141937307155398,0.006141937307155398,0.00387634941584869,0.004146052129847755,0.004146052129847755,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134785,3c273,3,normal,0.05420560747663551,a1100,0,1,0.4129086615580557,0.3677427809076539,0.056534573324522386,0.040538998169836304,0.0716198996435297,0.0716198996435297,0.483980285494215,0.0024356788844113186,1.0024356788844113,0.7086452831754866,1.7086452831754866,0.6064106122620088,1.6064106122620088,0.13667734903869122,0.0371068846893261,0.031311597979351125,True,True,True,0.056534573324522386,True,True,True,interpretable,unresolved,0.0,0.4134424363803515,0.4134424363803515,0.056534573324522386,0.040538998169836304,0.056534573324522386,learn,learn_with_model,False,False,0.00039945217986761013,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
134785,3c273,3,normal,0.05420560747663551,a1100,1,2,0.06782315616658008,0.02882817701743856,0.040546957065483946,0.016616304763042766,0.05561501377016458,0.12643795213856635,0.24263769352451908,0.014242820097876696,0.9881581678503678,0.2929274877733745,2.209154453471908,0.3456385057505571,2.161647975906087,0.47660860525923243,0.15521759040017458,0.1744025650510742,True,True,True,0.040546957065483946,True,True,True,interpretable,unresolved,0.0,0.046256935059888926,0.046256935059888926,0.040546957065483946,0.016616304763042766,0.040546957065483946,learn_with_model,apply,False,False,0.018770175398993207,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
134785,3c273,3,normal,0.05420560747663551,a1100,2,3,0.026245057705292396,0.010949423181374263,0.01736568252290649,0.01428564301619506,0.020307442852438642,0.1466613849803975,0.06961440328658754,0.021589742575432447,0.9668240873826673,0.035302748577629384,2.287143677711977,0.09635596246572864,2.3699356471366126,0.039060748046636506,0.01567011048976097,0.006501677542666062,True,True,True,0.01736568252290649,True,True,True,interpretable,unresolved,0.0,0.021671328018174396,0.021671328018174396,0.01736568252290649,0.01428564301619506,0.01736568252290649,apply,apply,True,True,4.548866195100871e-05,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
134785,3c273,3,normal,0.05420560747663551,a1100,3,4,0.01061527684696828,0.0062513902326617465,0.008730952457086882,0.00973229611044868,0.008802549128279557,0.1550458950581554,0.036494558599266425,0.013753524954184027,0.9535268481705437,0.025636554730753325,2.2285091936412176,0.03663509243338847,2.2831128356425805,0.009423881429116543,0.004358247872243259,0.0007869401244482432,True,True,True,0.00973229611044868,True,True,True,interpretable,unresolved,0.0,0.011865571328145696,0.011865571328145696,0.008730952457086882,0.00973229611044868,0.00973229611044868,apply,apply,True,False,0.00012507817385866166,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134785,3c273,3,normal,0.05420560747663551,a1100,4,5,0.004680625478983957,0.004188368969696432,0.005024957996089485,0.006204701639536125,0.0046118484275036505,0.1590934393442555,0.021986169965047972,0.008687322197627578,0.9452432532163978,0.03848561385485294,2.142743649342752,0.11127817056424982,2.537173455184644,0.0041363302863568485,0.0009493792482129226,0.0006968192717220489,True,True,True,0.006204701639536125,True,True,True,interpretable,unresolved,0.0,0.007001172384019538,0.007001172384019538,0.005024957996089485,0.006204701639536125,0.006204701639536125,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134785,3c273,3,normal,0.05420560747663551,a1100,5,6,0.0021420058584897816,0.0021557112889980523,0.004559595922816628,0.004613428742636261,0.0028214966780782343,0.1614728209110473,0.014200102151685365,0.005650729171200575,0.9399019395915674,0.03363845851089864,2.0706650559948443,0.039579734460880145,2.436752803547242,0.0024544199233809127,0.0022414936824084464,3.773245208771314e-05,True,True,True,0.004613428742636261,True,True,True,interpretable,unresolved,0.0,0.0043375581112710115,0.0043375581112710115,0.004559595922816628,0.004613428742636261,0.004613428742636261,apply,apply,True,True,0.00012507817385866166,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134785,3c273,3,normal,0.05420560747663551,a1100,6,7,0.0010289768281273037,0.0010555599292065843,0.0027410639153078176,0.003133932529204797,0.0018111601807813318,0.16295910278200312,0.009630129138929059,0.0037393817777269245,0.9363872874058085,0.025899212352573753,2.01703646199858,0.028917373923750045,2.5072172955271634,0.00026479716809735265,0.0035092920620789503,3.3210608858080803e-05,True,True,True,0.003133932529204797,True,True,True,interpretable,unresolved,0.0,0.0022970013852370297,0.0022970013852370297,0.0027410639153078176,0.003133932529204797,0.003133932529204797,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134785,3c273,3,normal,0.05420560747663551,a1100,7,8,0.0005057044109817443,0.0005005507292807909,0.0021599963411012,0.0021237479441880147,0.0011937740868894309,0.16391313209633102,0.006838930733092405,0.0025223506525561268,0.9340253903203752,0.018651943831608064,1.9794148112030767,0.012469249168207241,2.5384804127039304,0.0011459304832572847,0.00010435101084527165,0.0003726463212938569,True,True,True,0.0021599963411012,True,True,True,interpretable,unresolved,0.0,0.0013836540860647784,0.0013836540860647784,0.0021599963411012,0.0021237479441880147,0.0021599963411012,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134785,3c273,3,normal,0.05420560747663551,a1100,8,9,0.0002637257057080955,0.00031694994681985555,0.0011934107320132892,0.0013868100908174252,0.0008019268716294511,0.16453841816047113,0.005113680011725201,0.0017225782677667834,0.932416458481467,0.013103003869246899,1.953478531273038,0.03436344593586149,2.6257113471251254,0.00011619637294213447,0.002302608546530971,0.0005372713299551801,True,True,True,0.0013868100908174252,True,True,True,interpretable,unresolved,0.0,0.00080998204189342,0.00080998204189342,0.0011934107320132892,0.0013868100908174252,0.0013868100908174252,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134785,3c273,3,normal,0.05420560747663551,a1400,0,1,0.5056753072743694,0.37291508660889217,0.058535754591174216,0.017747135040662387,0.057490177179043034,0.057490177179043034,0.516164544261663,0.06766536332419038,1.0676653633241904,0.6750335431950363,1.6750335431950363,0.5212036472165424,1.5212036472165424,0.1107616318275726,0.06639434669206645,0.03852678021403089,True,True,True,0.058535754591174216,True,True,True,interpretable,unresolved,0.0,0.3961765304228919,0.3961765304228919,0.058535754591174216,0.017747135040662387,0.058535754591174216,learn,learn_with_model,False,False,0.004894048372309242,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
