anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1100,a1100,0,6.59778306425585326e-01,1.93436345091578099e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1100,a1100,0,6.08740277745552616e-01,1.83811442606825381e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1100,a1100,0,5.65680741849490465e-01,1.76064592022440780e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1100,a1100,0,5.28917684494763951e-01,1.69709452255016457e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1100,a1100,0,4.97212857503025241e-01,1.64413244740366427e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1100,a1100,0,4.69634549644149524e-01,1.59940958159985858e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1100,a1100,0,4.45468345001094557e-01,1.56122121478631604e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1100,a1100,0,4.24157372804970623e-01,1.52830208804637069e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1100,a1100,0,4.05261249090872744e-01,1.49969424264081885e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1100,a1100,0,3.88427246534836679e-01,1.47465969295929122e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1100,a1100,0,3.73369624486716178e-01,1.45262116496729998e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1100,a1100,0,3.59854573439203407e-01,1.43312098554901657e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1100,a1100,0,3.47689026876924101e-01,1.41579190804508559e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1100,a1100,0,3.36712287233829011e-01,1.40033611119789803e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1100,a1100,0,3.26789622671150026e-01,1.38650975627669593e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1100,a1100,0,3.17807346478586161e-01,1.37411150830469841e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1100,a1100,0,3.09668986720175898e-01,1.36297387700021599e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1100,a1100,0,3.02292265233283508e-01,1.35295659110475608e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1100,a1100,0,2.95606709600799156e-01,1.34394149359326120e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1100,a1100,0,2.89551742120108868e-01,1.33582855812061507e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1100,a1100,0,2.84075132178759848e-01,1.32853274256271092e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1100,a1100,0,2.79131754546959099e-01,1.32198150947060089e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1100,a1100,0,2.74682569590654291e-01,1.31611283431773907e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1100,a1100,0,2.70693787940987640e-01,1.31087360361547400e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1100,a1100,0,2.67136180071467777e-01,1.30621831512279307e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1100,a1100,0,2.63984519691390362e-01,1.30210803911058615e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1100,a1100,0,2.61217110422413246e-01,1.29850955478997210e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1100,a1100,0,2.58815395747382493e-01,1.29539464739326116e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1100,a1100,0,2.56763650532869148e-01,1.29273955234526539e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1100,a1100,0,2.55048709697956733e-01,1.29052448039958922e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1100,a1100,2,2.45969002522584024e-01,1.27885993149549493e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1100,a1100,2,2.24875134300562080e-01,1.25216635380233776e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1100,a1100,2,2.07352040893021311e-01,1.23041565217025384e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1100,a1100,2,1.92584068459359353e-01,1.21237842220943381e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1100,a1100,2,1.79987126312002421e-01,1.19720195061822010e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1100,a1100,2,1.69131979755609868e-01,1.18427642912386166e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1100,a1100,2,1.59696162672388953e-01,1.17315436874693280e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1100,a1100,2,1.51432749009315498e-01,1.16350005264733625e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1100,a1100,2,1.44149505610611905e-01,1.15505678308633097e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1100,a1100,2,1.37694576148954750e-01,1.14762498469897722e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1100,a1100,2,1.31946451088513883e-01,1.14104721579487745e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1100,a1100,2,1.26806787847244917e-01,1.13519766260693133e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1100,a1100,2,1.22195176149863000e-01,1.12997462435586971e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1100,a1100,2,1.18045271509036639e-01,1.12529505401941510e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1100,a1100,2,1.14301886273578526e-01,1.12109051564193196e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1100,a1100,2,1.10918782097147492e-01,1.11730415806872840e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1100,a1100,2,1.07856962203968676e-01,1.11388840584835380e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1100,a1100,2,1.05083351359708324e-01,1.11080319345373080e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1100,a1100,2,1.02569755547723115e-01,1.10801458937872588e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1100,a1100,2,1.00292035180701913e-01,1.10549371399600260e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1100,a1100,2,9.82294485834403486e-02,1.10321588739300824e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1100,a1100,2,9.63641177530416004e-02,1.10115994289013286e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1100,a1100,2,9.46806043894519445e-02,1.09930768499875930e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1100,a1100,2,9.31655518555978140e-02,1.09764343713492885e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1100,a1100,2,9.18074050847523249e-02,1.09615368812314373e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1100,a1100,2,9.05961728419964474e-02,1.09482679518305104e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1100,a1100,2,8.95232305416293617e-02,1.09365273916273908e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1100,a1100,2,8.85811628657975081e-02,1.09262292941998651e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1100,a1100,2,8.77636306916940168e-02,1.09173004005364582e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1100,a1100,2,8.70652614948884962e-02,1.09096787558951425e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1100,a1100,2,8.64815576321545237e-02,1.09033125924219965e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1100,a1100,2,4.23442963678688722e-01,1.52721064500181170e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1100,a1100,2,3.87263265728920170e-01,1.47294421596625913e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1100,a1100,2,3.57191809426362694e-01,1.42930999869373276e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1100,a1100,2,3.31836846074681779e-01,1.39352547081364486e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1100,a1100,2,3.10200863868377530e-01,1.36369900448126202e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1100,a1100,2,2.91550255116535983e-01,1.33850089831887020e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1100,a1100,2,2.75333517119731530e-01,1.31696983361575137e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1100,a1100,2,2.61128096973247403e-01,1.29839397511987431e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1100,a1100,2,2.48604852902446494e-01,1.28223526140980315e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1100,a1100,2,2.37503662551839911e-01,1.26807964118963712e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1100,a1100,2,2.27616291612249527e-01,1.25560344741347674e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1100,a1100,2,2.18774144206754895e-01,1.24455015607963260e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1100,a1100,2,2.10839325541961942e-01,1.23471395212758916e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1100,a1100,2,2.03698021815011121e-01,1.22592789407351654e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1100,a1100,2,1.97255533412153516e-01,1.21805525475686038e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1100,a1100,2,1.91432494829761268e-01,1.21098308276157907e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1100,a1100,2,1.86161959494831664e-01,1.20461734379586405e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1100,a1100,2,1.81387132764521924e-01,1.19887921489050076e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1100,a1100,2,1.77059589957080266e-01,1.19370222367206003e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1100,a1100,2,1.73137864877695585e-01,1.18903001926295060e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1100,a1100,2,1.69586322659323135e-01,1.18481461896757900e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1100,a1100,2,1.66374246471766657e-01,1.18101500972735640e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1100,a1100,2,1.63475100546104035e-01,1.17759603332423457e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1100,a1100,2,1.60865933290023438e-01,1.17452749322119687e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1100,a1100,2,1.58526881328540925e-01,1.17178342289700477e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1100,a1100,2,1.56440770256349920e-01,1.16934150047057028e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1100,a1100,2,1.54592770563950238e-01,1.16718255321873787e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1100,a1100,2,1.52970135796670931e-01,1.16529017796027667e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1100,a1100,2,1.51561965563225959e-01,1.16365040582846468e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1100,a1100,2,1.50359020345340433e-01,1.16225143974596312e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1100,a1100,2,1.49353565748083034e-01,1.16108343597847874e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1100,a1100,2,7.44357084409658420e-01,2.10508760618748791e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1100,a1100,2,6.81169515241809687e-01,1.97618756275148444e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1100,a1100,2,6.28597569432575165e-01,1.87497920638442772e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1100,a1100,2,5.84233378415622950e-01,1.79361543413765090e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1100,a1100,2,5.46348511783953938e-01,1.72693560589427642e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1100,a1100,2,5.13670135846592713e-01,1.67141426923960390e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1100,a1100,2,4.85240238240842892e-01,1.62456524466408170e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1100,a1100,2,4.60324047244162593e-01,1.58458738298197788e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1100,a1100,2,4.38348691505795363e-01,1.55014533570396518e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1100,a1100,2,4.18861038420405452e-01,1.52022908667623047e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1100,a1100,2,4.01498079635038141e-01,1.49406124468436308e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1100,a1100,2,3.85965694276170113e-01,1.47103420505593285e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1100,a1100,2,3.72023176583378523e-01,1.45066660239901113e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1100,a1100,2,3.59471735422123351e-01,1.43257243736192308e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1100,a1100,2,3.48145886123268633e-01,1.41643887344398522e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1100,a1100,2,3.37906864731580825e-01,1.40200992075419406e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1100,a1100,2,3.28637568746775632e-01,1.38907432039791390e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1100,a1100,2,3.20238616325650649e-01,1.37745640871143182e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1100,a1100,2,3.12625238751762735e-01,1.36700913297111071e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1100,a1100,2,3.05724823793624978e-01,1.35760867353826709e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1100,a1100,2,2.99474948378954275e-01,1.34915024805234363e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1100,a1100,2,2.93821786448620115e-01,1.34154480089862416e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1100,a1100,2,2.88718830840113294e-01,1.33471639467745073e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1100,a1100,2,2.84125843460599936e-01,1.32860011586933169e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1100,a1100,2,2.80007995373743934e-01,1.32314039129708960e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1100,a1100,2,2.76335156193340037e-01,1.31828962292579210e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1100,a1100,2,2.73081320287012985e-01,1.31400709591427645e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1100,a1100,2,2.70224120236182475e-01,1.31025807317747311e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1100,a1100,2,2.67744424663329539e-01,1.30701305702298654e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1100,a1100,2,2.65626020692428522e-01,1.30424720600220656e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1100,a1100,2,2.63855334051465218e-01,1.30193983631522880e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1100,a1100,4,2.53678400121095604e-01,1.28875727343177093e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1100,a1100,4,2.31960240048950411e-01,1.26106958776645328e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1100,a1100,4,2.13915682304701288e-01,1.23851822138870915e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1100,a1100,4,1.98706047615861886e-01,1.21982334321349306e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1100,a1100,4,1.85730662270806507e-01,1.20409790770319658e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1100,a1100,4,1.74548041952449634e-01,1.19070794494541454e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1100,a1100,4,1.64826475154091212e-01,1.17918848245745100e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1100,a1100,4,1.56311925716187489e-01,1.16919084690830211e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1100,a1100,4,1.48806603484764988e-01,1.16044854080211457e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1100,a1100,4,1.42154246056383021e-01,1.15275444265138893e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1100,a1100,4,1.36229806771303058e-01,1.14594520930647725e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1100,a1100,4,1.30932070344782214e-01,1.13989034632374220e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1100,a1100,4,1.26178271203920889e-01,1.13448439615591834e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1100,a1100,4,1.21900115426020722e-01,1.12964126240871110e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1100,a1100,4,1.18040789704769569e-01,1.12529001067854195e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1100,a1100,4,1.14552690031265780e-01,1.12137172461862256e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1100,a1100,4,1.11395664882376844e-01,1.11783710825486104e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1100,a1100,4,1.08535657622189904e-01,1.11464465340766039e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1100,a1100,4,1.05943635502598901e-01,1.11175921099133368e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1100,a1100,4,1.03594739310859177e-01,1.10915086857654055e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1100,a1100,4,1.01467608047270924e-01,1.10679406659019808e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1100,a1100,4,9.95438287016620349e-02,1.10466688579433425e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1100,a1100,4,9.78075001991569881e-02,1.10275048542651599e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1100,a1100,4,9.62448646166561145e-02,1.10102863394293871e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1100,a1100,4,9.48440197094682358e-02,1.09948734339496701e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1100,a1100,4,9.35946730224749696e-02,1.09811456024470688e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1100,a1100,4,9.24879400525191603e-02,1.09689991292519418e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1100,a1100,4,9.15161815488861885e-02,1.09583450884875000e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1100,a1100,4,9.06728667713537634e-02,1.09491076497188455e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1100,a1100,4,8.99524604654932808e-02,1.09412226840549520e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1100,a1100,4,8.93503290474431805e-02,1.09346366131640904e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1100,a1100,4,4.37303515719994151e-01,1.54852600772322391e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1100,a1100,4,4.00015731200211944e-01,1.49184816601886250e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1100,a1100,4,3.69017058141745680e-01,1.44631227486410996e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1100,a1100,4,3.42875636312639731e-01,1.40899352339998529e+00,low_fixed_djf25_nodes_v2
