level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,71,71,toltec0,a1100,right,5,"[86,88,90,92,94]",47.74260405516014,True,True,accepted,606,1.5280348394705781e-06,2.7145783601824702e-08,-2.1662512870168246e-09,-1.9896570264227434e-09,55.66769411080532,66.20165576956167,0.06907699480403358,0.08311401446919875,-0.0007107674625715189,5.183008775125912,4.422208509447787,-66.97094655934093,0.17204079456061816,6.389177189100064e-08,23.915987837642152,8.007130049178204e-13,2.0262698896857586e-11,11,
detector,72,72,toltec0,a1100,right,5,"[116,118,120,122,124]",45.91396785777592,True,True,accepted,594,5.114431028441764e-06,-6.640107035932956e-08,-6.245657221768963e-09,2.4713034323042445e-09,9.166733964828687,90.70952050664357,0.12354221641117795,0.12214036634162,0.0037121779868109417,6.092504073914212,4.065375015196114,52.539356010793774,0.49863273403826636,4.0439437564349683e-07,12.647136895273016,2.1412032463036104e-11,5.354059492781202e-12,11,
detector,73,73,toltec0,a1100,right,5,"[90,92,94,96,98]",47.9153567779795,True,True,accepted,556,3.1895746173444985e-06,7.074615424075028e-08,-2.4263465572935035e-09,7.651155390760268e-10,48.06634086600742,59.57039117429158,0.09863626822602416,0.0935149139443306,-0.0008157694528797889,5.445519610186568,3.842006525133687,-80.97197088287521,0.4173634465644447,1.2738287811586294e-07,25.03927265988899,2.7475585890437065e-12,3.940178823376301e-11,15,
detector,74,74,toltec0,a1100,right,5,"[94,96,98,100,102]",47.43062258869739,True,True,accepted,620,1.9839973681684225e-06,3.803836870994363e-08,5.612338157989102e-09,5.432754332934635e-10,42.55970302128242,75.94020606060121,0.08023357944523972,0.0925293627620247,6.938770262237602e-05,5.139611860065598,4.227058134387325,73.29931939503201,0.21588388346367982,1.0350808727841761e-07,19.16755898340423,1.6250019753603064e-12,5.667029269398769e-12,11,
detector,75,75,toltec0,a1100,right,5,"[112,114,116,118,120]",46.727731528218904,True,True,accepted,497,1.7656567589284338e-06,3.3890398324269078e-09,6.406866782152614e-09,1.8437587699751665e-10,16.908504405919654,87.76257780453648,0.46776476518782534,0.399644042233096,-0.04670610960333344,4.903728150971596,4.846842259706366,-1.539228268922368e-05,0.011736691275914701,1.5955068497886536e-07,11.066431705776248,4.470172104387115e-12,1.1847538192758341e-11,15,
detector,76,76,toltec0,a1100,right,5,"[76,78,80,82,84]",47.66190679519358,True,True,accepted,560,5.639546631992323e-06,4.191397757255729e-08,1.5423527989023536e-08,-6.9762749286098454e-09,71.1364320316895,43.51707894613321,0.07336416431316693,0.0843552815771177,0.002899367194320736,5.7557409194860885,3.9146849762536706,54.71175281140867,0.47029478857179896,2.4693110763119354e-07,22.838542644919915,1.3239777981985456e-11,4.8492958109604915e-11,11,
detector,77,77,toltec0,a1100,right,5,"[82,84,86,88,90]",47.002168605236996,True,True,accepted,632,2.5047618047757865e-06,1.737744827532628e-08,-2.584160417527816e-09,-5.31716600144641e-10,60.1411411698233,60.391400694781844,0.07719038041393822,0.11618496373066844,0.00296585635651232,6.160369268896832,3.605567593557573,72.34934363442916,0.7085712884440658,1.0977524026091712e-07,22.817183536309216,2.354748221421716e-12,9.966060470623606e-11,10,
detector,79,79,toltec0,a1100,right,5,"[92,94,96,98,100]",48.88096295608099,True,True,accepted,480,1.9616060107268766e-06,3.168262653313042e-08,-1.6708919930189443e-09,1.0932847995893147e-10,47.00576441063291,69.50454396260919,0.08443148211918948,0.07388214226215223,0.002009624473932632,4.617989684655434,3.5018609627442054,71.59040023206968,0.3187244535935496,6.57209414917696e-08,29.847503188500937,6.285482848028512e-13,2.4982560318531e-11,14,
detector,80,80,toltec0,a1100,right,5,"[92,94,96,98,100]",48.751454011673914,True,False,frozen_quality_rule_failed,653,6.449862427267853e-07,2.816309202367807e-08,2.0438884251874288e-09,-3.47755356141485e-10,46.638406489955386,68.9128136423025,0.27014947849758414,0.7897819814961866,0.04914872221704956,6.732788970459851,3.0000000361382564,85.92947945634761,1.2442629631187003,1.233104977586839e-07,5.230586644691112,1.43319004426313e-12,1.639788574031719e-11,15,
detector,81,81,toltec0,a1100,right,5,"[126,128,130,132,134]",50.675460137914165,True,True,accepted,491,1.5669587598578055e-06,4.502021014537611e-09,2.7929027671959373e-10,3.77130182013244e-11,-5.567449885573083,88.66955816970955,0.20774798410127718,0.1632367054421232,0.014184490119640014,4.640471141833944,4.454470780245825,1.4951570489650654,0.041755883193346444,8.977849683112315e-08,17.45360877232458,1.0485174855515805e-12,1.449725146688489e-09,18,
detector,82,82,toltec0,a1100,right,5,"[80,82,84,86,88]",47.88737768006363,True,True,accepted,609,2.572247355431489e-06,4.576980254320037e-08,9.769194811994242e-09,3.6211237654406386e-10,65.47956375887287,49.488112991422405,0.2839746964039593,0.24747226758150764,0.011252779624328298,5.353941952997144,4.072557472420642,29.60488378969047,0.31463877164509957,3.1812724382565866e-07,8.085592810281732,1.3120191118148463e-11,1.659541683354847e-11,9,
detector,83,83,toltec0,a1100,right,5,"[100,102,104,106,108]",45.538990009585945,True,True,accepted,571,2.0876514985438675e-06,2.0206342445348965e-08,3.0826359825352923e-09,8.634879670233514e-11,33.92029607189373,79.8926332476803,0.11494569390250206,0.14019247441930138,-0.0016385958481363594,5.2340573129191705,4.176752931803065,-84.63438984883106,0.25314027388727456,1.2799697200655782e-07,16.31016316883581,2.345014706464644e-12,7.417109743823933e-11,13,
detector,85,85,toltec0,a1100,right,5,"[106,108,110,112,114]",48.192992574376696,True,True,accepted,616,5.641184640147508e-06,9.930473744226682e-08,3.7091836286057524e-09,3.7046559690566147e-10,25.65554210925439,83.3710225640835,0.13669369364238868,0.17970946705201502,0.010336449207730749,5.593122463462712,4.02261261429583,-89.84836233545111,0.3904203560605113,2.453706418905761e-07,22.99046290412858,9.75217966892267e-12,1.720769164756142e-11,14,
detector,87,87,toltec0,a1100,right,5,"[128,130,132,134,136]",50.67928109510974,True,True,accepted,473,1.6608426923717476e-06,3.348800514514721e-09,9.242862438180043e-10,-1.2862731289843796e-09,-9.966118317637447,85.53496521953002,0.1442582054817161,0.14201271243258676,0.004905261626008175,4.637675253700897,3.688318621993341,54.286259774071006,0.2573955042947129,9.405040756013699e-08,17.65906959318368,9.850840895278963e-13,9.8392533945745e-12,15,
detector,88,88,toltec0,a1100,right,5,"[88,90,92,94,96]",47.44991647990803,True,True,accepted,523,6.54987181355123e-06,1.1381984479888521e-07,-8.595307602046664e-09,-1.7185245937600642e-09,51.9239181657248,63.23581832611762,0.12737287759077046,0.0924060141249464,0.0015912212059171222,5.28521543547949,4.447932074765651,80.65775869816352,0.1882410402496879,3.6641960574801185e-07,17.87533120718328,1.894799475552884e-11,7.533168356722386e-11,37,
detector,89,89,toltec0,a1100,right,5,"[138,140,142,144,146]",46.62629069230802,True,True,accepted,510,1.7581247094761084e-06,-2.2918784314773142e-08,-4.824334626775685e-10,-2.372636394802016e-10,-21.561896698688958,81.94311517472552,0.20059495513654546,0.0738792930466163,-0.0012344576514511114,4.180457867660637,3.7313799851527447,61.8897969976986,0.12035168873038526,8.310022869862463e-08,21.15667714769125,9.50779405245443e-13,5.7771727261723584e-11,11,
detector,90,90,toltec0,a1100,right,5,"[120,122,124,126,128]",48.269629995053705,True,True,accepted,565,2.8337443964931966e-06,2.5380074922638013e-08,-5.1069472738086685e-11,-7.100487945038074e-10,5.284778817706565,87.51480604684465,0.06404659436158538,0.06944986244046258,0.0009619473027306231,5.298897755893164,4.852338844429352,-15.274162876086393,0.0920296223699375,1.3106683966861577e-07,21.62060520920413,3.0110160322247065e-12,2.2344997899417113e-12,19,
detector,91,91,toltec0,a1100,right,5,"[98,100,102,104,106]",46.624755748876815,True,True,accepted,545,2.5805045921156215e-06,4.666397543623488e-10,4.480163793235013e-09,1.9268283438671257e-09,37.92662918384132,72.76514387503714,0.10236503711869122,0.10309767422443404,0.0016568536051630252,5.133003969931273,4.183008085806729,46.21434910655916,0.22710830690190464,1.3752540899992756e-07,18.763838703558996,2.9996816302798883e-12,7.832140833407858e-11,9,
detector,92,92,toltec0,a1100,right,5,"[86,88,90,92,94]",47.78882916430709,True,True,accepted,571,2.1317879071363002e-06,5.968883063388096e-08,-4.129495717129601e-09,8.187863645312281e-10,56.207118925565915,56.79769009851319,0.07779094543900962,0.10155310994480406,0.0016739320035793362,4.741687756897369,3.80416687625429,73.8340823655373,0.24644578199108702,1.1894276440846537e-07,17.92280444916729,2.1392891868720817e-12,2.912718958428133e-11,16,
detector,93,93,toltec0,a1100,right,5,"[122,124,126,128,130]",48.527634101369465,True,True,accepted,542,3.5859906562604982e-06,2.6488152029810498e-08,9.585344879367067e-11,3.163232415762095e-10,1.656400843697672,84.84890053417566,0.03525165845893044,0.06438272835561858,0.0003946918161315663,5.471423966687861,3.7742969302818588,82.83442095573832,0.44965382103078566,1.1680683506744981e-07,30.70017824033822,2.261731728483287e-12,9.858960198004006e-12,11,
detector,94,94,toltec0,a1100,right,5,"[94,96,98,100,102]",48.80302163563475,True,True,accepted,610,1.0999680811849085e-05,1.7352412746583357e-07,-3.610007498678124e-09,1.2376992951276377e-09,43.132151476002946,66.54009583723524,0.10154126112809035,0.09502077019622211,0.0009665511020356744,5.2389392494158695,3.7203078561665692,-81.30966173281058,0.4082004640374328,4.6811415066262863e-07,23.4978600759638,4.023208457889453e-11,8.644542092049415e-11,14,
detector,95,95,toltec0,a1100,right,5,"[80,82,84,86,88]",47.730065684438834,True,True,accepted,589,3.3953937982773845e-06,2.734914986383175e-08,2.258082224491116e-09,1.8413213602820749e-09,62.207940908073866,46.23642269807938,0.24680708410314428,0.1805378857488712,0.019943040943829055,5.904792360414921,4.556575726547355,2.3273764973871647e-05,0.2958837326048671,1.4377649547613831e-07,23.615777996486894,5.614534926806158e-12,3.270461911834707e-11,15,
detector,96,96,toltec0,a1100,right,5,"[102,104,106,108,110]",47.10855032517449,True,True,accepted,623,3.379129703937514e-06,5.558468768383459e-08,-1.9930259081883647e-09,-2.2407217810954605e-10,30.43849464666377,75.85668533459936,0.057652078479863,0.07006399247498801,-0.0005098744347243093,5.772058467694955,4.174531857490044,-85.64577186425227,0.382684014577249,1.2864812690749022e-07,26.26645086226104,3.672313885801242e-12,8.628074994560881e-11,11,
detector,97,97,toltec0,a1100,right,5,"[108,110,112,114,116]",48.004746074610026,True,True,accepted,600,3.601040591102333e-06,2.8151515860442945e-08,1.1722494621022103e-09,-5.490196971019469e-10,22.21052725777442,79.67022208945735,0.04781301194648824,0.07957831305901399,-0.0005020975714840088,5.643168621511197,4.624908748424571,-82.55922453447357,0.2201686408263701,1.3918943725014607e-07,25.871507653491527,3.787415431276922e-12,8.30493130590699e-11,8,
detector,98,98,toltec0,a1100,right,5,"[158,160,162,164,166]",45.64679785981538,True,True,accepted,573,4.09509906935687e-06,-4.1429789729796484e-08,-1.3857076539404152e-08,-5.566631954343599e-10,-52.22744121331575,104.18017107164765,0.11227764068198748,0.11030057365784011,0.0004035455941956924,5.315844580342473,4.366196701904031,-83.32180420855381,0.21750002193540996,2.2088223399746264e-07,18.539739458647055,9.331462973132324e-12,5.9331641840245156e-12,11,
detector,99,99,toltec0,a1100,right,5,"[160,162,164,166,168]",46.371319015283575,True,True,accepted,604,2.5475528030405415e-06,-4.397998414874045e-11,-1.0630291778443111e-09,9.003498086907665e-10,-56.272588744963436,101.53039317546614,0.13637141915564954,0.13539120540197302,0.002356107949865624,5.978332162688927,5.208289727914744,15.526051886629778,0.14784938530723535,1.91828862390455e-07,13.280341504893908,5.5872588351604754e-12,3.420771690422383e-11,7,
detector,100,100,toltec0,a1100,right,5,"[84,86,88,90,92]",47.92547051982869,True,True,accepted,644,3.791918079366225e-06,4.947364023940139e-08,6.140555718706707e-09,2.0665049414920646e-09,57.02024472789672,51.675316529870244,0.046280397348689085,0.05843232854931174,0.0002718146705956116,5.527228099529489,4.0993293498816,-88.77524367269272,0.3483249643479196,1.4436464727703578e-07,26.266251127878515,4.380534086200663e-12,4.1044748539341685e-13,10,
detector,101,101,toltec0,a1100,right,5,"[124,126,128,130,132]",49.72326946685163,True,True,accepted,521,2.049272832562225e-06,-7.349326688055175e-09,6.638795590560058e-09,-9.96114773516099e-11,-1.5185776912114466,81.37360270123713,0.09375688173957976,0.09588401999553538,-0.002094920331200344,5.233271008928758,4.415134063322017,-86.03910270527268,0.18530285465242757,1.0676894824004335e-07,19.19352832768331,1.693878820332071e-12,5.429288477706175e-11,12,
detector,103,103,toltec0,a1100,right,5,"[78,80,82,84,86]",46.04226510213813,True,True,accepted,598,3.557223798012564e-06,-5.399704676369257e-08,-5.046037378506277e-09,1.8837284194729863e-09,68.69839320800074,94.01911507764751,0.12138844106411163,0.10964352347812613,0.0034769560125418814,5.882795771612688,4.64574954198681,40.5701523601688,0.26627484293887305,2.1606216016263654e-07,16.46389074021538,8.286172450866595e-12,4.541393633424192e-11,13,
detector,104,104,toltec0,a1100,right,5,"[132,134,136,138,140]",48.1805242526601,True,True,accepted,527,3.6155617108652204e-06,-5.697090507528907e-08,-7.945571737207862e-09,-6.802259234656812e-10,-14.309110595549386,117.24576165437446,0.1076099614328792,0.12609272851747438,-0.0038554255835312372,5.480296311045512,4.999993680679832,-89.41508543825381,0.09606064748073329,2.3197074944633588e-07,15.586282837361116,7.124622003778462e-12,3.9414226478436115e-11,8,
detector,105,105,toltec0,a1100,right,5,"[96,98,100,102,104]",47.79190788294798,True,True,accepted,557,2.9842980476968453e-06,6.1694021687141115e-09,-3.690316710171314e-09,9.350867370146151e-11,39.380495827070476,63.2032299289257,0.09190703958308331,0.10122383754893756,0.00226862050065085,5.3660981062007025,4.374294280410232,47.58612019122191,0.2267345912761629,1.3712846733572673e-07,21.762790073271184,3.630795007121312e-12,6.201981749540648e-11,11,
detector,106,106,toltec0,a1100,right,5,"[68,70,72,74,76]",47.53968137577558,True,True,accepted,593,3.1200567222403536e-06,1.862407767571736e-08,7.958218346065795e-09,-1.3079990975481616e-09,82.05465574085086,79.68825179839078,0.06680370557121106,0.0754322585765328,0.0017689342479433028,5.492579356568607,3.9600083778254533,76.41666972675874,0.38701205465245225,1.157755723160818e-07,26.949179864317216,2.4627741610153045e-12,4.1685632734792964e-11,10,
detector,107,107,toltec0,a1100,right,5,"[116,118,120,122,124]",46.96777595761273,True,True,accepted,587,3.173151612890302e-06,3.4475457107202064e-08,-1.8608300536157352e-09,8.334619748654191e-10,9.472524726654644,80.80062750195434,0.1002958766619485,0.08280747781100337,0.0028440905595087536,5.387221807848387,3.6185301685579,67.11592145894987,0.48878731332931435,1.2794311760558776e-07,24.801268503337756,3.170546759405914e-12,8.616807647354133e-11,17,
detector,108,108,toltec0,a1100,right,5,"[110,112,114,116,118]",48.08647819809349,True,True,accepted,544,3.3422235802274863e-06,-1.8042044642778339e-09,8.135562947488102e-09,-2.509682217889941e-10,18.18567966291791,77.32177358815517,0.06490110360612597,0.06639891823342903,-0.00026429609523732266,5.624357317652775,4.851621127090186,-53.74014344194041,0.15927381184978184,1.732180612271097e-07,19.294890824608814,4.538926977605604e-12,9.717714246970855e-12,10,
detector,109,109,toltec0,a1100,right,5,"[130,132,134,136,138]",48.0017510400365,True,True,accepted,600,3.5024350854080334e-06,-9.132137893677266e-09,-8.232303655878751e-10,-6.031586263911876e-10,-13.024353183125616,77.28924464000963,0.06510616829332755,0.057732773495747534,0.00017181001384535273,5.858777041853099,3.5466828969276074,-89.07457099145763,0.65190326062936,1.3127583082856849e-07,26.679968912036983,3.5050254842584842e-12,8.106371779501871e-11,13,
detector,110,110,toltec0,a1100,right,5,"[104,106,108,110,112]",47.4564801371646,True,True,accepted,659,3.0053624902198996e-06,4.582824627688998e-08,-3.969236018043499e-09,-3.9985944100358173e-10,26.256040003895293,72.98522004054514,0.338555763990918,0.4275981809565883,-0.08645618766933644,4.959146100230369,4.175141043842785,-65.51468560333278,0.18777929850867703,1.524233939401034e-07,19.717199653754548,4.105056515880227e-12,5.796554746804483e-12,16,
detector,111,111,toltec0,a1100,right,5,"[54,56,58,60,62]",48.44957621023365,True,True,accepted,679,4.227499677802269e-06,1.2523464847820421e-08,-2.897625463989447e-09,-9.272958184412901e-10,104.89048022050008,36.085333736160095,0.09406029042118683,0.075125768945964,-1.9149668079670926e-05,5.884533384146044,3.906925029186915,86.32092870003474,0.5061802671372726,1.5455325850060172e-07,27.353028456438597,5.719402766594138e-12,2.646160460879025e-11,18,
detector,112,112,toltec0,a1100,right,5,"[140,142,144,146,148]",44.79160606542404,True,True,accepted,603,3.117257876612683e-06,-2.2826054135740407e-08,-2.7745607269993133e-10,-2.3887483552045527e-10,-25.551096102838244,114.10789483145975,0.11401523183869741,0.11987732209403078,-0.003646660936965716,5.623529402366548,4.317980989811501,-64.65319862706829,0.30235158877159396,1.869504980768703e-07,16.674242158643136,6.459491198452338e-12,4.4199267830048587e-11,19,
