identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
77,-0.7659654344189972,,-0.22037129020745114,,-49.38572789944251,47.002168605236996,-0.00794669727419366,,,,,,,,,,,,4.978332572385239,6.160369268896832,3.3926214665227867,3.605567593557573,2.714231314934472e-06,2.5047618047757865e-06,,,,,,,detector,77,toltec0,a1100
79,-0.4775483263447142,,-0.2210054662017319,,-48.899654913173876,48.88096295608099,-0.004883875115038208,,,,,,,,,,,,3.900451937446595,4.617989684655434,3.5311132173907334,3.5018609627442054,1.245781159989663e-06,1.9616060107268766e-06,,,,,,,detector,79,toltec0,a1100
81,-0.8153389989362526,,0.13971223732896493,,-49.073036919626745,50.675460137914165,-0.00817394770836413,,,,,,,,,,,,4.747157994131148,4.640471141833944,4.382942221505349,4.454470780245825,1.600793277871089e-06,1.5669587598578055e-06,,,,,,,detector,81,toltec0,a1100
82,-0.9901904162359447,,0.37313788482452626,,-50.05523874603023,47.88737768006363,-0.01010990365958958,,,,,,,,,,,,4.86229596907186,5.353941952997144,3.8957674568887803,4.072557472420642,3.0079634786209583e-06,2.572247355431489e-06,,,,,,,detector,82,toltec0,a1100
83,-0.9558388365535823,,-0.17421390595678954,,-50.520352073738785,45.538990009585945,-0.00995050367640931,,,,,,,,,,,,4.990235860963229,5.2340573129191705,4.640169734640102,4.176752931803065,1.8207950630490885e-06,2.0876514985438675e-06,,,,,,,detector,83,toltec0,a1100
85,-0.6443185836271778,,0.6290655407551144,,-48.50590497401095,48.192992574376696,-0.0066631430136498086,,,,,,,,,,,,5.4239342473459375,5.593122463462712,4.446305205945778,4.02261261429583,4.87974964002614e-06,5.641184640147508e-06,,,,,,,detector,85,toltec0,a1100
87,-0.5736408931979446,,0.8665256606417058,,-51.941615344539926,50.67928109510974,-0.005589903353994741,,,,,,,,,,,,5.080662546074762,4.637675253700897,3.11728367907374,3.688318621993341,2.274906416170501e-06,1.6608426923717476e-06,,,,,,,detector,87,toltec0,a1100
88,-1.0480151318531037,,0.15795233280049253,,-48.6256303209379,47.44991647990803,-0.01090824009594787,,,,,,,,,,,,5.24223045116774,5.28521543547949,3.605074395366275,4.447932074765651,6.163797694862959e-06,6.54987181355123e-06,,,,,,,detector,88,toltec0,a1100
89,-0.594739871904045,,0.3922554337126022,,-49.17560249359519,46.62629069230802,-0.006208017943340164,,,,,,,,,,,,4.824573225204584,4.180457867660637,4.327788526170155,3.7313799851527447,1.7957169276260307e-06,1.7581247094761084e-06,,,,,,,detector,89,toltec0,a1100
90,-1.266223292611364,,0.3173824035463166,,-47.807066103568246,48.269629995053705,-0.013179296791300942,,,,,,,,,,,,5.243719795690401,5.298897755893164,4.949797180095833,4.852338844429352,3.4224732105329886e-06,2.8337443964931966e-06,,,,,,,detector,90,toltec0,a1100
91,-1.3903861660782388,,0.8049397962834253,,-50.7369501566716,46.624755748876815,-0.014280626588723361,,,,,,,,,,,,5.580408616750738,5.133003969931273,4.053717801690089,4.183008085806729,1.8625531116698093e-06,2.5805045921156215e-06,,,,,,,detector,91,toltec0,a1100
92,-0.814525796900188,,0.6494761867808637,,-48.555313516491616,47.78882916430709,-0.008454336446781441,,,,,,,,,,,,4.783983629958896,4.741687756897369,3.8821260641455484,3.80416687625429,2.089462836239838e-06,2.1317879071363002e-06,,,,,,,detector,92,toltec0,a1100
93,-0.6793622127691549,,0.11498780279810139,,-48.282859429134795,48.527634101369465,-0.007017443956683197,,,,,,,,,,,,4.990490781335067,5.471423966687861,4.403365507755038,3.7742969302818588,3.012838504914069e-06,3.5859906562604982e-06,,,,,,,detector,93,toltec0,a1100
94,-0.7729528456124358,,-0.5679678980738102,,-50.390741275464656,48.80302163563475,-0.007792353298515155,,,,,,,,,,,,6.008012036431693,5.2389392494158695,4.483458246966812,3.7203078561665692,1.0356430586162527e-05,1.0999680811849085e-05,,,,,,,detector,94,toltec0,a1100
95,-0.397262763830592,,-0.09631960697209269,,-50.588689316719226,47.730065684438834,-0.004040559340137218,,,,,,,,,,,,5.230750802956956,5.904792360414921,4.784615175913612,4.556575726547355,3.48894720513112e-06,3.3953937982773845e-06,,,,,,,detector,95,toltec0,a1100
96,-1.5767701573959796,,-0.08131986868635471,,-49.74759241651653,47.10855032517449,-0.01627950600511856,,,,,,,,,,,,5.9752945956997054,5.772058467694955,3.8047618181811678,4.174531857490044,2.8209294597121978e-06,3.379129703937514e-06,,,,,,,detector,96,toltec0,a1100
97,-1.493709898108104,,0.31182642695347124,,-48.48326503042876,48.004746074610026,-0.015480782337631784,,,,,,,,,,,,4.963478870069679,5.643168621511197,4.404555257460712,4.624908748424571,3.805983452950426e-06,3.601040591102333e-06,,,,,,,detector,97,toltec0,a1100
98,-1.4128110808003405,,-0.3780782907584012,,-46.34451629601788,45.64679785981538,-0.015358092160821171,,,,,,,,,,,,5.502650043189074,5.315844580342473,4.860171934544237,4.366196701904031,3.689099477437328e-06,4.09509906935687e-06,,,,,,,detector,98,toltec0,a1100
99,-0.8715811239968613,,-0.24882588548790524,,-48.2876624742212,46.371319015283575,-0.009207590344646768,,,,,,,,,,,,5.424354234484822,5.978332162688927,4.291614544515814,5.208289727914744,3.269402149753185e-06,2.5475528030405415e-06,,,,,,,detector,99,toltec0,a1100
100,-1.186053158037146,,-0.03368309851791958,,-48.71281530306996,47.92547051982869,-0.01227311875347967,,,,,,,,,,,,5.95141734614578,5.527228099529489,3.8761319316814404,4.0993293498816,3.3516979201306863e-06,3.791918079366225e-06,,,,,,,detector,100,toltec0,a1100
101,-1.2547374428847444,,-0.654099025092194,,-48.92189500361428,49.72326946685163,-0.012719705518463699,,,,,,,,,,,,5.807864551350001,5.233271008928758,5.094827661916766,4.415134063322017,1.4354192043538565e-06,2.049272832562225e-06,,,,,,,detector,101,toltec0,a1100
103,-1.1469246389098795,,0.026018264080597493,,-48.663068906920316,46.04226510213813,-0.012110454505130383,,,,,,,,,,,,5.398352302261972,5.882795771612688,4.122146450209005,4.64574954198681,4.237106709434502e-06,3.557223798012564e-06,,,,,,,detector,103,toltec0,a1100
104,-0.7294029234666476,,-0.3667562957237725,,-46.8398150222934,48.1805242526601,-0.0076762820363756755,,,,,,,,,,,,5.1201775182632,5.480296311045512,3.9919873001007575,4.999993680679832,4.169094807743528e-06,3.6155617108652204e-06,,,,,,,detector,104,toltec0,a1100
105,-0.57800682390569,,0.5254901095033887,,-50.21933822099736,47.79190788294798,-0.005897352057871887,,,,,,,,,,,,5.910459338663934,5.3660981062007025,3.8993772640872826,4.374294280410232,3.2391533126616207e-06,2.9842980476968453e-06,,,,,,,detector,105,toltec0,a1100
106,-0.7845646110725938,,-0.1815385443729639,,-50.65706689237629,47.53968137577558,-0.007989720891063878,,,,,,,,,,,,5.209901075034867,5.492579356568607,4.961068629470422,3.9600083778254533,2.922500250287891e-06,3.1200567222403536e-06,,,,,,,detector,106,toltec0,a1100
107,-0.9500215914587191,,0.1837877756749366,,-49.82153593353931,46.96777595761273,-0.009815356395209222,,,,,,,,,,,,5.516794571296192,5.387221807848387,4.436291990465202,3.6185301685579,3.7347808786459347e-06,3.173151612890302e-06,,,,,,,detector,107,toltec0,a1100
108,-1.0842860539202819,,0.1826639684773608,,-48.43301498978029,48.08647819809349,-0.011233855650378675,,,,,,,,,,,,5.473997619595684,5.624357317652775,4.5949647115929135,4.851621127090186,2.667078594407882e-06,3.3422235802274863e-06,,,,,,,detector,108,toltec0,a1100
109,-0.9760316045884563,,0.03888251872742346,,-50.361228733343616,48.0017510400365,-0.009922753528178483,,,,,,,,,,,,5.28443636184397,5.858777041853099,4.595794268800084,3.5466828969276074,2.904506375182562e-06,3.5024350854080334e-06,,,,,,,detector,109,toltec0,a1100
110,-1.1351416888854362,,0.01808939950879541,,-48.48326503042876,47.4564801371646,-0.011831818886974339,,,,,,,,,,,,4.8419490706088055,4.959146100230369,4.403831154497154,4.175141043842785,2.868807387168948e-06,3.0053624902198996e-06,,,,,,,detector,110,toltec0,a1100
111,-1.3941396714220742,,0.01700721314121751,,-49.489702367950585,48.44957621023365,-0.014234734946604108,,,,,,,,,,,,5.572690046185086,5.884533384146044,5.2307267869773,3.906925029186915,4.132939971966374e-06,4.227499677802269e-06,,,,,,,detector,111,toltec0,a1100
112,-0.5715298080410023,,-0.6661637625345022,,-47.80206404212512,44.79160606542404,-0.006172450097044004,,,,,,,,,,,,5.87249313171225,5.623529402366548,4.095587119043525,4.317980989811501,3.488920123584854e-06,3.117257876612683e-06,,,,,,,detector,112,toltec0,a1100
113,-0.8809185668720674,,0.09960502704397393,,-48.33727194996129,47.054790303612265,-0.009234715615334824,,,,,,,,,,,,5.8038579830748755,5.241972735910613,3.583221812178363,4.457916508807549,4.2807471428740385e-06,4.7073168959729594e-06,,,,,,,detector,113,toltec0,a1100
114,-0.5407621989822758,,-0.0878952334129766,,-49.38572789944251,46.77836262099295,-0.005623327752133845,,,,,,,,,,,,5.309812323043451,5.258824292699139,4.193245150935357,3.4186966661368996,2.4764256418096287e-06,3.164055639266549e-06,,,,,,,detector,114,toltec0,a1100
115,-0.8045376166428135,,-0.03246883031147207,,-48.96332925315763,48.07445760151445,-0.008290972441979981,,,,,,,,,,,,4.177008313403601,5.179768848351819,4.0593076778558395,4.582241003172178,4.666089686828348e-06,3.7466601350061456e-06,,,,,,,detector,115,toltec0,a1100
116,-1.2749879427102762,,-0.029136549234333436,,-50.55151716613725,46.69062163471338,-0.013111475728865018,,,,,,,,,,,,6.557535701775751,5.86318070602726,3.7615548350243073,3.9840730056961537,2.4316057085231683e-06,2.821461441815737e-06,,,,,,,detector,116,toltec0,a1100
117,-0.5927364937157331,,-0.5598459471143018,,-48.6263172312011,48.536251465585266,-0.0061004613367672085,,,,,,,,,,,,6.021936721854487,5.216676798563868,4.3298844175178255,4.314413750640773,2.7473983011523044e-06,2.8048410244617134e-06,,,,,,,detector,117,toltec0,a1100
118,-0.5692926487176586,,-0.6298557434983402,,-48.45472646720162,49.42515112928736,-0.005816237848851577,,,,,,,,,,,,5.27071345094554,6.085112183730954,4.1656151387850295,4.871473508319008,3.112953060952004e-06,2.5382027764638763e-06,,,,,,,detector,118,toltec0,a1100
119,-0.940200607879363,,-0.5064623350641717,,-48.36507968510285,46.814040827348,-0.009878223320590263,,,,,,,,,,,,5.149450053450798,6.722324264674727,4.326045634151962,3.4452581629275283,2.7570681608772656e-06,2.035251718936179e-06,,,,,,,detector,119,toltec0,a1100
120,-0.6308234065736598,,0.345850016952844,,-49.78347414702837,46.83342302962662,-0.006529120940618265,,,,,,,,,,,,5.42766965075474,6.453179583465225,4.574666194628804,4.216953129438043,8.323541321123268e-06,7.646695321940134e-06,,,,,,,detector,120,toltec0,a1100
121,-1.8708688048514537,,-0.5922184244284668,,-49.17956695112201,47.9337357483706,-0.0192648046441245,,,,,,,,,,,,5.185995393396859,5.888631822439761,4.605042155404937,4.3668151815257525,3.7260998575919926e-06,5.083578982594895e-06,,,,,,,detector,121,toltec0,a1100
122,-0.8766027381455401,,0.11932616649659317,,-49.068036200275905,46.62878708516617,-0.009160207288499344,,,,,,,,,,,,5.2149154851861015,5.998473871154152,4.36917979404239,3.8058924643535823,3.565149239437536e-06,2.6230919736957206e-06,,,,,,,detector,122,toltec0,a1100
123,-0.5724684630377126,,-0.11269030226022274,,-50.68893493087546,45.87803830536888,-0.005928201370019216,,,,,,,,,,,,6.910336466300573,6.526632127521724,3.7810550251067143,3.616146629306964,3.4217761438864225e-06,3.6461699867749785e-06,,,,,,,detector,123,toltec0,a1100
124,-0.6860951622344768,,0.5075349209327775,,-50.16892556750368,46.01647855512219,-0.007133048600178261,,,,,,,,,,,,7.561111120901656,4.41692410306105,4.259213180602577,4.110354016107016,3.3230769769046696e-06,4.800795891273529e-06,,,,,,,detector,124,toltec0,a1100
126,-0.4163747906905675,,0.00445602696058478,,-46.34511895264704,46.66700380571639,-0.004476564756749711,,,,,,,,,,,,4.783731113517366,5.829543782156589,4.345289510446649,4.344508485892282,3.2110241607887615e-06,3.587851712008612e-06,,,,,,,detector,126,toltec0,a1100
127,-0.7978952818339194,,-0.11279365504929803,,-48.51207678133326,48.04293542218435,-0.00826363400122745,,,,,,,,,,,,5.5376209022967835,5.58944535329678,4.407638082003929,3.7408927680894433,1.2627374159902866e-06,1.3424915301363357e-06,,,,,,,detector,127,toltec0,a1100
128,-0.6485727733446931,,0.04519138637762511,,-48.80464767846412,49.330041442795746,-0.006609006245928857,,,,,,,,,,,,5.341923298862575,5.8269324949887675,4.888695543020812,4.554511081984388,3.0165824249456685e-06,2.479318745179228e-06,,,,,,,detector,128,toltec0,a1100
129,-0.3553131987758062,,-0.32991317766412875,,-48.28857452127025,46.247032732331135,-0.0037585118358910243,,,,,,,,,,,,5.474533949270675,5.25760415957432,4.4011271160103,4.1601319835663535,3.346715376462725e-06,3.558954924440298e-06,,,,,,,detector,129,toltec0,a1100
130,-0.972910935225983,,-0.6676283352606698,,-48.49458500221986,46.01507370786298,-0.010294301646041042,,,,,,,,,,,,5.600870607476117,5.8898639427397965,4.3691677139258385,4.46996685295308,2.764222194192072e-06,2.22570191650779e-06,,,,,,,detector,130,toltec0,a1100
131,-0.628643952298111,,-0.46001503766787993,,-49.16496496232165,47.589297431933446,-0.0064973256654730855,,,,,,,,,,,,5.477885521816645,5.211502073539806,4.630151947464803,3.403313203010668,3.093777115083259e-06,4.214660767150496e-06,,,,,,,detector,131,toltec0,a1100
132,-1.7172815247162878,,0.9822999237121173,,-49.54805838232316,45.20869830254318,-0.018123050902084704,,,,,,,,,,,,5.778882487629043,5.142421179581509,3.3523685001995838,4.954654935376052,4.086228136461381e-06,5.288883285487034e-06,,,,,,,detector,132,toltec0,a1100
133,-0.6689497924369101,,-0.3338021639235001,,-47.91698187422147,50.50007876314648,-0.006797091765438448,,,,,,,,,,,,5.033988218956324,5.394735165359103,4.525400632971471,4.764260226902913,3.367689301690097e-06,3.4287239531108112e-06,,,,,,,detector,133,toltec0,a1100
134,-0.3783287994105058,,-0.9833145588765723,,-47.81405957794233,44.333710581170315,-0.0041056750343197775,,,,,,,,,,,,5.468240542010087,4.963655262160978,3.0016480486629065,3.941679392224173,2.8218681863818565e-06,2.02985654797096e-06,,,,,,,detector,134,toltec0,a1100
135,-0.8298794258100838,,0.4159406569774924,,-49.52288233847562,48.260592888482726,-0.008486908691718198,,,,,,,,,,,,5.796681192521557,5.023060391888549,3.729465435800628,3.6316332489462373,6.739289758247348e-06,5.616938026972436e-06,,,,,,,detector,135,toltec0,a1100
136,-0.441421628289194,,-0.20606070695126366,,-49.28706303110045,46.96089244127481,-0.0045862961568663065,,,,,,,,,,,,5.508744063104003,4.881345052333724,5.23630103271409,3.577422106077921,3.886792624192693e-06,5.104246842577378e-06,,,,,,,detector,136,toltec0,a1100
137,-1.2838170217510827,,-1.022900882221738,,-48.60109437816788,48.08780910641876,-0.013277811367006955,,,,,,,,,,,,7.201455638713806,6.655735532151395,6.193167446145119,3.9253033344988317,2.691506060746937e-06,4.119045775881214e-06,,,,,,,detector,137,toltec0,a1100
138,-1.0215258140810197,,-0.8295948633517285,,-48.869773241299725,45.38168303351055,-0.010838302711233903,,,,,,,,,,,,5.48337305969514,6.192779752506085,4.3834313755829095,4.918915841488476,2.6864489960227103e-06,2.8510667776544174e-06,,,,,,,detector,138,toltec0,a1100
139,-0.3155490264381438,,0.7390181541712754,,-47.669281422876594,46.4312682519608,-0.003353317568585064,,,,,,,,,,,,5.212459853712253,5.170414892212445,5.02152946903419,4.130295721688846,2.7760000297396205e-06,3.3780311650870898e-06,,,,,,,detector,139,toltec0,a1100
140,-1.4952158813512904,,0.2087899383933956,,-47.54200516249952,45.86522476523723,-0.01600749623458531,,,,,,,,,,,,5.222909172222269,6.462222700084708,4.3867617266627486,3.5578440552363846,2.54736414465164e-06,3.159516741178856e-06,,,,,,,detector,140,toltec0,a1100
141,-1.2184332416888763,,-0.0589922597090822,,-48.56513702999474,47.76795276663684,-0.012648127909746341,,,,,,,,,,,,5.607811676458571,6.228528180585879,5.2373251268067635,4.333526496131537,2.960426640372887e-06,3.933300105728692e-06,,,,,,,detector,141,toltec0,a1100
142,-0.2730938888636993,,0.2703812396164771,,-47.72560003511847,49.22310381159696,-0.0028168905619974575,,,,,,,,,,,,5.992217069675661,4.846836498465833,3.6792995660265047,4.04643995748677,3.5900036324174945e-06,2.7214395574249803e-06,,,,,,,detector,142,toltec0,a1100
143,-1.0584083613788877,,1.091166157152367,,-49.786317258004075,49.47656299633506,-0.01066268033596195,,,,,,,,,,,,5.20384544163884,6.709698087937863,3.752980915358924,3.4700308079957614,4.344641113332371e-06,3.6965735142142135e-06,,,,,,,detector,143,toltec0,a1100
144,-1.4129156842903856,,0.17122946880661008,,-47.80926318214434,46.359658999864784,-0.015004054963690788,,,,,,,,,,,,5.693010084038626,5.457391308342241,4.254146272329062,4.836928361008784,1.689848857019909e-05,1.3276496172430156e-05,,,,,,,detector,144,toltec0,a1100
145,-1.3632935824220476,,-0.6750506439451625,,-46.21654717309881,45.79543545268909,-0.014816478718500753,,,,,,,,,,,,4.801309200572665,5.129467065630663,3.336162563048588,3.3643344586343567,5.584208292426677e-06,3.643779602640431e-06,,,,,,,detector,145,toltec0,a1100
146,-0.44215510183446877,,-0.5177569151654843,,-50.716077270266126,49.06091939730499,-0.004431433262193741,,,,,,,,,,,,5.55538939498257,4.294838360112899,3.923510047753177,4.203896220614097,2.0796784366927682e-06,2.342187104213812e-06,,,,,,,detector,146,toltec0,a1100
147,-1.3474673369771437,,-0.32902358175495483,,-49.75902674387051,47.55556749441793,-0.013846508301495673,,,,,,,,,,,,5.714513589839174,5.878835205643069,4.543939111496761,3.676399226201148,3.1971471060599304e-06,4.001546369727595e-06,,,,,,,detector,147,toltec0,a1100
148,-1.1760098755543813,,0.1361871191256408,,-49.44877897371917,48.109986972227055,-0.012054374244606229,,,,,,,,,,,,5.167315552990253,4.501080745906078,4.765282553376835,4.19418394106349,3.459581330789922e-06,4.733776594284697e-06,,,,,,,detector,148,toltec0,a1100
149,-1.199745729579454,,0.5863264914772213,,-50.21530626531682,49.30491799756489,-0.012055295679502663,,,,,,,,,,,,5.229031539179522,5.821196196036444,4.1757471299569895,4.351831916784131,3.7087416721965063e-06,2.9850454607021073e-06,,,,,,,detector,149,toltec0,a1100
150,-0.702897152697609,,-0.38318581523466394,,-49.73749607342753,47.304748505232666,-0.007243207901357402,,,,,,,,,,,,6.052496230201819,5.287159609542576,5.052348612177038,4.077534962693286,3.412450466416545e-06,4.0563114861543954e-06,,,,,,,detector,150,toltec0,a1100
