level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,70,70,toltec0,a1100,left,5,"[143,145,147,149,151]",-50.39270263154084,True,True,accepted,518,1.4340426220495904e-06,-1.413742644925565e-08,-3.4020019230233996e-09,-9.625243272955882e-10,-28.40222332281524,87.10638852171253,0.09624231084338941,0.16917106152715708,0.005286450018776066,5.874401997072719,4.740678898685158,-88.71236658270634,0.23914783570386988,8.714115561654531e-08,16.456548136220857,1.0195371617118959e-12,7.447655879606335e-11,15,
detector,71,71,toltec0,a1100,left,5,"[87,89,91,93,95]",-49.03411644028495,True,True,accepted,601,1.5574655740939853e-06,1.707100720311087e-08,4.2091788694971555e-09,7.950417860055879e-10,55.16826770724267,67.4108036497418,0.06211693503097686,0.06774752540686428,0.0009993105017875442,5.0451875677770674,4.495119126123576,89.09899429012842,0.12237015888116187,5.579840351737059e-08,27.91236802338137,7.853441065388386e-13,3.203706383311257e-08,15,
detector,72,72,toltec0,a1100,left,5,"[117,119,121,123,125]",-49.60901524393456,True,True,accepted,546,6.347939429480622e-06,1.4920460328533116e-08,1.7143205449145086e-08,2.5919904809555768e-09,9.035253019927174,91.85304838086572,0.08582651773968246,0.13106147040105007,0.003102216344048495,5.56161104778585,3.6308781469745237,82.75605582780545,0.5317537032797794,3.905910303680864e-07,16.252138262106097,1.8752525416405758e-11,2.6371654949643533e-11,15,
detector,73,73,toltec0,a1100,left,5,"[91,93,95,97,99]",-48.487977659906335,True,True,accepted,554,2.6128130953065924e-06,6.396233928734267e-08,-5.539606195324317e-09,-3.6903779699994555e-10,47.96376447382327,60.504826896570705,0.16599161740003376,0.14350123309548704,0.008651742974317821,5.3360667463211335,3.424171364027387,43.27653674687581,0.5583527163328192,1.4605824619747863e-07,17.88884341233242,2.8343631719257258e-12,2.7074864946166724e-12,15,
detector,74,74,toltec0,a1100,left,5,"[93,95,97,99,101]",-49.5324271063234,True,True,accepted,600,3.367101266321765e-06,-1.4234217944108607e-08,5.628539629659735e-09,-1.1676933405700202e-09,41.9816431791434,77.1319828794388,0.024189998127399345,0.062465008436988614,0.00018047357679856215,5.091312194092722,3.2854853321093964,-84.91701344507545,0.5496377793365224,1.0517182399039439e-07,32.015240760959806,1.976781129027291e-12,3.879208935785104e-11,14,
detector,75,75,toltec0,a1100,left,5,"[111,113,115,117,119]",-49.429868129983774,True,True,accepted,476,2.6803636918402193e-06,-2.2263952451950838e-08,-2.7599333786238607e-09,-2.0823069881147934e-09,17.048034278080728,88.14181791467836,0.17230545659457558,0.19862133383105607,-0.010432045071513239,5.141297838667876,4.325280035578875,-72.98506594698816,0.1886624210170449,1.4411752145399706e-07,18.59845815275003,3.397636875111629e-12,4.359092132191094e-11,15,
detector,76,76,toltec0,a1100,left,5,"[77,79,81,83,85]",-50.05247747352071,True,True,accepted,542,6.877501323669658e-06,-3.1397195008079555e-08,7.616118450748037e-10,-3.6011550325987744e-09,70.57561082866455,43.96022812347997,0.06753250622781082,0.06874098037293491,0.00027832907778581074,5.40234942418065,4.716911125079484,80.45748660414104,0.1453150761007005,2.527672491737341e-07,27.208830836080967,1.2683664208651266e-11,1.6531932646735037e-11,10,
detector,77,77,toltec0,a1100,left,5,"[83,85,87,89,91]",-49.38572789944251,True,True,accepted,617,2.714231314934472e-06,2.124341596662826e-08,1.675977633461429e-09,9.32008152162086e-10,59.920232423861044,61.15721129684332,0.12621233665980933,0.11787284746712752,-0.0076714057694558056,4.978332572385239,3.3926214665227867,83.51500086677964,0.4673999506015334,1.2956663004112437e-07,20.94853678044244,2.5166113875508996e-12,2.55712447240265e-11,17,
detector,79,79,toltec0,a1100,left,5,"[91,93,95,97,99]",-48.899654913173876,True,True,accepted,495,1.245781159989663e-06,3.36039449661849e-08,-3.025592777734387e-09,6.910239969668109e-10,46.78442388319272,69.98193708258285,0.7368637113084301,0.1734483378584859,-0.07432985307952236,3.900451937446595,3.5311132173907334,-68.16050856939447,0.104595547442905,9.556720147395793e-08,13.03565596539037,1.1807941598005367e-12,2.7094428008528598e-12,16,
detector,80,80,toltec0,a1100,left,5,"[91,93,95,97,99]",-49.252962414023614,True,False,frozen_quality_rule_failed,663,5.557614966251122e-07,2.0118228252243796e-08,-1.278511604646285e-10,-8.317242500684042e-10,45.714987671634844,70.76755021305003,2.6087256915661405,1.6455380849711378,-3.6933380677140772,4.0940374426963295,3.000000060244216,-81.48821728275304,0.36467912016076864,1.3073977056871656e-07,4.250898515482747,1.583166489009837e-12,2.1307939009024936e-11,18,
detector,81,81,toltec0,a1100,left,5,"[127,129,131,133,135]",-49.073036919626745,True,True,accepted,520,1.600793277871089e-06,-1.0193298663176563e-08,-7.853235148855535e-10,2.5866293034464546e-10,-5.428309840156393,89.48499500981875,0.10458627314317065,0.06682320469940863,0.0015447038102971182,4.747157994131148,4.382942221505349,12.238640399491008,0.08309846541867172,8.18139889063546e-08,19.566253879924847,1.0396060601114625e-12,2.636842997503488e-12,9,
detector,82,82,toltec0,a1100,left,5,"[79,81,83,85,87]",-50.05523874603023,True,True,accepted,599,3.0079634786209583e-06,3.954215993801143e-08,-5.989454785503722e-09,-1.2212721548243836e-10,65.85200669375065,50.478565010329156,0.23257976039130376,0.25353919132441266,0.0009077763072038822,4.86229596907186,3.8957674568887803,47.39250167699615,0.24809707532054892,2.628899322628996e-07,11.441912030365941,1.0431204677102307e-11,7.119378863025029e-11,15,
detector,83,83,toltec0,a1100,left,5,"[101,103,105,107,109]",-50.520352073738785,True,True,accepted,537,1.8207950630490885e-06,7.974209108097827e-09,-2.3606037960234705e-09,1.0448536898247052e-09,33.74541145670132,80.84834959569461,0.11842964348211275,0.10183614498305325,0.0020585323370196106,4.990235860963229,4.640169734640102,22.924613129080708,0.07544252610196356,1.2440040928542824e-07,14.636568107034106,2.070026034243603e-12,9.274924753392632e-11,8,
detector,85,85,toltec0,a1100,left,5,"[105,107,109,111,113]",-48.50590497401095,True,True,accepted,623,4.87974964002614e-06,3.288819672232924e-08,-1.1805209975697612e-08,-3.026272458848278e-09,26.284155349793956,84.0157824306937,0.09926974331208348,0.12424702707487548,-0.0014470326406684187,5.4239342473459375,4.446305205945778,-76.00998872024547,0.21987447917269254,2.6060618421179347e-07,18.724611830624823,1.1299574340212317e-11,2.520571023866588e-11,13,
detector,87,87,toltec0,a1100,left,5,"[129,131,133,135,137]",-51.941615344539926,True,True,accepted,478,2.274906416170501e-06,-4.689389465999418e-09,-4.803327070133047e-09,-2.914274081816929e-10,-9.099995418184413,86.10921404882143,0.32404185197153185,0.2521321569187805,-0.008830848409249194,5.080662546074762,3.11728367907374,-79.10932358759568,0.6298364438825836,8.60023104762895e-08,26.45168953684894,8.297916697248667e-13,3.569591633675271e-11,12,
detector,88,88,toltec0,a1100,left,5,"[89,91,93,95,97]",-48.6256303209379,True,True,accepted,520,6.163797694862959e-06,-3.8404919886138026e-08,-8.90275421487479e-09,1.2288091028612075e-09,52.08113502353776,64.28394404169262,0.11186810809994002,0.13865443384491086,-0.005718016102744433,5.24223045116774,3.605074395366275,-74.96398603904714,0.45412545658024617,3.950645856134148e-07,15.602000076246929,2.1661473314557506e-11,3.949932577249933e-11,10,
detector,89,89,toltec0,a1100,left,5,"[137,139,141,143,145]",-49.17560249359519,True,True,accepted,493,1.7957169276260307e-06,-3.017944406417897e-09,-2.507574661081458e-09,7.155116624083028e-10,-21.17005871542654,82.53813016225301,0.07530306227147228,0.08135133929673503,0.0007557845911465122,4.824573225204584,4.327788526170155,-87.31920600084321,0.11478950416139089,9.093828087403272e-08,19.746545793112688,1.3092833080220526e-12,1.842986922111111e-08,17,
detector,90,90,toltec0,a1100,left,5,"[119,121,123,125,127]",-47.807066103568246,True,True,accepted,575,3.4224732105329886e-06,-3.0095051904009564e-08,8.060688710792644e-09,5.65115580677846e-10,5.601272581207988,88.78125174820619,0.10925701955001693,0.11079008637732755,-0.003694892549899336,5.243719795690401,4.949797180095833,-21.052595799374732,0.05938073923038556,1.6337833838171162e-07,20.948145540180718,4.585778105743598e-12,2.0536074583620361e-10,14,
detector,91,91,toltec0,a1100,left,5,"[97,99,101,103,105]",-50.7369501566716,True,True,accepted,521,1.8625531116698093e-06,3.740741867572545e-08,5.789123488566413e-09,-1.98103913290676e-09,38.730593089746286,74.15609455872962,0.14387421850327364,0.1403795786108251,0.005313227475412331,5.580408616750738,4.053717801690089,43.84371895045708,0.3766149716746774,1.3708235355076279e-07,13.587110692406442,2.6136706637110018e-12,2.843107333431964e-11,11,
detector,92,92,toltec0,a1100,left,5,"[85,87,89,91,93]",-48.555313516491616,True,True,accepted,580,2.089462836239838e-06,5.5575935858130703e-08,9.24394214875179e-09,1.0480565659694326e-09,56.856023365577904,57.61267145949271,0.06692773963119546,0.07260158465078692,0.0007692126306437531,4.783983629958896,3.8821260641455484,57.97406462132237,0.2323102214898951,1.1306528910606567e-07,18.480144107531792,1.8263362764879266e-12,1.2854122622671426e-12,22,
detector,93,93,toltec0,a1100,left,5,"[121,123,125,127,129]",-48.282859429134795,True,True,accepted,553,3.012838504914069e-06,-7.175411541528915e-08,6.955938570938486e-09,1.9067105599687808e-10,1.7709118812751066,85.5283432714272,0.06752595763644163,0.08456278784341749,-0.0003177359903806532,4.990490781335067,4.403365507755038,56.2133224539756,0.1333355753788794,1.6611668124292718e-07,18.136881151075535,5.475730160768367e-12,6.592833527710646e-11,10,
detector,94,94,toltec0,a1100,left,5,"[93,95,97,99,101]",-50.390741275464656,True,True,accepted,611,1.0356430586162527e-05,2.861222819334388e-08,3.1832232995729266e-09,-4.355796581969508e-09,42.56364130440088,67.31264992567678,0.06732023646798156,0.08636266966075802,0.000388548397946977,6.008012036431693,4.483458246966812,-85.61776839710204,0.34003969826111025,5.634508359760615e-07,18.38036244674686,4.724873665762093e-11,6.541181576832878e-11,12,
detector,95,95,toltec0,a1100,left,5,"[81,83,85,87,89]",-50.588689316719226,True,True,accepted,567,3.48894720513112e-06,4.893985960501576e-08,9.854668125220985e-09,2.860676906391465e-10,62.11134254890367,46.63361777259467,0.0527279443628215,0.06839085463139159,2.4810460426413065e-05,5.230750802956956,4.784615175913612,77.91193299046175,0.09324378463899241,1.0761185040301653e-07,32.42158918432016,2.707782367734391e-12,5.363740982277167e-11,8,
detector,96,96,toltec0,a1100,left,5,"[103,105,107,109,111]",-49.74759241651653,True,True,accepted,607,2.8209294597121978e-06,3.206241622650443e-08,-7.2920414106532666e-09,-9.824812420358857e-10,30.356068312364325,77.43339803820508,0.0520961154810656,0.07484108911977579,0.0011594489359846325,5.9752945956997054,3.8047618181811678,59.78364729221915,0.5704779645197715,1.0515903021276659e-07,26.825365867340697,2.5042758930381462e-12,5.6264818117110626e-11,13,
detector,97,97,toltec0,a1100,left,5,"[107,109,111,113,115]",-48.48326503042876,True,True,accepted,605,3.805983452950426e-06,5.7578854341283764e-08,-1.2175122264303112e-09,1.5663825740432332e-09,22.521305409175497,81.16415044144229,0.06514843143717239,0.09695624170693355,0.0005163255668218314,4.963478870069679,4.404555257460712,81.64082734610203,0.12689671940480873,1.6915506775761876e-07,22.499967062198788,5.586160083027306e-12,2.1514710351802348e-11,23,
detector,98,98,toltec0,a1100,left,5,"[157,159,161,163,165]",-46.34451629601788,True,True,accepted,580,3.689099477437328e-06,3.230231571318622e-08,-6.462923015762088e-09,5.446435101830807e-10,-52.606510839670435,105.59271649121841,0.07805018487300859,0.07479265039337023,-0.0006227849531740805,5.502650043189074,4.860171934544237,-77.90879098352367,0.1321924650604125,1.919889512366757e-07,19.21516552736186,7.242985065041464e-12,7.375549981210859e-11,9,
detector,99,99,toltec0,a1100,left,5,"[161,163,165,167,169]",-48.2876624742212,True,True,accepted,588,3.269402149753185e-06,-7.565341567856398e-09,-7.340768001121405e-09,3.3465678355134046e-10,-56.52202619415133,102.40179947331985,0.0800199771820828,0.10651698569146807,0.0005343479066041459,5.424354234484822,4.291614544515814,81.21358397540811,0.26394255080911644,2.0858891559722347e-07,15.673901656722089,5.412578268213447e-12,4.59419768599075e-12,13,
detector,100,100,toltec0,a1100,left,5,"[85,87,89,91,93]",-48.71281530306996,True,True,accepted,646,3.3516979201306863e-06,2.7954457953509237e-08,-6.664186017374835e-10,2.698794184859722e-10,56.98572933451355,52.86134575903589,0.06617538523609519,0.10780793885655292,0.0003726386240797124,5.95141734614578,3.8761319316814404,64.80972156517711,0.5354011295389769,1.3478034703777215e-07,24.867853465248714,3.8494712392894886e-12,6.801976245051399e-11,13,
detector,101,101,toltec0,a1100,left,5,"[125,127,129,131,133]",-48.92189500361428,True,True,accepted,540,1.4354192043538565e-06,-5.57990959794905e-08,-1.0337743512512424e-08,6.915466476665385e-10,-2.1735570570479026,82.62788082650759,0.10863713963098041,0.1625742941089583,-0.004501541096089493,5.807864551350001,5.094827661916766,-64.14371593163071,0.1399530929697781,1.0323240518778601e-07,13.90473467844464,1.2620371205935498e-12,7.738469992060704e-11,11,
detector,103,103,toltec0,a1100,left,5,"[79,81,83,85,87]",-48.663068906920316,True,True,accepted,583,4.237106709434502e-06,-5.5531794750039884e-08,-1.7156177149073165e-08,1.182701368353699e-09,68.72360662063647,95.16605769226587,0.07831943785756343,0.09799590630099494,1.8266507484709255e-05,5.398352302261972,4.122146450209005,86.34796076286729,0.30959740695002713,2.1407356961293974e-07,19.792759643778037,6.676403447613247e-12,4.0184339605655765e-11,37,
detector,104,104,toltec0,a1100,left,5,"[133,135,137,139,141]",-46.8398150222934,True,True,accepted,504,4.169094807743528e-06,7.148756229706619e-08,2.887364029570671e-09,7.949537992716529e-09,-14.676378653540185,117.97490702999882,0.06803975523131685,0.08182577578707101,0.00032407101910633706,5.1201775182632,3.9919873001007575,67.48424410233844,0.2826136791903038,2.0193183374809035e-07,20.646050354519474,6.7233788612408555e-12,2.878640358131274e-11,12,
detector,105,105,toltec0,a1100,left,5,"[97,99,101,103,105]",-50.21933822099736,True,True,accepted,550,3.2391533126616207e-06,5.5082563919189845e-08,-3.948496218671089e-09,-4.3083490532290834e-10,39.90558019559889,63.78160536892514,0.11319162955162092,0.16881260351296742,0.006342703742747883,5.910459338663934,3.8993772640872826,77.80551600153397,0.5157444223462129,1.2860153424527152e-07,25.187516864953103,2.708280674609898e-12,6.74123260282312e-11,15,
detector,106,106,toltec0,a1100,left,5,"[69,71,73,75,77]",-50.65706689237629,True,True,accepted,568,2.922500250287891e-06,1.6274661182456518e-08,-2.320019964622482e-09,8.088778557118825e-10,81.8725666793407,80.47268882308995,0.15550715646819552,0.21644531015164303,-0.004388017650176069,5.209901075034867,4.961068629470422,11.442294512944237,0.050157025461469384,1.5222942079744724e-07,19.197998882072202,3.753035694259607e-12,1.520170330286956e-11,15,
detector,107,107,toltec0,a1100,left,5,"[117,119,121,123,125]",-49.82153593353931,True,True,accepted,552,3.7347808786459347e-06,-1.0422619422373809e-08,7.411383466722864e-10,4.970192747421534e-11,9.655645787150918,81.75077783107496,0.062329871588512956,0.05906669917835219,0.0002409890825135132,5.516794571296192,4.436291990465202,82.1118656442785,0.2435598430295578,1.400770377988997e-07,26.662334793285236,3.680474792716119e-12,9.889519463337074e-11,10,
detector,108,108,toltec0,a1100,left,5,"[111,113,115,117,119]",-48.43301498978029,True,True,accepted,544,2.667078594407882e-06,6.139934936214574e-08,1.3375997634284331e-08,1.2084118169004544e-09,18.367582697498612,78.40618755805608,0.13196794185770247,0.13856416085935164,-0.007160857375822041,5.473997619595684,4.5949647115929135,-0.3770697127781713,0.19130351660481848,1.6645482080337488e-07,16.022837797881348,3.7540105584312565e-12,2.7785876107028524e-10,16,
detector,109,109,toltec0,a1100,left,5,"[131,133,135,137,139]",-50.361228733343616,True,True,accepted,587,2.904506375182562e-06,9.752036264842736e-09,4.4381748875273205e-10,1.0807954966073115e-10,-12.98615559621336,78.26530328977007,0.0801949771813482,0.08898674738366404,0.00029473970862656576,5.28443636184397,4.595794268800084,58.74598071873833,0.14984180160520633,1.4725488289995602e-07,19.724346778747325,3.2991672660098073e-12,1.236198243312228e-11,12,
detector,110,110,toltec0,a1100,left,5,"[105,107,109,111,113]",-48.48326503042876,True,True,accepted,661,2.868807387168948e-06,5.1369190573439124e-08,-1.3239798735816042e-09,-3.9617820962255806e-10,26.27333282250084,74.12037414402403,0.257862503864192,0.1464336774752159,0.0021555761500347483,4.8419490706088055,4.403831154497154,5.327477893348802,0.09948562983942955,1.310478825161239e-07,21.891291427894494,3.4747060320265717e-12,4.955531795672461e-12,19,
detector,111,111,toltec0,a1100,left,5,"[53,55,57,59,61]",-49.489702367950585,True,True,accepted,672,4.132939971966374e-06,4.5651069198957155e-08,-1.1416854360743974e-09,7.437922067848534e-10,104.90650910327642,37.47948499898943,0.15614293811774338,0.08764996044118864,-0.004855415676923436,5.572690046185086,5.2307267869773,10.945790716243637,0.06537585944254554,1.6979259310061036e-07,24.341108740340673,6.2051039611865205e-12,1.6602576782299305e-10,15,
detector,112,112,toltec0,a1100,left,5,"[139,141,143,145,147]",-47.80206404212512,True,True,accepted,541,3.488920123584854e-06,-1.5730993978538162e-08,6.192770713461798e-09,1.6398315418979274e-09,-26.217660767744476,114.67895702377504,0.10991786179874027,0.14164180645225638,0.002232361730243761,5.87249313171225,4.095587119043525,76.57869619344925,0.4338586778941964,1.9917699569798627e-07,17.51668214172249,6.20857155131667e-12,2.1326155078460048e-11,11,
