arm,iteration,array,metric,H,candidate
Half,2,a1100,regions.full.uninjected_residual.rms,58.53092249547702,58.53092249547702
Half,2,a1100,regions.neptune.residual.negative_peak,-0.7420070648447538,-0.7420070648447538
Half,2,a1100,regions.neptune.residual.negative_sum,-173.310348310611,-173.310348310611
Half,2,a1100,regions.neptune.residual.pixels,1261,1261
Half,2,a1100,regions.neptune.residual.positive_peak,0.07256885857937455,0.07256885857937455
Half,2,a1100,regions.neptune.residual.positive_sum,2.871661105461172,2.871661105461172
Half,2,a1100,regions.neptune.residual.rms,0.21925173656178226,0.21925173656178226
Half,2,a1100,regions.neptune.transfer.negative_peak,-0.2629611071080262,-0.2629611071080262
Half,2,a1100,regions.neptune.transfer.negative_sum,-13.466232181289826,-13.466232181289826
Half,2,a1100,regions.neptune.transfer.pixels,1261,1261
Half,2,a1100,regions.neptune.transfer.positive_peak,0.49187215437177656,0.49187215437177656
Half,2,a1100,regions.neptune.transfer.positive_sum,31.492618679191562,31.492618679191562
Half,2,a1100,regions.neptune.transfer.rms,0.06063705434944206,0.06063705434944206
Half,2,a1100,regions.neptune.uninjected_residual.negative_peak,-361.1061463452292,-361.1061463452292
Half,2,a1100,regions.neptune.uninjected_residual.negative_sum,-46365.59525396334,-46365.59525396334
Half,2,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Half,2,a1100,regions.neptune.uninjected_residual.positive_peak,2739.711752980144,2739.711752980144
Half,2,a1100,regions.neptune.uninjected_residual.positive_sum,261474.49254264502,261474.49254264502
Half,2,a1100,regions.neptune.uninjected_residual.rms,447.435832751863,447.435832751863
Half,2,a1100,regions.source.residual.negative_peak,-1.90010390806113,-1.90010390806113
Half,2,a1100,regions.source.residual.negative_sum,-420.3879006119886,-420.3879006119886
Half,2,a1100,regions.source.residual.pixels,1257,1257
Half,2,a1100,regions.source.residual.positive_peak,1.317725278774546,1.317725278774546
Half,2,a1100,regions.source.residual.positive_sum,25.922217850458754,25.922217850458754
Half,2,a1100,regions.source.residual.rms,0.4511088789534832,0.4511088789534832
Half,2,a1100,regions.source.transfer.negative_peak,-1.5796060402109156,-1.5796060402109156
Half,2,a1100,regions.source.transfer.negative_sum,-637.7767629534598,-637.7767629534598
Half,2,a1100,regions.source.transfer.pixels,1257,1257
Half,2,a1100,regions.source.transfer.positive_peak,76.98346143938429,76.98346143938429
Half,2,a1100,regions.source.transfer.positive_sum,3167.119046045168,3167.119046045168
Half,2,a1100,regions.source.transfer.rms,10.255265876247183,10.255265876247183
Half,2,a1100,regions.source.uninjected_residual.negative_peak,-20.860233751341898,-20.860233751341898
Half,2,a1100,regions.source.uninjected_residual.negative_sum,-5493.140064483379,-5493.140064483379
Half,2,a1100,regions.source.uninjected_residual.pixels,1257,1257
Half,2,a1100,regions.source.uninjected_residual.positive_peak,36.063923568129475,36.063923568129475
Half,2,a1100,regions.source.uninjected_residual.positive_sum,3505.2974597468337,3505.2974597468337
Half,2,a1100,regions.source.uninjected_residual.rms,8.998777920405946,8.998777920405946
Half,2,a1100,source_fit.amplitude,80.86266971017155,80.86266971017155
Half,2,a1100,source_fit.major_fwhm_arcsec,6.07004832127278,6.07004832127278
Half,2,a1100,source_fit.minor_fwhm_arcsec,5.976773562955321,5.976773562955321
Half,2,a1100,source_fit.x_arcsec,-0.09352926652595683,-0.09352926652595683
Half,2,a1100,source_fit.y_arcsec,-60.081778339606664,-60.081778339606664
Half,2,a1100,whole_kernel_recovery,0.9247690746541943,0.9247690746541943
Half,2,a1100,support.H_pixels,,82345
Half,2,a1100,support.branch_pixels.Ci,,82347
Half,2,a1100,support.branch_pixels.Cu,,82352
Half,2,a1100,support.branch_pixels.Hi,,82347
Half,2,a1100,support.branch_pixels.Hu,,82352
Half,2,a1100,support.candidate_pixels,,82345
Half,2,a1100,support.common_pixels,,82345
Half,2,a1100,support.gained,,0
Half,2,a1100,support.lost,,0
Half,2,a1100,support.union_pixels,,82345
Half,2,a1100,convergence.annulus.H,,0.057186113754488684
Half,2,a1100,convergence.annulus.candidate,,0.057186113754488684
Half,2,a1100,convergence.annulus.pixels,,36150
Half,2,a1100,convergence.central_recovery.H_signed_change,,0.08879971109583618
Half,2,a1100,convergence.central_recovery.candidate_signed_change,,0.08879971109583618
Half,2,a1100,convergence.full.H,,0.2707901083104711
Half,2,a1100,convergence.full.candidate,,0.2707901083104711
Half,2,a1100,convergence.full.pixels,,81183
Half,2,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.10754604868296969
Half,2,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.10754604868296969
Half,2,a1400,aperture_flux_mjy,68.13829692202795,68.13829692202795
Half,2,a1400,central_recovery,0.9956145973621938,0.9956145973621938
Half,2,a1400,centroid_error,0.09528241938620159,0.09528241938620159
Half,2,a1400,kernel_fit.amplitude,0.8871303340106276,0.8871303340106276
Half,2,a1400,kernel_fit.major_fwhm_arcsec,7.6127469796355784,7.6127469796355784
Half,2,a1400,kernel_fit.minor_fwhm_arcsec,7.379558059267176,7.379558059267176
Half,2,a1400,kernel_fit.x_arcsec,0.06968075882249015,0.06968075882249015
Half,2,a1400,kernel_fit.y_arcsec,-60.1081430202769,-60.1081430202769
Half,2,a1400,major_ratio,0.9582791108858177,0.9582791108858177
Half,2,a1400,minor_ratio,0.9627996533199582,0.9627996533199582
Half,2,a1400,neptune_fit.amplitude,1425.76009682432,1425.76009682432
Half,2,a1400,neptune_fit.major_fwhm_arcsec,12.699055435425667,12.699055435425667
Half,2,a1400,neptune_fit.minor_fwhm_arcsec,6.241309049549401,6.241309049549401
Half,2,a1400,neptune_fit.x_arcsec,-12.553830881382785,-12.553830881382785
Half,2,a1400,neptune_fit.y_arcsec,-5.2754194761025825,-5.2754194761025825
Half,2,a1400,regions.annulus.residual.negative_peak,-5.459906351143587,-5.459906351143587
Half,2,a1400,regions.annulus.residual.negative_sum,-1719.8339130008944,-1719.8339130008944
Half,2,a1400,regions.annulus.residual.pixels,30270,30270
Half,2,a1400,regions.annulus.residual.positive_peak,4.341584649728671,4.341584649728671
Half,2,a1400,regions.annulus.residual.positive_sum,2111.2598681632453,2111.2598681632453
Half,2,a1400,regions.annulus.residual.rms,0.3605098949380446,0.3605098949380446
Half,2,a1400,regions.annulus.transfer.negative_peak,-5.555517250810391,-5.555517250810391
Half,2,a1400,regions.annulus.transfer.negative_sum,-2115.38893554009,-2115.38893554009
Half,2,a1400,regions.annulus.transfer.pixels,30270,30270
Half,2,a1400,regions.annulus.transfer.positive_peak,4.107683320946402,4.107683320946402
Half,2,a1400,regions.annulus.transfer.positive_sum,1440.9575655679355,1440.9575655679355
Half,2,a1400,regions.annulus.transfer.rms,0.3451614018996414,0.3451614018996414
Half,2,a1400,regions.annulus.uninjected_residual.negative_peak,-95.91135882192002,-95.91135882192002
Half,2,a1400,regions.annulus.uninjected_residual.negative_sum,-171138.74280633946,-171138.74280633946
Half,2,a1400,regions.annulus.uninjected_residual.pixels,30270,30270
Half,2,a1400,regions.annulus.uninjected_residual.positive_peak,150.91914836311074,150.91914836311074
Half,2,a1400,regions.annulus.uninjected_residual.positive_sum,189926.944945485,189926.944945485
Half,2,a1400,regions.annulus.uninjected_residual.rms,17.006003713060238,17.006003713060238
Half,2,a1400,regions.full.residual.negative_peak,-12.219819980564727,-12.219819980564727
Half,2,a1400,regions.full.residual.negative_sum,-4456.957764213938,-4456.957764213938
Half,2,a1400,regions.full.residual.pixels,75063,75063
Half,2,a1400,regions.full.residual.positive_peak,34.46554820450171,34.46554820450171
Half,2,a1400,regions.full.residual.positive_sum,3783.3679055561197,3783.3679055561197
Half,2,a1400,regions.full.residual.rms,0.4757915732723372,0.4757915732723372
Half,2,a1400,regions.full.transfer.negative_peak,-12.79323790649861,-12.79323790649861
Half,2,a1400,regions.full.transfer.negative_sum,-5293.188164471438,-5293.188164471438
Half,2,a1400,regions.full.transfer.pixels,75063,75063
Half,2,a1400,regions.full.transfer.positive_peak,83.41374544367268,83.41374544367268
Half,2,a1400,regions.full.transfer.positive_sum,7582.649108971594,7582.649108971594
Half,2,a1400,regions.full.transfer.rms,1.7925398251591351,1.7925398251591351
Half,2,a1400,regions.full.uninjected_residual.negative_peak,-249.76585826880878,-249.76585826880878
Half,2,a1400,regions.full.uninjected_residual.negative_sum,-425492.1350006124,-425492.1350006124
Half,2,a1400,regions.full.uninjected_residual.pixels,75063,75063
Half,2,a1400,regions.full.uninjected_residual.positive_peak,522.1760894196306,522.1760894196306
Half,2,a1400,regions.full.uninjected_residual.positive_sum,653743.6318880284,653743.6318880284
Half,2,a1400,regions.full.uninjected_residual.rms,23.550762197911702,23.550762197911702
Half,2,a1400,regions.neptune.residual.negative_peak,-2.4150879918821744,-2.4150879918821744
Half,2,a1400,regions.neptune.residual.negative_sum,-397.81447523589986,-397.81447523589986
Half,2,a1400,regions.neptune.residual.pixels,1261,1261
Half,2,a1400,regions.neptune.residual.positive_peak,0.32353128097478695,0.32353128097478695
Half,2,a1400,regions.neptune.residual.positive_sum,2.9130061702425563,2.9130061702425563
Half,2,a1400,regions.neptune.residual.rms,0.5073849611075542,0.5073849611075542
Half,2,a1400,regions.neptune.transfer.negative_peak,-0.10652107180328585,-0.10652107180328585
Half,2,a1400,regions.neptune.transfer.negative_sum,-16.22608909624509,-16.22608909624509
Half,2,a1400,regions.neptune.transfer.pixels,1261,1261
Half,2,a1400,regions.neptune.transfer.positive_peak,0.4704562908605112,0.4704562908605112
Half,2,a1400,regions.neptune.transfer.positive_sum,22.48757266411542,22.48757266411542
Half,2,a1400,regions.neptune.transfer.rms,0.053301605932445484,0.053301605932445484
Half,2,a1400,regions.neptune.uninjected_residual.negative_peak,-249.76585826880878,-249.76585826880878
Half,2,a1400,regions.neptune.uninjected_residual.negative_sum,-25673.30909865687,-25673.30909865687
Half,2,a1400,regions.neptune.uninjected_residual.pixels,1261,1261
Half,2,a1400,regions.neptune.uninjected_residual.positive_peak,522.1760894196306,522.1760894196306
Half,2,a1400,regions.neptune.uninjected_residual.positive_sum,54346.67713492892,54346.67713492892
Half,2,a1400,regions.neptune.uninjected_residual.rms,101.03873801684065,101.03873801684065
Half,2,a1400,regions.source.residual.negative_peak,-3.559016965195494,-3.559016965195494
Half,2,a1400,regions.source.residual.negative_sum,-621.5001532814865,-621.5001532814865
Half,2,a1400,regions.source.residual.pixels,1257,1257
Half,2,a1400,regions.source.residual.positive_peak,3.3644615509614795,3.3644615509614795
Half,2,a1400,regions.source.residual.positive_sum,148.33004064059875,148.33004064059875
Half,2,a1400,regions.source.residual.rms,0.9266667597070737,0.9266667597070737
Half,2,a1400,regions.source.transfer.negative_peak,-2.9525130522953127,-2.9525130522953127
Half,2,a1400,regions.source.transfer.negative_sum,-623.3813090629263,-623.3813090629263
Half,2,a1400,regions.source.transfer.pixels,1257,1257
Half,2,a1400,regions.source.transfer.positive_peak,83.41374544367268,83.41374544367268
Half,2,a1400,regions.source.transfer.positive_sum,4960.761027039545,4960.761027039545
Half,2,a1400,regions.source.transfer.rms,13.42173609112962,13.42173609112962
Half,2,a1400,regions.source.uninjected_residual.negative_peak,-13.462819980880772,-13.462819980880772
Half,2,a1400,regions.source.uninjected_residual.negative_sum,-1998.1859102067601,-1998.1859102067601
Half,2,a1400,regions.source.uninjected_residual.pixels,1257,1257
Half,2,a1400,regions.source.uninjected_residual.positive_peak,36.05251049297908,36.05251049297908
Half,2,a1400,regions.source.uninjected_residual.positive_sum,6914.933452457489,6914.933452457489
Half,2,a1400,regions.source.uninjected_residual.rms,9.533363312435803,9.533363312435803
Half,2,a1400,source_fit.amplitude,88.32399103037795,88.32399103037795
Half,2,a1400,source_fit.major_fwhm_arcsec,7.295136407043876,7.295136407043876
Half,2,a1400,source_fit.minor_fwhm_arcsec,7.105035941116941,7.105035941116941
Half,2,a1400,source_fit.x_arcsec,-0.01521729142418007,-0.01521729142418007
Half,2,a1400,source_fit.y_arcsec,-60.151398777216315,-60.151398777216315
Half,2,a1400,whole_kernel_recovery,0.9484597926339885,0.9484597926339885
Half,2,a1400,support.H_pixels,,75063
Half,2,a1400,support.branch_pixels.Ci,,75086
Half,2,a1400,support.branch_pixels.Cu,,75103
Half,2,a1400,support.branch_pixels.Hi,,75086
Half,2,a1400,support.branch_pixels.Hu,,75103
Half,2,a1400,support.candidate_pixels,,75063
Half,2,a1400,support.common_pixels,,75063
Half,2,a1400,support.gained,,0
Half,2,a1400,support.lost,,0
Half,2,a1400,support.union_pixels,,75063
Half,2,a1400,convergence.annulus.H,,0.3423174318901895
Half,2,a1400,convergence.annulus.candidate,,0.3423174318901895
Half,2,a1400,convergence.annulus.pixels,,29965
Half,2,a1400,convergence.central_recovery.H_signed_change,,0.11152040996078028
Half,2,a1400,convergence.central_recovery.candidate_signed_change,,0.11152040996078028
Half,2,a1400,convergence.full.H,,0.5203467549582792
Half,2,a1400,convergence.full.candidate,,0.5203467549582792
Half,2,a1400,convergence.full.pixels,,73359
Half,2,a1400,convergence.whole_kernel_recovery.H_signed_change,,0.19548093923479493
Half,2,a1400,convergence.whole_kernel_recovery.candidate_signed_change,,0.19548093923479493
Half,2,a2000,aperture_flux_mjy,46.6904592193363,46.76407583811557
Half,2,a2000,central_recovery,0.8436169290544674,0.8440692941024844
Half,2,a2000,centroid_error,0.02853111351719019,0.02834368385559436
Half,2,a2000,kernel_fit.amplitude,0.8872827624367476,0.8872825908142469
Half,2,a2000,kernel_fit.major_fwhm_arcsec,10.743523280942828,10.743582483824628
Half,2,a2000,kernel_fit.minor_fwhm_arcsec,10.09706446129477,10.097129408754427
Half,2,a2000,kernel_fit.x_arcsec,0.011280371075269075,0.011362810482866671
Half,2,a2000,kernel_fit.y_arcsec,-60.141507829576405,-60.14146772138954
Half,2,a2000,major_ratio,0.9539382944005776,0.9540559114433049
Half,2,a2000,minor_ratio,0.9184552527645928,0.9185824338532997
Half,2,a2000,neptune_fit.amplitude,108.71295830167328,114.73230766202768
Half,2,a2000,neptune_fit.major_fwhm_arcsec,16.329130195365757,16.136758149604546
Half,2,a2000,neptune_fit.minor_fwhm_arcsec,7.698787764274073,7.629394699760461
Half,2,a2000,neptune_fit.x_arcsec,-15.218882700442917,-15.238575323632789
Half,2,a2000,neptune_fit.y_arcsec,-10.061439580678943,-10.035998424908923
Half,2,a2000,regions.annulus.residual.negative_peak,-3.8345609498987487,-3.8374737576528837
Half,2,a2000,regions.annulus.residual.negative_sum,-1959.8001281066317,-1976.406006333394
Half,2,a2000,regions.annulus.residual.pixels,35911,35911
Half,2,a2000,regions.annulus.residual.positive_peak,4.057974473836511,4.157154534745323
Half,2,a2000,regions.annulus.residual.positive_sum,1888.8021726773084,1895.0910185937614
Half,2,a2000,regions.annulus.residual.rms,0.23927571425050623,0.23977799227388352
Half,2,a2000,regions.annulus.transfer.negative_peak,-4.040233822400397,-4.043231480383275
Half,2,a2000,regions.annulus.transfer.negative_sum,-4269.327287146796,-4276.795000580997
Half,2,a2000,regions.annulus.transfer.pixels,35911,35911
Half,2,a2000,regions.annulus.transfer.positive_peak,3.7243504938133785,3.823365513936637
Half,2,a2000,regions.annulus.transfer.positive_sum,817.2481534179111,812.521857034614
Half,2,a2000,regions.annulus.transfer.rms,0.26898046601405334,0.269434507574027
Half,2,a2000,regions.annulus.uninjected_residual.negative_peak,-49.37761439281113,-49.33204597244643
Half,2,a2000,regions.annulus.uninjected_residual.negative_sum,-96101.60673391639,-95679.79103717436
Half,2,a2000,regions.annulus.uninjected_residual.pixels,35911,35911
Half,2,a2000,regions.annulus.uninjected_residual.positive_peak,139.25122839652826,142.3908402572626
Half,2,a2000,regions.annulus.uninjected_residual.positive_sum,282299.7212130815,283868.50977095077
Half,2,a2000,regions.annulus.uninjected_residual.rms,18.331572214833287,18.602379107018606
Half,2,a2000,regions.full.residual.negative_peak,-4.496133590891684,-4.515864525512119
Half,2,a2000,regions.full.residual.negative_sum,-4969.343437987248,-4985.438151350367
Half,2,a2000,regions.full.residual.pixels,84956,84956
