mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.senseatten,Header.Toltec.SenseAtten,header,available,available_unconsumed_boundary_header,float64,[],[],sense attenuation,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,cf0fda9c39c0452aabda466f1d32d715dd998942990348c7d8ed522bf03238b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":4.0,""min"":4.0,""nonfinite_unmasked_count"":0,""values"":[4.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.subobsnum,Header.Toltec.SubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.synthserialnum,Header.Toltec.SynthSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,56,N/A,8d975d08c28be3a48ad80e6120a2bb3403d91f740e030a0426df8998a224eb82,"{""decoded"":""A53K63Q7"",""masked_count"":56}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.targsweepobsnum,Header.Toltec.TargSweepObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,edf8f3e2decbd8edb99b17193a9fbddc75e8198bf83a62bf680265cdfb8f854b,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":148670.0,""min"":148670.0,""nonfinite_unmasked_count"":0,""values"":[148670]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.targsweepscannum,Header.Toltec.TargSweepScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,75409d55d0494865319802bab8ac7df389136921774fbae69fac8439a19e527a,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0,""values"":[1]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.targsweepsubobsnum,Header.Toltec.TargSweepSubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.toneamp,Header.Toltec.ToneAmp,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,623]",tone amplitudes,normalized,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,623,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,c5daf93821538cc1d7c5bce71a7515d44381e40dd468cda6fbdc2f5bacd1b72c,"{""finite_unmasked_count"":623,""masked_count"":0,""max"":0.4684394429385211,""min"":0.09986225143085056,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.toneampsmode,Header.Toltec.ToneAmpsMode,header,available,available_unconsumed_boundary_header,|S1,"[""stringlencmd""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,60,N/A,5542ac58b4b69c40a225d183b8fdeffb5d0491b84ffda9cfb2126e8ee5760b85,"{""decoded"":""FILE"",""masked_count"":60}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.tonefreq,Header.Toltec.ToneFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,"[""numSweeps"",""toneFreqLen""]","[1,623]",tone frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,623,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,6264240772775485d55c3b83187fc285dc0b6b1307d29372cfe46c127847ddfc,"{""finite_unmasked_count"":623,""masked_count"":0,""max"":229855957.03125,""min"":-221559082.03125,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.tonemask,Header.Toltec.ToneMask,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,623]",tone masks,binary,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,623,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,36bd6ecb285c90996873fe8c6ab99491ef9e3065e0cdfd2240c331b75660e245,"{""finite_unmasked_count"":623,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.tonephase,Header.Toltec.TonePhase,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,623]",tone phases,radian,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,623,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,b5a81dc05cd4f79823dd854bd6905a55f19a36e69d57dc7331fe2a0a4123aed9,"{""finite_unmasked_count"":623,""masked_count"":0,""max"":6.276480046479686,""min"":0.0031944443692629074,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.xloc,Header.Toltec.Xloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[684],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,684,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,22502208ffe0698a887f6cd4a49f328804281df3e7807ac232c184b0120bb10e,"{""finite_unmasked_count"":684,""masked_count"":0,""max"":53625.0,""min"":-53625.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.yloc,Header.Toltec.Yloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[684],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,684,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,a637ae40dc4b452c7342f107582dbcdbf50bf966d1eaec9c4bde160faab3b88c,"{""finite_unmasked_count"":684,""masked_count"":0,""max"":-35723.548,""min"":-61920.816,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.data.toltec.sampletype,Data.Toltec.SampleType,data,available,available_unconsumed_by_alignment,int32,"[""time""]","[""time""]",sample-mode enum,N/A,unproved,N/A,storage int32; enum domain from long_name only,N/A,exact_only,native_sample_stream,383700,0.008192,"{""first_sec"":1768305561.0466812,""last_sec"":1768308704.3088892}",3143.2622079849243,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,631cf5ce2e17ed184bd51050b868c42b8f07a2954afac9fc12df53944f8ef868,"{""finite_unmasked_count"":383700,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.data.toltec.ts.0,"Data.Toltec.Ts[:,0]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTime,sec (long_name only),descriptive_long_name_only,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,383700,0.008192,"{""first_sec"":1768305561.0466812,""last_sec"":1768308704.3088892}",3143.2622079849243,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,f9f3866c878d110d34d36e91f28b659b5ee5fbe45ba0fdb2d01a918fa61a76fd,"{""finite_unmasked_count"":383700,""masked_count"":0,""max"":1765472667.0,""min"":1765472667.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.data.toltec.ts.1,"Data.Toltec.Ts[:,1]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsCount,pps ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,383700,0.008192,"{""first_sec"":1768305561.0466812,""last_sec"":1768308704.3088892}",3143.2622079849243,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,805be9528e8e1e637dcd8413ec18cb0142f9847664888dfab346ee1475d77f38,"{""finite_unmasked_count"":383700,""masked_count"":0,""max"":2836038.0,""min"":2832895.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.data.toltec.ts.2,"Data.Toltec.Ts[:,2]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockCount,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,code adds 2^32-1 for negative differences; producer authority UNPROVED,exact_only,native_sample_stream,383700,0.008192,"{""first_sec"":1768305561.0466812,""last_sec"":1768308704.3088892}",3143.2622079849243,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,98f77dfcaebf526d36083a639efa6659b8042f5a1720db73321ceac88d0c34f8,"{""finite_unmasked_count"":383700,""masked_count"":0,""max"":2145543583.0,""min"":-2147326561.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.data.toltec.ts.3,"Data.Toltec.Ts[:,3]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PacketCount,packet ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED; current diff>1 test is not rollover-aware,exact_only,native_sample_stream,383700,0.008192,"{""first_sec"":1768305561.0466812,""last_sec"":1768308704.3088892}",3143.2622079849243,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,1a34e55e9fb89d786a8df8353ba3c5b7242261f2da8c6e4af453000129a63e59,"{""finite_unmasked_count"":383700,""masked_count"":0,""max"":348153803.0,""min"":347770104.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
