kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.1349974086393,2026.1349974086393,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,1771483154.4035625,1771483218.9152813,1771483154.4035625,1771483218.9152813,64.51171875,0.015999794006347656,0.019999980926513672,0.024000167846679688,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,1771483154.4081383,1771483218.918052,1771483154.4081383,1771483218.918052,64.50991368293762,0.018999814987182617,0.019999980926513672,0.02112865447998047,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[3227],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,887715.0,887779.0,887715.0,887779.0,64.0,0.0,0.0,1.0,3162,3162,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,1771483153.9995625,1771483217.9992814,1771483153.9995625,1771483217.9992814,63.99971890449524,0.0,0.0,1.000999927520752,3162,3162,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,2.648155009447506,2.6528591466623275,2.648155009447506,2.6528591466623275,0.0047041372148215466,1.3854882565667026e-06,1.4584217851165704e-06,1.540725687920741e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,1771483154.4081383,1771483218.918052,1771483154.4081383,1771483218.918052,64.50991368293762,0.018999814987182617,0.019999980926513672,0.02112865447998047,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[3227],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,2026.1350061646417,2026.1350082102376,2026.1350061646417,2026.1350082102376,2.045595920208143e-06,6.023128662491217e-10,6.341451808111742e-10,6.700702215312049e-10,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[3227],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,3227,3227,N/A,1.7420137182475994,1.7467050115557063,1.7420137182475994,1.7467050115557063,0.004691293308106914,1.3817055375398013e-06,1.4544396615967514e-06,1.5365190784155658e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Dcs.IntegrationTime,Header.Dcs.IntegrationTime,Total Integration Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Dcs.RequestedTime,Header.Dcs.RequestedTime,Requested Time,float64,[],[],s,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1200.0,1200.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Dcs.Timer,Header.Dcs.Timer,Integration Timers,float64,"[""Header.Dcs.Timer_xlen""]",[5],s,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,5,5,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Gps.TimeLock,Header.Gps.TimeLock,Time Card Locked,|S1,"[""Header.Gps.TimeLock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Radiometer.UpdateDate,Header.Radiometer.UpdateDate,UpdateDate,|S1,"[""Header.Radiometer.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.TimePlace.Clock,Header.TimePlace.Clock,Clock In Use,|S1,"[""Header.TimePlace.Clock_slen""]",[128],UNPROVED,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.TimePlace.LST,Header.TimePlace.LST,LST in radians,float64,[],[],rad,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.6481455430297984,2.6481455430297984,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.TimePlace.UT1,Header.TimePlace.UT1,UT1 in radians,float64,[],[],rad,UNPROVED,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1.742004277676227,1.742004277676227,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.TimePlace.UTDate,Header.TimePlace.UTDate,UT1 date,float64,[],[],year,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2026.135006160525,2026.135006160525,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Weather.TimeOfDay,Header.Weather.TimeOfDay,Time of Day Flag for Pointing Data,int32,[],[],UNPROVED,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Header.Weather.UpdateDate,Header.Weather.UpdateDate,UpdateDate,|S1,"[""Header.Weather.UpdateDate_slen""]",[128],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,128,128,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.AcuTime,Data.TelescopeBackend.AcuTime,Telescope.Time,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,1771483232.9312813,1771484474.891381,1771483232.9312813,1771484474.891381,1241.960099697113,0.013332128524780273,0.019999980926513672,0.024000167846679688,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.BackendTime,Data.TelescopeBackend.BackendTime,Backend.Time,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,1771483232.9354694,1771484474.8937712,1771483232.9354694,1771484474.8937712,1241.958301782608,0.018999814987182617,0.019999980926513672,0.021116256713867188,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.PpsCount,Data.TelescopeBackend.PpsCount,Telescope.PpsCount,int32,"[""time""]",[62109],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,887793.0,889035.0,887793.0,889035.0,1242.0,0.0,0.0,1.0,60866,60866,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.PpsTime,Data.TelescopeBackend.PpsTime,Telescope.PpsTime,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,1771483231.9992814,1771484474.0022054,1771483231.9992814,1771484474.0022054,1242.002923965454,0.0,0.0,1.003093957901001,60866,60866,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelLst,Data.TelescopeBackend.TelLst,TimePlace.LST,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,2.6538813128883114,2.7444463428696797,2.6538813128883114,2.7444463428696797,0.09056502998136828,1.3854880167585293e-06,1.4584217851165704e-06,1.5398219250783995e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelTime,Data.TelescopeBackend.TelTime,TelTime,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,1771483232.9354694,1771484474.8937712,1771483232.9354694,1771484474.8937712,1241.958301782608,0.018999814987182617,0.019999980926513672,0.021116256713867188,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelUtDate,Data.TelescopeBackend.TelUtDate,TimePlace.UTDate,float64,"[""time""]",[62109],decimal year,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,2026.135008654727,2026.1350480369663,2026.135008654727,2026.1350480369663,3.9382239265250973e-05,1.6848389350343496e-10,6.341451808111742e-10,1.1000338417943567e-09,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelUtc,Data.TelescopeBackend.TelUtc,TimePlace.UT1,float64,"[""time""]",[62109],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,62109,62109,N/A,1.7477243869172896,1.838042143328084,1.7477243869172896,1.838042143328084,0.09031775641079443,1.3817054649312155e-06,1.4544396615967514e-06,1.535617543124701e-06,0,0,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Header.Asteroid.PerihelionDate,Header.Asteroid.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Header.Comet.PerihelionDate,Header.Comet.PerihelionDate,Time of Perihelion Passage (JD),float64,[],[],UNPROVED,UNPROVED clock/epoch,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,0.0,0.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,UNAVAILABLE,UNAVAILABLE,UNPROVED,local raw schema/value measurement; no producer contract
