field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.data.telescopebackend.telazsky,Data.TelescopeBackend.TelAzSky,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.azSky,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazzone,Data.TelescopeBackend.TelAzZone,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.azZone,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.teldecact,Data.TelescopeBackend.TelDecAct,data,lmt,unavailable_configured,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelDec""]",TOD::TelDec (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; unit unproved; missing/nonfinite/validity policy unproved; maximum support span unproved; absent in every surveyed local telescope schema; alias precedence unproved
lmt.data.telescopebackend.telelact,Data.TelescopeBackend.TelElAct,data,lmt,available_configured,float64,"[""time""]",Telescope.ElActPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelElAct""]",TOD::TelElAct (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telelcmd,Data.TelescopeBackend.TelElCmd,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.ElCmdPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telelcor,Data.TelescopeBackend.TelElCor,data,lmt,available_configured,float64,"[""time""]",PointModel.ElTotalCor,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelElCor""]",TOD::TelElCor (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.teleldes,Data.TelescopeBackend.TelElDes,data,lmt,available_configured,float64,"[""time""]",Telescope.ElDesPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelElDes""]",TOD::TelElDes (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telelenc1pos,Data.TelescopeBackend.TelElEnc1Pos,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.ElEnc1Pos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.telelenc2pos,Data.TelescopeBackend.TelElEnc2Pos,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.ElEnc2Pos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.telelmap,Data.TelescopeBackend.TelElMap,data,lmt,available_configured,float64,"[""time""]",Telescope.elMap,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelElMap""]",TOD::TelElMap (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telelsky,Data.TelescopeBackend.TelElSky,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.elSky,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.tellst,Data.TelescopeBackend.TelLst,data,lmt,raw_available_unconsumed,float64,"[""time""]",TimePlace.LST,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved; metadata unit sec conflicts with periodic/radian-like local values
lmt.data.telescopebackend.telraact,Data.TelescopeBackend.TelRaAct,data,lmt,unavailable_configured,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelRa""]",TOD::TelRa (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; unit unproved; missing/nonfinite/validity policy unproved; maximum support span unproved; absent in every surveyed local telescope schema; alias precedence unproved
lmt.data.telescopebackend.teltime,Data.TelescopeBackend.TelTime,data,lmt,available_configured,float64,"[""time""]",TelTime,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelTime""]",TOD::TelTime (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.telutdate,Data.TelescopeBackend.TelUtDate,data,lmt,raw_available_unconsumed,float64,"[""time""]",TimePlace.UTDate,decimal year,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.telutc,Data.TelescopeBackend.TelUtc,data,lmt,available_configured,float64,"[""time""]",TimePlace.UT1,sec,proved_by_raw_attribute,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelUTC""]",TOD::TelUTC (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved; metadata unit sec conflicts with radian-like UT1 values and code conversion
