obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
148719,Uranus,87,marginal,0.7700934579439253,a1400,0,1,0.44740218161056,0.2572056500853339,0.09261340132392992,0.15899062568861266,0.2532123810210757,0.2532123810210757,0.5235642585714432,0.04094135818970157,1.0409413581897016,0.030364676129526424,0.051321099534302084,0.0039935683135357,True,True,True,0.15899062568861266,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1400,1,2,0.15678617888331514,0.1315340312285176,0.04799934135260142,0.09800488210221703,0.09015518049188316,0.3276275012161144,0.41577059854082893,0.027055328947335422,1.012778347328993,0.16856512264174794,0.043873300012086,0.13813961848906497,True,True,True,0.09800488210221703,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a1400,2,3,0.13536760405108073,0.08735019593909166,0.0008441925229014657,0.04458446436185781,0.1366645222146722,0.4590882011445765,0.19619056943047472,0.024967380391119454,0.9874919250793409,0.06293318829855998,0.022704199356981647,0.005964772824060716,True,True,False,0.04458446436185781,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,3,4,0.09222700794148264,0.07617508532731954,0.025840444107558258,0.039738599223093196,0.1296780349606924,0.5814855809875695,0.1729716636347344,0.03049106962860293,0.9573822400340636,0.021572752900383962,0.023136462946841574,0.003220181263260624,True,True,False,0.039738599223093196,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,4,5,0.09698351129802729,0.08200604726982785,0.015001664991500574,0.041237602251839034,0.13066351748569083,0.7084937975155932,0.12598270046107563,0.0019182839721317846,0.9555457090278026,0.01661183980062142,0.019968244757080145,0.005957354924488678,True,True,False,0.041237602251839034,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,5,6,0.06607493578340384,0.05891433546212066,0.01484550801318485,0.032991626933519536,0.11800780611367685,0.8229566421769304,0.10805501482579288,0.014605832216292747,0.941589168726744,0.009842140772517327,0.023348174513630582,0.003292088419338146,True,True,False,0.032991626933519536,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,6,7,0.05469081748873328,0.04875884962220889,0.011124246532841942,0.02665226626748729,0.11140972238159899,0.93100586173571,0.07855433991149116,0.012157639108224982,0.9301416674251507,0.004203179950007518,0.02261604299548492,0.0009022168162294841,True,True,False,0.02665226626748729,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,7,8,0.045767270323673115,0.04585019794489131,0.011070403536045714,0.024155581781281077,0.10242473716391892,1.030630884766334,0.06461664261236506,0.010488041905063139,0.9203863026395505,0.008794622629067383,0.019654537220983537,0.003040881430788067,True,True,False,0.024155581781281077,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a1400,8,9,0.0387725458329502,0.034529053323643755,0.004850431408959466,0.01287521035723005,0.09339248913876666,1.1215635417938217,0.05747883022104762,0.00897501141923851,0.9121258250632498,0.004378048105062371,0.028927050827140643,7.991688324182622e-05,True,True,False,0.01287521035723005,True,False,psf_fit_censored_or_invalid
148719,Uranus,87,marginal,0.7700934579439253,a2000,0,1,0.6992244378699592,0.5460824218940608,0.037260724737266715,0.06451295930044121,0.079034245262567,0.079034245262567,0.7430028497958622,0.01761527855463174,1.0176152785546317,0.09350938239187134,0.01302027471888978,0.020211975714891195,True,True,True,0.06451295930044121,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,1,2,0.3376305957482144,0.24174930627463342,0.028146854478361627,0.08185071169446312,0.08550498097283772,0.0644102710479253,0.4236780370372546,0.02826664988769101,0.9888507037553629,0.2342880357941497,0.04225340346515738,0.11786309564700947,True,True,True,0.08185071169446312,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,2,3,0.19019219050699743,0.15605795810254364,0.028479593218687427,0.052267384075486145,0.020025186454165164,0.06700285007120976,0.262285406589273,0.04187692084989414,0.9474406811018374,0.09353309826284928,0.029536042602263834,0.01607633558888033,True,True,True,0.052267384075486145,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,3,4,0.13883868200979976,0.11317043107284741,0.013117683354805454,0.03873076103057338,0.04167869420839078,0.07663645997862731,0.19302790504289868,0.03472466357047754,0.9145411221975921,0.05249106455127439,0.019396872362320905,0.019874393769702126,True,True,True,0.03873076103057338,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,4,5,0.08691247329068186,0.06939313650102719,0.014605908884792074,0.03295003492473292,0.018513247760992897,0.09486015836687933,0.13949811287658212,0.03505307462390661,0.8824836439945686,0.014239051218251753,0.04504401387517354,0.018000919779297853,True,True,True,0.03295003492473292,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,5,6,0.06521785452819628,0.04699996369461634,0.00784468439269359,0.014224316641926249,0.038884819772688727,0.12312496090540041,0.10772632054076277,0.029126634386198447,0.8567798655441387,0.003102319583165092,0.025578421548625663,0.006282281461822636,True,True,True,0.014224316641926249,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,6,7,0.04757690971367223,0.03627905822120647,0.016560085195194363,0.007247708461269875,0.0312381859417873,0.14688187562799834,0.08089367317578199,0.023206051989036913,0.8368973874411614,0.045443815245613584,0.039001937458114866,0.015119633171551294,True,True,True,0.016560085195194363,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,7,8,0.031019223656628014,0.026050343923443187,0.014651246903080395,0.002235981754111771,0.02499877196468076,0.169833514335467,0.05666264009402321,0.017888762928234603,0.8219263284819676,0.005101185429852162,0.027477658488906487,0.014134047958588192,True,True,True,0.014651246903080395,True,True,interpretable
148719,Uranus,87,marginal,0.7700934579439253,a2000,8,9,0.021299546550421322,0.020115917062663913,0.01083944895789668,0.0008600608843842839,0.013916926730923485,0.18245950252858076,0.03901611182755698,0.012318220573301009,0.8118016586727232,0.014282796892599925,0.0026511867426777247,0.0014154298580877356,True,True,True,0.01083944895789668,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1100,0,1,0.259449143587946,0.25551289569921387,0.061286656587206556,0.16846092466317786,0.3100444255243247,0.3100444255243247,0.31427047109078415,0.03856920212041692,1.038569202120417,0.02555520563287139,0.023889773714954043,0.007229761997218698,True,True,False,0.16846092466317786,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,1,2,0.04984550746429761,0.03994252207224891,0.0026228312670908416,0.0775122575987699,0.04523308159147542,0.3426329837742655,0.3297932866662492,0.010791440929352358,1.049776860316144,0.3392421392163065,0.15911300025984587,0.16334550361142008,True,True,False,0.0775122575987699,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,2,3,0.02022403451406074,0.0037083265752761996,0.007073673018253235,0.029557132516056184,0.054527571774087236,0.39715859936333736,0.054210616307614076,0.01230215826675396,1.0368623392357588,0.0024507763642096503,0.011755624001605791,0.0010462183818582549,True,True,False,0.029557132516056184,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,3,4,0.008551113577995428,0.007336032237962198,0.003105632703924388,0.01378835842318904,0.03508726161072545,0.43210366555664215,0.027975279227551577,0.008419025671746683,1.0281329685836655,0.0015456143575509618,0.004426836692777103,0.0003624751304062146,True,True,False,0.01378835842318904,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,4,5,0.003995973004895292,0.001261288362723989,0.002476841900822091,0.008473215004120682,0.021646231077721356,0.4536654609629776,0.01601658095396615,0.005260865802820258,1.0227240990084916,0.0009724722401864838,0.0034504614038954884,0.0010568535295749637,True,True,False,0.008473215004120682,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,5,6,0.0019019461800078297,0.0009694404209086294,0.0034083480232036667,0.004898370588981793,0.013750195635006368,0.46721529237891674,0.009355962491628844,0.003325299423039274,1.0193232351521304,0.0010041112253804663,0.00025308021634617983,0.0003022518979247657,True,True,False,0.004898370588981793,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,6,7,0.0010046256714322244,0.0021053177139011003,0.004011626486964959,0.0019133440222336429,0.008588305306479152,0.4756824033389552,0.0057382511437410345,0.0020831234271265764,1.0171998590411706,0.000699052977521486,0.0013734957971087702,0.0001118702942811689,True,True,False,0.004011626486964959,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,7,8,0.0005232128686150084,0.0007539127882415508,0.0037675855888067433,0.0015137568618335262,0.005716787803266923,0.4813078323708013,0.003494549778284234,0.0012997143594621896,1.0158777897779319,0.0002261073419531634,0.00014294637178369207,7.131684240513358e-05,True,True,False,0.0037675855888067433,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1100,8,9,0.0002990693950122303,0.00016764366117749674,0.00042426780496707117,0.0012658283445472485,0.0032602568628001703,0.4845266704702083,0.002064328573694313,0.0007870692181112249,1.0150782236402347,0.00021740976820150415,2.950165686388395e-05,4.103845493563796e-05,True,True,False,0.0012658283445472485,True,False,psf_fit_censored_or_invalid
151951,3c273,95,stress,0.8448598130841122,a1400,0,1,0.3986533913797503,0.3460925658235694,0.0600718038739263,0.12701839897485745,0.18255486528068407,0.18255486528068407,0.4123429578938699,0.11639158415529316,1.1163915841552932,0.0611178283506294,0.00655351026834694,0.0024584527097867293,True,True,True,0.12701839897485745,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,1,2,0.08104153582503848,0.0423527489885267,0.047798699596776295,0.09659978830873661,0.3443011587043116,0.4987491418135568,0.4627571489826276,0.034955788667426546,1.155415932441119,0.4549836107483545,0.22017761082194742,0.2687599543867113,True,True,True,0.09659978830873661,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,2,3,0.028856987128453637,0.007423732431739882,0.040359019949660624,0.033980812784423664,0.11716281720100635,0.6153049040642268,0.11032490477885581,0.018304845178321205,1.1342662226812188,0.04190000712176589,0.024215415168894472,0.0054617583785431245,True,True,True,0.040359019949660624,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,3,4,0.008957382992303753,0.004933097602623171,0.01768361363340487,0.018405069352242398,0.03781022636604429,0.6523319720811518,0.05172328749583254,0.01700686737632251,1.1149759074626369,0.001706300571828745,0.004563418484481496,0.0010720272229629568,True,True,True,0.018405069352242398,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,4,5,0.002895466273213243,0.010051249420249597,0.011729269636314044,0.004491901377122964,0.01339838646999658,0.663657918123916,0.031770651694201374,0.012287444258086588,1.1012757031505802,0.0002186306227203172,0.0015361469220005475,0.003541606346545212,True,True,True,0.011729269636314044,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,5,6,0.005156334855289879,0.000599025703946432,0.0001192411616373068,0.003979843398081551,0.030484957546104398,0.6529889127266697,0.025088740945805172,0.0059395501979208065,1.0947346208299669,0.00260003881152171,0.006234922381698649,0.0004823342835336142,True,True,True,0.003979843398081551,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,6,7,0.002878178614632798,0.004746211152266255,0.0027623395840867815,0.0007911483039925171,0.02255943416507781,0.6507173318343769,0.024501728361245634,0.004652118307767461,1.0896417858582568,0.0018746796023123569,0.0054284693624886415,0.002677597212862093,True,True,True,0.0027623395840867815,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,7,8,0.0003407322775668131,6.804131293480786e-05,0.0019700416954488986,0.003474561528726383,0.010249480903037728,0.6507721682345047,0.01895549203343895,0.004618184118384994,1.0846096194680777,0.007392348213359323,0.0024253704892425176,0.0011102221377785604,True,True,True,0.003474561528726383,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a1400,8,9,0.00014410002780718134,0.0002054881919427709,0.002037156172924659,0.0025008351139841345,0.005030417980142427,0.6511035318199103,0.017992029927872986,0.004231247129850235,1.0800203681286953,0.0037231867633359395,0.004457638750591686,0.0012773240236307881,True,True,True,0.0025008351139841345,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,0,1,0.5311773597171336,0.35362687990495467,0.037223967896147236,0.09042946077756042,0.14026158409337566,0.14026158409337566,0.6324162274606746,0.018027233395916165,0.9819727666040838,0.051204802636537705,0.027012137383851664,0.025746914677738708,True,True,True,0.09042946077756042,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,1,2,0.22545707464518272,0.16489805452343687,0.020280167679675998,0.04253715662427471,0.17276318036788924,0.3078457401678182,0.3176155840204824,0.030806478102542667,0.9517216440724019,0.41222519154983983,0.1367939828698015,0.18092904667945342,True,True,True,0.04253715662427471,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,2,3,0.10975885926996476,0.08147951156401678,0.015271583091200247,0.024713718761964154,0.0852241534468769,0.3922956519082149,0.15789353563527747,0.029611987036973986,0.9235392750853223,0.006523571097738268,0.019610631059892025,0.02427684827026466,True,True,True,0.024713718761964154,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,3,4,0.06178947909156762,0.0490579696092055,0.0126821090991307,0.01137903778234639,0.05940822219336312,0.4513211889128248,0.09233881251641439,0.018259741674307883,0.9066756864961868,0.011087097559373982,0.007022737928704559,0.009380380754937079,True,True,True,0.0126821090991307,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,4,5,0.024228748286663437,0.01807710049232436,0.008786344885354902,0.00490042281015568,0.030505385295167487,0.47930974608999505,0.04439440581082162,0.012112688889745593,0.8956934059817621,0.03676081970372014,0.03684952213347259,0.012291497847690014,True,True,True,0.008786344885354902,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,5,6,0.01108385031798309,0.007188972262519799,0.0008729649088274893,0.0025779295991046336,0.010759577176565305,0.4900152427421334,0.024285788063960312,0.007411284956707842,0.889055166916187,0.02057555948103551,0.0185420611315682,0.0028454324301199208,True,True,True,0.0025779295991046336,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,6,7,0.0039902498792254715,0.001102667033964222,0.0018809237808024015,0.0015849611673524056,0.005976298263000561,0.4956315152297267,0.014416904683273458,0.0051414531600558755,0.8844841314187818,0.015503657120292003,0.007608479371393195,0.0017301244156535667,True,True,True,0.0018809237808024015,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,7,8,0.0016769680048778213,0.00023232697698505334,0.0015211531083028085,0.001096282248139957,0.0025243682144243567,0.49784932251730013,0.008982649336282667,0.0033082820871030982,0.8815580084104822,0.007234727295149401,0.0011959897203672742,0.0010542868438316866,True,True,True,0.0015211531083028085,True,True,interpretable
151951,3c273,95,stress,0.8448598130841122,a2000,8,9,0.0006774044976276539,0.00033357642577214186,0.0014698066996461367,0.0009327220455037644,0.0011812034106995696,0.49878576894140225,0.006055947726835621,0.0022075381215925782,0.8796119355005207,0.004749443258481145,0.007082317397040905,0.0010848247196260097,True,True,True,0.0014698066996461367,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a1100,0,1,0.4494814681132584,0.40236641078593105,0.007215284052218829,0.20200065804653744,0.077237496766517,0.077237496766517,0.5567973759180209,0.0036258916749618564,1.0036258916749619,0.14853664132926947,0.04563255734066862,0.008752899495106492,True,True,False,0.20200065804653744,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,1,2,0.16532255964121578,0.14850803338482343,0.015718466479242355,0.14086809645981857,0.03203476982489294,0.1084155063927697,0.32603905323167054,0.04320826282918511,0.9602609603652948,0.6299459740946767,0.1466669183467545,0.24574861533906378,True,True,False,0.14086809645981857,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,2,3,0.09030249066671847,0.06772509992626885,0.014952031670711796,0.10480128938997924,0.015251719804184188,0.11181186140921175,0.17902824685927823,0.05297929584283734,0.9093870108597748,0.06112494270795632,0.03063387941770257,0.00288262700910491,True,True,False,0.10480128938997924,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,3,4,0.05008977994538899,0.04265668422547342,0.008862531155702014,0.09219507731810483,0.02904935252242238,0.09503325717308786,0.12500328545607198,0.05054419786298392,0.8634227738488509,0.027311907426886384,0.01484895113921847,0.005189520532772218,True,True,False,0.09219507731810483,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,4,5,0.03895618992697125,0.0339157172331821,0.00592583739231467,0.06682946684928526,0.032976758171778635,0.08138181745967359,0.09283188935178169,0.036850137093201285,0.8316055262631287,0.016744552486117392,0.007564397934179734,0.002548893348726766,True,True,False,0.06682946684928526,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,5,6,0.02779758779248076,0.0262726240359068,0.0041078590672782855,0.05017223273430904,0.031405993700116853,0.07427929756710566,0.07079141196136701,0.029717919921406044,0.8068919398274422,0.01653038740378654,0.015949481703861457,0.0012487176501521091,True,True,False,0.05017223273430904,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,6,7,0.020236448150171116,0.0191792559963726,0.0029143436880048057,0.03650184565238379,0.026079641227983036,0.07647937105783119,0.05495531486706895,0.02483418261941306,0.7868534380396351,0.011526035047491945,0.008238731150756573,0.0003349151970912789,True,True,False,0.03650184565238379,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,7,8,0.014744942750527068,0.014597105412187839,0.0012140402775208115,0.02943387520800811,0.02462949193713544,0.0839142494155108,0.042449396489132395,0.019639058457027958,0.7714003773728613,0.0059579480240752325,0.006189884706423676,5.901206439495876e-05,True,True,False,0.02943387520800811,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1100,8,9,0.010774023131749466,0.011284769906003467,0.0004932178657969244,0.021251379067605436,0.01869677086625057,0.09321260513131088,0.032939759183099826,0.015419995035470535,0.7595053873834117,0.006692208730062266,0.007794054511549575,0.0006718039081842209,True,True,False,0.021251379067605436,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,0,1,0.4869817499598941,0.45456196597644727,0.09271982892099584,0.1124161923721767,0.052668534319488744,0.052668534319488744,0.589698599626015,0.0021536175022707216,1.0021536175022707,0.2376443235240342,0.00602910178230931,0.03920197324223751,True,True,True,0.1124161923721767,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a1400,1,2,0.14595253580133627,0.09517623539981135,0.014419923286054903,0.08244072662317059,0.17464021144737243,0.1795289399599965,0.2970076891644793,0.024709562954130626,0.9773908396008885,0.6894751617080264,0.17280661533855135,0.24745917354601932,True,True,False,0.08244072662317059,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,2,3,0.08704405617419786,0.05415927297440315,0.0164013473021698,0.06827206653815887,0.08709293071997203,0.26601373634913467,0.150049117436083,0.03582409305132184,0.9423766992155167,0.10201208504106729,0.03047998684408837,0.009314347016174063,True,True,False,0.06827206653815887,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,3,4,0.05850298349320693,0.026684842492102234,0.006341842039731871,0.04490817286403903,0.03864645176553872,0.30443041412078287,0.10421621271272667,0.02821151762625307,0.915790822355028,0.014953840900850057,0.020793104665809192,0.0059770894521749,True,True,False,0.04490817286403903,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,4,5,0.038473400073048,0.0054412036917887985,0.003098382302735292,0.041832497689232806,0.0289954328171999,0.33213813806721676,0.07529826357641024,0.02398194008370136,0.8938283817241061,0.013016569672964717,0.00500891137821835,0.008106090362554608,True,True,False,0.041832497689232806,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,5,6,0.027218495097527384,0.0009864461015929304,0.0009607891989680262,0.019488462659339234,0.03450865501093389,0.3661483820607387,0.056694309760096186,0.019330507010684173,0.8765502259248398,0.0034786787723852797,0.0010337072744655007,0.00659460385516486,True,True,False,0.019488462659339234,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,6,7,0.019014962265431867,0.008861945199434396,0.01054198088980085,0.02541405178487066,0.03362570241978614,0.3996028533415183,0.04248212008835339,0.01579803960201054,0.8627024507425278,0.003980868628337575,0.008981140078641037,0.005593011036876372,True,True,False,0.02541405178487066,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,7,8,0.013537824862770664,0.0005770980366379685,0.007486567650628162,0.008430986300284493,0.030000807620448582,0.4294662544888738,0.032935204490917816,0.013059931072350262,0.8514356161998827,0.002208360148224786,0.008764143711037953,0.0027153226670222352,True,True,False,0.008430986300284493,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a1400,8,9,0.009958437670135156,0.004023098960632909,0.0038846456479896263,0.007561092775321576,0.02310343870302705,0.45236641053208587,0.0257695660936277,0.010600741487247212,0.8424097673395128,0.0006562564203808074,0.007239454607885332,0.0006246480558861345,True,True,False,0.007561092775321576,True,False,psf_fit_censored_or_invalid
142578,Uranus,101,stress,0.8990654205607477,a2000,0,1,0.5413159305065287,0.43785182474472606,0.10016128006110647,0.08120539110480962,0.08764554778116815,0.08764554778116815,0.6165453049426219,0.02323196307849007,1.02323196307849,0.16490613169397084,0.035125232507552395,0.021899807179556308,True,True,True,0.10016128006110647,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,1,2,0.20600799065833852,0.1555125078726094,0.09278668243636368,0.05635654827589898,0.12175479385032624,0.20912435383850667,0.33972095659966817,0.04165723453688608,0.9806069492068911,0.424548114753889,0.04572511301060089,0.1568069323910375,True,True,True,0.09278668243636368,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,2,3,0.12256336370347043,0.0994755822175839,0.06157891636169399,0.045914109844913176,0.04867162877493961,0.2577949003535693,0.2075353958084023,0.047257786763521326,0.9342656351024445,0.12795001835042363,0.004463441247013589,0.040005754210523436,True,True,True,0.06157891636169399,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,3,4,0.08487235472545285,0.06669853441989981,0.04205585960126301,0.041269482738578445,0.015740493310701407,0.2608579550419956,0.152941710185308,0.04150584346235009,0.8954881518996294,0.015561051918870916,0.022919431269039725,0.00045216933554237393,True,True,True,0.04205585960126301,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,4,5,0.05566944258296003,0.044187107690691896,0.0322115904457243,0.03365313104981138,0.019186159786249483,0.25032198686773877,0.11293288110713808,0.0360126758046575,0.8632392273983561,0.050874745963808365,0.01621997084819804,0.015325873398938317,True,True,True,0.03365313104981138,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,5,6,0.0348282243435476,0.028465122142392385,0.027709370459410243,0.026296839858525933,0.04031735475319044,0.21551643569644827,0.08029595336931658,0.03018125074427991,0.8371855878239479,0.04903800805672254,0.021914538375208403,0.010179089420418452,True,True,True,0.027709370459410243,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,6,7,0.021638379323787982,0.018025877931872047,0.01918744897552327,0.023088027247308407,0.026575109137788072,0.19264952873507749,0.05772413602684056,0.024089063949152556,0.817018570661548,0.040429896502368834,0.0029694200388095116,0.001452516008406457,True,True,True,0.023088027247308407,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,7,8,0.01258032649295071,0.010831471931532777,0.015764048993189395,0.017759282197565174,0.027875010038680374,0.16958929293002875,0.0412790738606962,0.01916600339316188,0.8013595899639725,0.01373167509742923,0.009628928335253306,0.003599317711880934,True,True,True,0.017759282197565174,True,True,interpretable
142578,Uranus,101,stress,0.8990654205607477,a2000,8,9,0.007609874271866213,0.007911980738473767,0.012208803340745256,0.009663226635968192,0.02240677839759102,0.1509714283579753,0.031014108914553317,0.014774853644585528,0.7895196193055698,0.009372023106611449,0.004560131477195695,0.005830933586754572,True,True,True,0.012208803340745256,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1100,0,1,0.4654613925226805,0.3898002756981611,0.0732121594392312,0.08073760239616923,0.07699664123466178,0.07699664123466178,0.5581613784866792,0.006453582790325263,0.9935464172096747,0.15618063408216032,0.011665195075169277,0.01906153820275358,True,True,True,0.08073760239616923,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1100,1,2,0.1528235012798167,0.08400010392347457,0.09218611755527761,0.04536223055495903,0.048111435412906786,0.11767954355457026,0.3145380052874591,0.056974253627117055,0.9369398516452572,0.3469260514658272,0.06520871239956727,0.1493415977087501,True,True,True,0.09218611755527761,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1100,2,3,0.07021639992026985,0.028989236036488286,0.09643748223111115,0.028462809994493243,0.05824475267972484,0.11834917486710723,0.17722914393055134,0.07119179929003172,0.8702374177800959,0.07230892732696526,0.009755785703978503,0.008357254362548083,True,True,True,0.09643748223111115,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1100,3,4,0.013303438171642146,0.0045971553934489595,0.12774465715834782,0.03699224653905997,0.17032342646157375,0.20176892407974248,0.12660381360323802,0.08497438752581443,0.796289526202186,0.04825430952934262,0.016853124220120308,0.006507588054220026,True,True,True,0.12774465715834782,True,True,interpretable
123426,Neptune,106,stress,0.9831775700934581,a1100,4,5,0.02102562012926068,0.01783624810372575,0.05628047992107854,0.04243624147031699,0.1504022711696918,0.33420342219060317,0.09696205575408781,0.055955293913219295,0.7517329117235245,0.037398401665405645,0.01200839121870334,0.00967405139050892,True,True,False,0.05628047992107854,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1100,5,6,0.036669527707349436,0.03544812370318584,0.005368371016974516,0.037723465661422484,0.05584529618715563,0.3868981525691847,0.07534415528167497,0.024502172965007007,0.7333138218969864,0.025042461209848765,0.012333490151571258,0.010218500566426036,True,True,False,0.037723465661422484,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1100,6,7,0.024313396006411025,0.024061744811611163,0.003308800841068882,0.035090008496408975,0.04916289986266652,0.4333533508085776,0.05877287851623361,0.023235063927449562,0.7162752283663275,0.01835091989090687,0.009167386976956293,0.005793179959741268,True,True,False,0.035090008496408975,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1100,7,8,0.009751971662277148,0.009786738070432843,0.0020903510294116856,0.00807939219879339,0.13635333364697122,0.3350167995278059,0.04605033415407649,0.027184032544232073,0.69680397924779,0.010209366084785954,0.006922246326819814,0.002232506977431381,True,True,False,0.00807939219879339,True,False,psf_fit_censored_or_invalid
123426,Neptune,106,stress,0.9831775700934581,a1100,8,9,0.02514960536571742,0.0252071315956659,0.001348604795498809,0.040624435439023054,0.1900850036149411,0.48774999968456745,0.03612408251835043,0.004283181025418026,0.6938194416654402,0.009198956091245325,0.010051195040762573,0.0006867765765874445,True,True,False,0.040624435439023054,True,False,psf_fit_censored_or_invalid
