variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,153481,3c279,3,a2000,6780.31201171875,10.170880317687988,9.615283966064453,10.170880317687988,9.615283966064453,49.64537048339844,6.864993095397949,-3.8306970596313477,0.8060997356646352,0.851963820988178,9.644578996983821,9.071182296094507,-0.09201842337739927,0.04112996683367378,7958.450634505094,1.0545696521194714,1.0599813400513627,0.020841245187871327,0.02814639421460511,136.69201102082914,7.335202778718331,27.32445411252312,0.2456294855820857,17749,0.9029804496027946,0.23931479962248028,0.19627783667828314,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-3.9105557756925626,7.97112653486528,1.1868406075558469,0.148892456086937,2.5383494972593987,0.18350565916355954,1.8608402779062236,0.13237969438593145,1.1586419452975847,0.029921797037728348,1.0666410750651325,0.013796291349321477,0.9758917711109629,-0.036698144763419815,1.4307224751891319,0.0824048828389754,0.8380927796192088,-0.022799863041280233,0.8273042911511564,-0.009097645398862042,0.9871273339534626,0.014021915392954165,0.046713975076120254,0.19035012992156716,True,6.596347808837891,-3.8306970596313477,0.2686452865600586,True,19.0,False,True,True
population_stage_a,153481,3c279,4,a2000,7570.455078125,10.549830436706543,10.005629539489746,10.549830436706543,10.005629539489746,47.98453903198242,6.878390789031982,-3.8654611110687256,0.8323883500670818,0.8715657095605164,9.803451381851243,9.318747460707929,-0.1674127809071368,-0.026482240002344837,8686.040530371913,1.0761343149247462,1.0737096999009819,0.022802713925310077,0.030772889596563702,157.92702927328713,7.005578154632103,22.973360356357855,0.16806659134495558,17955,0.9092174881648566,0.21341314599389166,0.17482991359497446,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-3.3176187114130915,7.639517618931427,1.1600911053812504,0.15185397341141516,2.834155833591536,0.11653491241119984,2.0309649222881845,0.0914235608514351,1.1823347595296023,0.02044877999469663,1.0804556885451861,0.012951510871836547,0.9432443816191036,-0.033453903863430834,1.565374574031461,0.09411475752803078,0.8032270631002308,-0.04160126106183537,0.8086581664783793,-0.022538411648792334,1.006761604068949,0.01989031145237452,0.03725637485118583,0.22714175561630354,True,6.570620059967041,-3.8654611110687256,0.3077707290649414,True,19.0,False,True,True
population_stage_a,153481,3c279,5,a2000,8163.85791015625,10.866120338439941,10.33942985534668,10.866120338439941,10.33942985534668,46.614681243896484,6.883852958679199,-3.9101669788360596,0.8479957620834805,0.8818699235290638,9.940163399916374,9.49466064739015,-0.19881277871054678,-0.07209591888469491,9257.440005988812,1.0931530902732804,1.0889730806954891,0.024925428292917873,0.0335213511083937,175.32705184789978,6.862706365146526,18.905646068495294,0.11971127523572765,18064,0.9108724534986714,0.19348051576772568,0.15767534835851837,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-2.7508177449830766,7.263575097037424,1.1439559022886485,0.15749212846374108,3.0563084097201085,0.07838403714274733,2.1645692138562436,0.06578365293356891,1.2010330664046178,0.015814731592983744,1.0958149673217283,0.014215556398451845,0.9163167360004175,-0.028547899296748613,1.7110959609623517,0.09309042662907197,0.763700063776725,-0.04921024345338021,0.7974108914255017,-0.013908565471932643,1.0441414493041505,0.03712879502369404,0.04503831602186441,0.2693298895407631,True,6.550757884979248,-3.9101669788360596,0.33309507369995117,True,19.0,False,True,True
population_stage_a,153481,3c279,6,a2000,8596.53515625,11.114720344543457,10.616840362548828,11.114720344543457,10.616840362548828,45.54671096801758,6.881617069244385,-3.945481061935425,0.8562034784402365,0.8861132516157563,10.047282380477936,9.595812500570577,-0.2207926540666764,-0.0974443451215207,9701.395550258287,1.1062414614861003,1.1064034819268862,0.02643159163924748,0.0355344937617405,188.96970752296298,6.784796706310072,14.920126420036565,0.08509882680842723,18632,0.9070953198797768,0.1827322775747897,0.1484745359148243,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-2.236370429032208,7.064267839958812,1.124051833865737,0.15911795239523235,3.2182900513023,0.052999115229023896,2.2683746398514244,0.04795662126703193,1.2154130894332726,0.01197304506503083,1.1133548816634025,0.016006273745779787,0.8953233705793688,-0.02291059913702065,1.814491978401554,0.06042677897565185,0.7427446853427384,-0.027439278098728925,0.7835364746648955,-0.01739933190002385,1.054920338209265,0.010323207561865999,0.03538479428672135,0.3006780962497439,True,6.550547122955322,-3.945481061935425,0.3310699462890625,True,19.0,False,True,True
population_stage_a,153481,3c279,7,a2000,8896.337890625,11.311880111694336,10.839790344238281,11.311880111694336,10.839790344238281,44.720558166503906,6.881034851074219,-3.9719278812408447,0.8605680418120281,0.8881400793420817,10.109330162362816,9.67214083507693,-0.21641025062983613,-0.11247156075081026,10016.818402357483,1.1189544638485178,1.1207229639302565,0.026701183442849094,0.03603780912276171,199.20205965880515,6.811175353712758,11.649347605698125,0.061646640397549086,19508,0.9033217141685462,0.17900066415276047,0.14622791042577643,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-1.7749263114942917,7.008195356448453,1.1252711883573923,0.16056504294247395,3.3305273817912937,0.034874833747062794,2.3421266268541987,0.03251314210055045,1.2293806995936452,0.011492068237380249,1.127764331246459,0.012942368889179434,0.879083473226864,-0.018138583093163185,1.8329990804994687,0.010199605354121344,0.7368491643822066,-0.007937479832402006,0.7843864432259293,0.001084784931546956,1.064514260369121,0.009094451791631819,0.026453227201443746,0.3250801003876217,True,6.547554969787598,-3.9719278812408447,0.3334798812866211,True,19.0,False,True,True
population_stage_a,153481,3c279,8,a2000,9103.1572265625,11.469630241394043,11.010660171508789,11.469630241394043,11.010660171508789,44.0906982421875,6.885799884796143,-3.9896039962768555,0.8628634466460849,0.888277874675551,10.182617245829924,9.72114239084161,-0.20660889419537065,-0.10175245966100771,10248.096328964048,1.1263931427935374,1.1326508478964414,0.02727503510238445,0.036806567151383814,206.76830015591992,6.81173304615181,8.478497732673603,0.04256229954246276,20262,0.8973447833382687,0.17846052593166303,0.14038557489462578,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-1.2657676616360354,6.877400921788645,1.129149272211774,0.16418255748831778,3.4079544613258532,0.02324769343073707,2.3962038965370933,0.0230889607175202,1.2375534792919607,0.006647883524620868,1.1397671566700907,0.010643026287562751,0.8667021552689589,-0.014084348454938889,1.8723931982367148,0.021491618930060685,0.7230972974631082,-0.018663069165082535,0.7870897172744818,0.003446354882721936,1.0884976614293578,0.022529901151272957,0.018307118537261847,0.3433089748720259,True,6.544548988342285,-3.9896039962768555,0.3412508964538574,True,19.0,False,True,True
population_stage_a,153481,3c279,9,a2000,9247.3974609375,11.581199645996094,11.140179634094238,11.581199645996094,11.140179634094238,43.639400482177734,6.887845039367676,-4.004268169403076,0.8641143528068487,0.8883892175686992,10.221238290363603,9.74575297044678,-0.20018666565417048,-0.0975403620282389,10409.173454677142,1.1330525046964846,1.1430804441561309,0.027894797355638795,0.03764294812677642,212.23933745491848,6.805018882399395,6.188141331352291,0.029927901553023047,21030,0.8907275320970043,0.18002905719138515,0.13554702913756922,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.7815812827490448,6.827487157342974,1.1361258033019397,0.16640467819555463,3.4619537648649166,0.015845077788408934,2.4338668559675036,0.015717760698428007,1.24487003350359,0.005912111544315257,1.150262280826136,0.009208130006753024,0.8578308795381913,-0.010235668247547736,1.9149390143341556,0.022722693148804263,0.7178493108199959,-0.007257649366861352,0.7919528084692883,0.006178572897186596,1.103229879213291,0.013534450560589883,0.01480610113085942,0.3577889331893357,True,6.542115211486816,-4.004268169403076,0.3457298278808594,True,19.0,False,True,True
population_stage_a,129081,3c273,0,a1100,2278.785888671875,5.391147136688232,5.138937950134277,5.391147136688232,5.138937950134277,73.94953918457031,6.804083824157715,1.6606179475784302,0.7147024172694915,0.7438857201652339,5.811831397115983,5.502351760574797,0.09077750137769704,-0.08933405763201312,3063.3547961717895,0.9276158870271929,0.933953002960582,0.019791580346663153,0.02302021182736567,30.815366720900155,7.507810733215385,nan,nan,12379,0.9562969545197512,0.6835904054958787,0.45797047818544867,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.17444178685900724,7.730333718031429,2.4367496989113646,0.31521921145881604,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,7.249255180358887,1.6606179475784302,0.4451713562011719,True,10.0,False,True,True
population_stage_a,129081,3c273,1,a1100,3101.072021484375,5.990386009216309,5.585425853729248,5.990386009216309,5.585425853729248,75.35030364990234,6.843307018280029,1.6511290073394775,0.7444143803992462,0.7706779690135813,5.8916327551693985,5.716746310394595,0.004743741605025388,-0.05844062403231625,4023.823368732792,1.0167616106011126,0.9770288115765132,0.02147941166910077,0.024983280084237263,41.1806454021483,7.3641359107189395,13.45651917568056,0.436682104015132,14551,0.9518933406638719,0.6331733146668621,0.38275585967455883,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.6027185679283642,7.604208578192309,2.390743397767947,0.3143973989119957,1.360843963840651,0.3608439638406511,1.3135348780889762,0.3135348780889762,1.0961019801629448,0.0961019801629448,1.0461220302085685,0.04612203020856853,1.0189421662498244,0.018942166249824366,1.0852802703409274,0.08528027034092744,0.983684386154646,-0.01631561384535396,0.9811198084218616,-0.01888019157813836,0.9973928855953385,-0.002607114404661548,0.04035466446416297,0.04035466446416297,True,7.024501800537109,1.6511290073394775,0.18119478225708008,True,10.0,False,True,True
population_stage_a,129081,3c273,2,a1100,3378.427978515625,6.354094982147217,5.7983717918396,6.354094982147217,5.7983717918396,75.09239196777344,6.865116119384766,1.6557430028915405,0.7788066652951376,0.7981947209005197,5.98187833054106,5.866022218218073,-0.029863787206279458,-0.013619403402055256,4232.586222449702,1.062224042522859,0.9884674104764943,0.030243534682714113,0.0351300138158838,45.03893424030997,6.172383962869568,11.539752364941771,0.2802227175473012,13691,0.9366006865824265,0.5562659887095333,0.33069287875660536,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.743888285097954,6.492832953869863,2.0121951470001727,0.30991019810556847,1.4825561257466997,0.08943873444722161,1.3816833191307376,0.05188171412768927,1.1451119556900389,0.04471297052105361,1.0583695403763407,0.01170753488991183,1.0154544949949003,-0.0034228353388890964,1.528101048677154,0.40802435134762005,0.839916255972879,-0.14615270121728363,0.8257701428665961,-0.15833913883070672,0.9831577100625378,-0.014272385274037402,0.022291833615722786,0.0612266783876287,True,6.880529880523682,1.5946630239486694,0.0629948240739597,True,10.0,False,True,True
population_stage_a,129081,3c273,3,a1100,3487.593017578125,6.5700178146362305,5.964443206787109,6.5700178146362305,5.964443206787109,73.22772216796875,6.877862930297852,1.6611419916152954,0.7975133608535435,0.8117651140093598,6.063808560091549,5.96181204870416,-0.03171412481736522,0.017109658778528006,4296.308079011526,1.0834804149122146,1.0004413352956205,0.03083340448408377,0.03582411702436884,47.68086133235561,6.059539885484642,3.6235062008068826,0.08045275186737955,13592,0.9264273101824603,0.5252232196380996,0.3129739559879976,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.6029629387870289,6.374480290325198,1.9956514942395351,0.313068893987862,1.5304610384483153,0.03231237716379076,1.402484649959754,0.01505506402299428,1.168027014268302,0.02001119494421344,1.0711902334745689,0.012113626298872138,0.990239059978454,-0.024831674034367257,1.557905126524283,0.01950399672386194,0.8246060937131824,-0.018228200907914105,0.8189809134401891,-0.008221693996877555,0.9931783425857754,0.010192294095522136,0.013843058466003788,0.07378096722726081,True,6.877862930297852,1.5370700359344482,0.12407195568084717,True,10.0,False,True,True
population_stage_a,129081,3c273,4,a1100,3547.551025390625,6.7027997970581055,6.055817127227783,6.7027997970581055,6.055817127227783,72.08483123779297,6.887887001037598,1.675981044769287,0.8108695588405468,0.8214235008987172,6.087952389757702,6.0085930951508955,-0.01995711486786558,0.0326423024501234,4318.784429115139,1.1009941221509576,1.0078594158947123,0.030989224400684193,0.036011628387061304,49.27618583352949,6.020334956944244,2.275476464102571,0.047723057019493524,13715,0.9165876777251185,0.506476039298015,0.30270740601175883,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.5795094411689589,6.340411772999935,1.9939001355876407,0.314474864878411,1.556772421237966,0.017191801769960158,1.4098218183908156,0.005231549900579724,1.1869073584750733,0.01616430440061256,1.0791329035827828,0.007414808182530486,0.9747840491321625,-0.01560735328560725,1.5657781671744548,0.005053607255107284,0.8201989725502503,-0.0053445168505690255,0.8182621860909349,-0.0008775874229292047,0.9976386382766448,0.004490931285570321,0.017907526146914453,0.08519974888728629,True,6.887887001037598,1.536450982093811,0.13953006267547607,True,10.0,False,True,True
population_stage_a,129081,3c273,5,a1100,3570.487060546875,6.791045188903809,6.122320175170898,6.791045188903809,6.122320175170898,71.2473373413086,6.890310764312744,1.6821949481964111,0.820194185421838,0.828337524178731,6.114459034391291,6.037999209576222,-0.010650251801168924,0.02534435651376404,4310.425347550075,1.1106534773897416,1.0139650507838662,0.031127726971449103,0.0361728192445243,50.18421832850615,5.982837503823339,1.4125972722459268,0.028666936134588955,13891,0.9089338420560075,0.4949890308494716,0.29476142283611073,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.5866100988154498,6.311540228418127,1.9950209224616675,0.31609097783754175,1.5668374454555847,0.006465315084150047,1.4070930840060456,-0.001935517204496584,1.197320456583753,0.008773303185227732,1.0856703148548699,0.006058022371834282,0.9634588413523808,-0.011618171009121991,1.5727762223241166,0.004469378419224013,0.816464134490871,-0.004553575637587848,0.8187221376709136,0.0005621078277806557,1.0027655877149468,0.00513908467614943,0.0066698743777954695,0.08888561280751432,True,6.890310764312744,1.5657000541687012,0.11649489402770996,True,10.0,False,True,True
population_stage_a,129081,3c273,6,a1100,3579.76611328125,6.851229190826416,6.169057846069336,6.851229190826416,6.169057846069336,70.65081024169922,6.891270160675049,1.6850789785385132,0.8261772278543333,0.8329322934059867,6.125404011134809,6.056469750706888,-0.004598938794942968,0.017092567780775336,4297.787637267661,1.1184942541540437,1.0185897230559613,0.031199596016005048,0.036254709011570685,50.74503921446635,5.961595153138995,0.9634049033273097,0.019197367925925562,14035,0.9031706448165301,0.48739808825735126,0.28875069363229866,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.5928079368857511,6.298780920580502,1.9955637782313553,0.3168174609329708,1.5709093737488493,0.0025988198744386626,1.402967636213251,-0.0029318940158878926,1.2057730681376906,0.007059606730561496,1.0906220332576535,0.004560977982939196,0.9553921636396163,-0.008372623060307838,1.5764075162024784,0.0023088433222850924,0.8148135837768878,-0.0020215838568492517,0.8189449163050632,0.0002721053015413144,1.0050702793994,0.002298335436206056,0.003039419746295128,0.09055274325465765,True,6.891270160675049,1.5942440032958984,0.09083497524261475,True,10.0,False,True,True
population_stage_a,129081,3c273,7,a1100,3583.923095703125,6.8925042152404785,6.201426029205322,6.8925042152404785,6.201426029205322,70.23120880126953,6.891891956329346,1.6865639686584473,0.8276632584786897,0.8337882187760243,6.133286719341829,6.063759144168376,-0.0037584512895487638,0.015047753770836057,4298.361400409585,1.1237864020777626,1.02270322447905,0.03128832699866396,0.03635781662728979,51.11195314680816,5.951721472064401,0.6746042731568442,0.013293994518473613,14166,0.8986305237893548,0.4823251157831214,0.28422340760964604,9,normal,0.13457943925233645,normal_lower_badness_anchor,0.6087989002726534,6.291426206705132,1.9952246067070478,0.3171339122726455,1.5727335830536988,0.0011612441400716822,1.4031549351649237,0.00013350197598160918,1.21147817517362,0.004731493169557233,1.095026431990833,0.004038428161976082,0.9497180046785658,-0.005939088865282827,1.5808907854060859,0.0028439785763059167,0.813862174155565,-0.0011676408448085818,0.8188057261681119,-0.00016996275839809005,1.0060741881973765,0.0009988443779038736,0.0016099147468124882,0.09156125864881547,True,6.891891956329346,1.6123169660568237,0.07424700260162354,True,10.0,False,True,True
