obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,10,8,True,True,True,True,True,True,true,true,positive,5,0,5,5,-0.0028876781463623045,-0.002887725830078125,9.5367431640625e-08,0.0,-0.002887725830078125,-0.002887535095214844,0.002887725830078125,0.002887725830078125,5,-0.35249977372586727,-0.3525055944919586,1.1641532182693481e-05,0.0,-0.3525055944919586,-0.35248231142759323,0.3525055944919586,0.3525055944919586,5,8.579351015310515,7.007623868415319,2.8840558325520655,2.4914050282209086,5.561843197322277,12.29768850830074,12.440056294640803,12.47564824122582,5,6459.040895439306,6211.643858459969,1121.3040077520195,1120.1222034775665,5099.07679315199,8000.746403238904,8207.464497048655,8259.144020501093,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,10,10,True,True,True,True,True,False,true,true,positive,286,0,286,286,-0.002887645801464161,-0.002887725830078125,1.1258654171692996e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,286,-0.35249582537404306,-0.3525055944919586,1.3743474330679927e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,286,6.343070100939299,5.85557443049692,3.7485630631731217,3.5098211228381433,1.5997337633113196,12.507354384506634,19.411003787806187,24.409270105530325,286,5326.854403859737,5361.484585493738,1504.4240688849698,1696.9522702360666,2903.1998421566514,7573.181301781602,9178.069550520722,10348.246656893429,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,64,64,True,True,True,False,False,False,true,true,positive,7,0,7,7,-0.002887657710484096,-0.002887725830078125,1.0770653520885124e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,7,-0.3524972791118281,-0.3525055944919586,1.3147770411236725e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,7,4.172685551523624,3.074136565098234,2.1336400142529155,2.092732485966584,1.9180854873180384,7.360561498340259,7.4228045904766455,7.4383653635107425,7,4262.683959615611,4051.5155784837057,982.0523788783294,880.6364306896558,3203.5265473499467,5785.857216430945,6175.829871162835,6273.323034845808,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,66,64,True,True,True,False,False,True,true,true,positive,1,0,1,1,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,1,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,1,6.930034764046436,6.930034764046436,0.0,0.0,6.930034764046436,6.930034764046436,6.930034764046436,6.930034764046436,1,4287.498788232638,4287.498788232638,0.0,0.0,4287.498788232638,4287.498788232638,4287.498788232638,4287.498788232638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,66,66,True,True,True,False,False,False,true,true,positive,5,0,5,5,-0.0028876781463623045,-0.002887725830078125,9.536743164062499e-08,0.0,-0.002887725830078125,-0.002887535095214844,0.002887725830078125,0.002887725830078125,5,-0.35249977372586727,-0.3525055944919586,1.1641532182693481e-05,0.0,-0.3525055944919586,-0.35248231142759323,0.3525055944919586,0.3525055944919586,5,7.029196394194602,4.559350608019031,4.541158127644039,3.2039006984893312,2.624105344962159,13.460423950916026,14.063009467147163,14.213655846204947,5,4077.4707416993224,3475.28740318541,1217.8543749149314,1279.6916349832932,2753.3409107654693,5736.04201833169,5866.783518051818,5899.468892981849,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,72,8,True,True,True,True,True,True,true,true,positive,2,0,2,2,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,2,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,2,8.10750535961795,8.10750535961795,3.298370406118376,4.890163964111104,5.138971994111412,11.076038725124487,11.339908357613957,11.405875765736326,2,6039.68760650076,6039.68760650076,4.93883233259794,7.322312816309705,6035.242657401422,6044.1325556000975,6044.527662186705,6044.6264388333575,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,72,72,True,True,True,True,True,False,true,true,positive,65,0,65,65,-0.0028876634744497446,-0.002887725830078125,1.0477841345776558e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,65,-0.3524979827209161,-0.3525055944919586,1.2790333674043651e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,65,6.329261529716734,6.130898483048714,4.009610585047733,4.315232993648252,0.9990487574298847,12.97268185674149,16.311295452348723,16.788407258538832,65,5163.414536285671,5215.152047645049,1398.8008200391964,1641.1313243651966,3003.61866705593,7074.183840267072,7704.640083897971,7903.945663251473,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,74,10,True,True,True,True,True,True,true,true,positive,2,0,2,2,-0.0028876066207885742,-0.0028876066207885742,1.1920928955078125e-07,1.7673969268798827e-07,-0.00288771390914917,-0.0028874993324279783,0.002887723445892334,0.002887725830078125,2,-0.35249104257673025,-0.35249104257673025,1.4551915228366852e-05,2.1574669517576694e-05,-0.3525041393004358,-0.3524779458530247,0.35250530345365405,0.3525055944919586,2,10.396487557988415,10.396487557988415,0.05003811805126546,0.07418651382280617,10.351453251742276,10.441521864234554,10.445524913678655,10.44652567603968,2,6987.500892437631,6987.500892437631,86.64721047412058,128.46315424893118,6909.518403010922,7065.483381864339,7072.415158702269,7074.148102911751,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,74,74,True,True,True,True,True,False,true,true,positive,63,0,63,63,-0.002887642572796534,-0.002887725830078125,1.1365873410725373e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,63,-0.3524954312495769,-0.3525055944919586,1.3874357190826868e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,63,12.31668579859119,10.707466554654077,6.651423862502415,6.550639373703482,3.3315383093029878,25.319920800987806,29.448546227210098,29.474784478469125,63,4781.764697608709,4663.809281222114,1737.8583335628318,2110.305145373613,2424.669191835739,7479.9300286692815,8387.199085927552,9635.908667086633,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,false,false,positive,5,0,5,5,-0.002887582778930664,-0.0028874874114990234,1.1680077279964342e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,5,-0.3524881321936846,-0.3524764906615019,1.4257906835893974e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,5,51.3961805559544,50.92506968506508,1.2157992199980574,0.47285757676822926,50.42970625752157,53.25571436381441,53.65805568634855,53.75864101698208,5,328.83320161836605,0.02815095534881417,528.1947992747611,0.002924366789580748,0.026420248644128588,1146.2916389436102,1319.2247020110888,1362.4579677779584,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,50_to_lt_100,q3,0,0,False,False,False,False,False,False,true,true,positive,1,0,1,1,-0.0028874874114990234,-0.0028874874114990234,0.0,0.0,-0.0028874874114990234,-0.0028874874114990234,0.0028874874114990234,0.0028874874114990234,1,-0.3524764906615019,-0.3524764906615019,0.0,0.0,-0.3524764906615019,-0.3524764906615019,0.3524764906615019,0.3524764906615019,1,50.698312673198984,50.698312673198984,0.0,0.0,50.698312673198984,50.698312673198984,50.698312673198984,50.698312673198984,1,0.024559888593500324,0.024559888593500324,0.0,0.0,0.024559888593500324,0.024559888593500324,0.024559888593500324,0.024559888593500324,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,false,false,positive,5228,0,5228,5228,-0.0028876452019128895,-0.002887725830078125,1.1279340211987692e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,5228,-0.352495752186632,-0.3525055944919586,1.376872584471154e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,5228,36.80604283053762,36.422224256976875,6.207845509981981,6.072031197958293,27.164242855776983,47.87878999291004,49.48456213151984,49.989452970098235,5228,0.005792455236221916,0.00628086585599447,0.0017105570521176285,0.001415133326377246,0.0021288365137437887,0.007609150913694282,0.007699503136894474,0.007727417685529904,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,0,False,False,False,False,False,False,true,true,positive,3880,0,3880,3880,-0.0028876452716355473,-0.002887725830078125,1.1276952932188224e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,3880,-0.3524957606976986,-0.3525055944919586,1.3765811684800078e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,3880,36.3618382385808,36.29509519250638,7.401946131064313,7.447479992433633,24.367507931835416,48.30875527499144,49.73186421413555,49.99712352424582,3880,0.005127079571165606,0.005640319364574535,0.0020174872289568124,0.0019835339276353583,0.0008096737685667555,0.007541780446137468,0.007691889178601615,0.0077275388103365,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,2,True,False,True,False,False,True,true,true,positive,31,0,31,31,-0.002887618157171434,-0.002887725830078125,1.1864976437277574e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,31,-0.3524924508265911,-0.3525055944919586,1.4483613815036098e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,31,32.7589562479326,32.57238345544391,10.901005759427747,13.177880362282357,12.388466446425777,46.000119491551295,47.49364447838278,47.960458417135044,31,0.002475578102658994,0.002437275098269776,0.0019002934712083704,0.002544241164435533,6.282312294906723e-05,0.00580220136437916,0.006409995670028802,0.006627576823416551,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,8,True,False,True,False,True,True,true,true,positive,5,0,5,5,-0.002887582778930664,-0.0028874874114990234,1.1680077279964343e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,5,-0.3524881321936846,-0.3524764906615019,1.4257906835893974e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,5,17.886570388085794,22.94088253111606,8.543156873601244,7.758793013549915,7.688484964639583,27.12746992920442,27.964787364598518,28.174116723447042,5,0.0009026997817872366,7.96236330902478e-05,0.0017160232224417956,0.0001052495161650159,7.264850184000158e-06,0.003484126239818413,0.00416410853895683,0.004334104113741435,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,64,True,False,True,False,False,True,true,true,positive,1,0,1,1,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,1,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,1,3.0342826385974897,3.0342826385974897,0.0,0.0,3.0342826385974897,3.0342826385974897,3.0342826385974897,3.0342826385974897,1,0.00010178393204142883,0.00010178393204142883,0.0,0.0,0.00010178393204142883,0.00010178393204142883,0.00010178393204142883,0.00010178393204142883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,0,66,True,False,True,False,False,True,true,true,positive,8,0,8,8,-0.002887636423110962,-0.002887725830078125,1.1542389828584841e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,8,-0.35249468055553734,-0.3525055944919586,1.408983133372173e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,8,33.480679885555304,33.57788348314466,4.753592659719718,6.671997878452394,27.944717392767085,40.69107919484376,40.69108261459416,40.691083469531755,8,0.002861627746364039,0.00281614187468167,0.002050100729769531,0.0031227601279531186,0.0005131646782190112,0.005885304899740576,0.0058858624845893,0.0058860018808014804,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,2,2,True,True,True,False,False,False,true,true,positive,163,0,163,163,-0.002887651232853989,-0.002887725830078125,1.1054690558598047e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,163,-0.3524964883854967,-0.3525055944919586,1.3494495310788632e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,163,33.3234566083122,34.55990669179804,7.825980721251837,8.207033224269683,17.927134611612708,45.95083173412225,48.892586348924084,49.542300013149415,163,0.005011691472947642,0.005122751926974724,0.001808747722751835,0.002077257366290543,0.0014879756253233195,0.00743404750471589,0.007575465794502872,0.007647854137899056,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+el,0_to_lt_50,q1,2,10,True,True,True,False,True,True,true,true,positive,22,0,22,22,-0.002887682481245561,-0.002887725830078125,9.195676038740517e-08,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,22,-0.35250030288642104,-0.3525055944919586,1.122519047697817e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,22,36.84828368118198,38.38945887997218,5.45100892446169,5.973035759265154,28.731200962363033,43.33375484051533,46.68751022579547,47.56620590334244,22,0.00402204753866674,0.004242045006133072,0.0016123107476682715,0.0018485651524416966,0.0009371810662815958,0.0060036903289010235,0.006183042564286367,0.0062306614560358724,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
