extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,array:a2000,,1.0344479241334172,0.03148163912663469,1.0460104135481227,0.09741969679054674,9.465422237033396,8.625161608375947,assigned_slot_k-1_phi+0.5,-1.888164100214305,,-0.002850626899892606,,0.5,True,1.0324818210389353,0.03565726912751432,-0.8421512213565575,0.09668695294025431,9.437074834859919,8.605076233977988,-1,common,assigned_slot,,,,,,-0.019361676101985005,-49.12503263370168,48.39566186963866
0.0,network:toltec0,,1.2004857000126141,0.008811999512915735,0.7169199108307843,0.13197572694475967,5.203241874537108,4.596601985963808,assigned_slot_k-1_phi+0.5,-1.2922422939967944,,0.016279032146867396,,0.5,True,1.2120683173691869,-0.006560208104350905,-0.5753334886674365,0.15810562499464065,5.199478774545681,4.489641240253662,-1,common,assigned_slot,,,,,,-0.013268067467330207,-49.31917284783961,48.07574145890974
0.0,network:toltec1,,1.1981242137046775,-0.018563275977155784,0.829040201778937,0.14628170950580155,5.3297309155054,4.649582097757816,assigned_slot_k-1_phi+0.5,-1.4290150150952377,,-0.02474281205607605,,0.5,True,1.2198441086055791,0.007182329652889479,-0.5999570983958488,0.11978055959425826,5.149377199698606,4.59855920481816,-1,common,assigned_slot,,,,,,-0.014632985261299225,-49.655643776582735,48.001463749838656
0.0,network:toltec2,,1.1829692227112678,0.031808847660858675,0.7355771866546468,0.13993529153013218,5.325158338869131,4.671456685687119,assigned_slot_k-1_phi+0.5,-1.375824415535696,,0.027950767939046807,,0.5,True,1.1793463491770821,0.004823560199341744,-0.6402665043484923,0.12810463569761565,5.312104653223477,4.708875830421964,-1,common,assigned_slot,,,,,,-0.014178700806259496,-48.902000345357614,48.13258937729937
0.0,network:toltec3,,1.1895772642427005,0.03806182832753115,0.9774176484351224,0.16756722104245791,5.495138544189756,4.706485798122563,assigned_slot_k-1_phi+0.5,-1.8155536372445784,,0.008480837080185743,,0.5,True,1.1884499834061386,0.03085504333645077,-0.8381414931407426,0.15632928951608482,5.576204881543968,4.822332991217033,-1,common,assigned_slot,,,,,,-0.018645764665752344,-49.153059790549236,48.217773199706244
0.0,network:toltec4,,1.192300708905765,0.032754605609317214,0.746265468700678,0.1510820887719977,5.465815408973841,4.748414958662857,assigned_slot_k-1_phi+0.5,-1.337306844804189,,0.03381149507055885,,0.5,True,1.1868174882746294,-0.00011843693271641859,-0.5910647737723888,0.13256390738264612,5.438835731770312,4.80223296567825,-1,common,assigned_slot,,,,,,-0.013690788523690912,-49.2530857708703,48.42622922914426
0.0,network:toltec5,,1.1694173739371565,0.028557656321388254,0.9238718605161244,0.18475200108599776,5.688949978678295,4.801806600422319,assigned_slot_k-1_phi+0.5,-1.7168629867566974,,0.06583634945920537,,0.5,True,1.1823283960461664,-0.03607388228802098,-0.7930369036359558,0.19435811062828168,5.830508693509267,4.88170896285217,-1,common,assigned_slot,,,,,,-0.017469792049765172,-49.263374698493166,49.01272279974667
0.0,network:toltec7,,1.0661559937282106,0.04036634402751223,0.8317009518576219,0.0801590803159451,7.0038085197610345,6.484052809806895,assigned_slot_k-1_phi+0.5,-1.502089102040692,,0.042536761979163284,,0.5,True,1.0919715827962266,-0.0011163286657683996,-0.6704176301642191,0.09370399263334739,6.9879469099665235,6.389248788551472,-1,common,assigned_slot,,,,,,-0.015302468257938613,-49.25565761141414,48.90426513578309
0.0,network:toltec8,,1.1112083680606124,0.02511489292723673,1.031196720453214,0.053842856380314164,6.553036388896396,6.218229168819754,assigned_slot_k-1_phi+0.5,-1.8982284698789174,,0.03615725610797969,,0.5,True,1.1100923539888168,-0.009710287885632435,-0.8670566551027116,0.05974594934699162,6.589132305385327,6.217652739739658,-1,common,assigned_slot,,,,,,-0.0194197120823042,-49.27964440426196,48.46786399513587
0.0,network:toltec9,,1.0834130864629252,0.002391564690552008,0.7248691219744449,0.017730731778823783,6.459880322796623,6.347337386094089,assigned_slot_k-1_phi+0.5,-1.399213158576667,,0.06909675321798049,,0.5,True,1.081168518604238,-0.06572328505866601,-0.6743921801714412,0.025070899373244693,6.434921384505795,6.277537864395795,-1,common,assigned_slot,,,,,,-0.014366206063529598,-49.13517367816801,48.26097617441859
0.0,network:toltec11,,1.0093007668638687,0.010665609759755694,1.1300913528510705,0.08206693987444602,9.403740841999289,8.690535211333987,assigned_slot_k-1_phi+0.5,-2.0229155916662163,,-0.0271909802284943,,0.5,True,1.0177159835464082,0.03927614785946851,-0.8928046596818797,0.07447948726695452,9.366034900722488,8.716811266956737,-1,common,assigned_slot,,,,,,-0.020662510080577012,-49.17390458332369,48.72879861089177
0.0,network:toltec12,,1.0602287081039958,0.05011433319830312,0.9679824631977781,0.12143033813638948,9.555305592644775,8.520641245111962,assigned_slot_k-1_phi+0.5,-1.7685804191137862,,0.020535731733796955,,0.5,True,1.0501426418985083,0.030819693447938536,-0.8006119312373736,0.1226284850622068,9.50701390285358,8.46853080013089,-1,common,assigned_slot,,,,,,-0.018203741193499757,-49.09072454527353,48.06405261368299
0.0,all,198,1.072764327048068,0.019638853445711563,0.8614388382260129,0.08150941495045783,6.386358726292649,5.905042191967601,assigned_slot_k-1_phi+0.5,-1.5943972329209606,0.02702350137296814,0.032903918780658174,0.023756886525069208,0.5,True,1.072544618169264,-0.012146201940670641,-0.7329810921785291,0.08150051023943639,6.389708211745136,5.90818788456281,-1,native,assigned_slot,-0.016051206191222165,-0.01660469229835233,-0.015785532859799684,-0.01687036562977481,0.00027674305356508295,-0.016327949244787247,-49.2275026964702,48.42084303377986
0.0,array:a1100,,1.1876147248934994,0.02053243328268654,0.8137924822631649,0.15198617719685648,5.416744999020287,4.702092009646267,assigned_slot_k-1_phi+0.5,-1.4769331428297479,,0.01689188499264182,,0.5,True,1.1917477596325583,0.00467697827181455,-0.6631521506577714,0.15118433467400694,5.435473821046134,4.7216363681541536,-1,native,assigned_slot,,,,,,-0.015127938291405229,-49.25330453469686,48.37620150769963
0.0,array:a1400,,1.085294698406298,0.019448218190141336,0.8605898482398078,0.04737221168026684,6.648784775485226,6.348062991683527,assigned_slot_k-1_phi+0.5,-1.6035550860714558,,0.050905482337610684,,0.5,True,1.093290791183929,-0.030331969871855845,-0.7430005655112132,0.056532201169877894,6.648341266380378,6.292606376804035,-1,native,assigned_slot,,,,,,-0.0164051890649407,-49.2201813391943,48.526640091738855
0.0,array:a2000,,1.0344479241334172,0.03148163912663469,1.0460104135481227,0.09741969679054674,9.465422237033396,8.625161608375947,assigned_slot_k-1_phi+0.5,-1.888164100214305,,-0.002850626899892606,,0.5,True,1.0324818210389353,0.03565726912751432,-0.8421512213565575,0.09668695294025431,9.437074834859919,8.605076233977988,-1,native,assigned_slot,,,,,,-0.019361676101985005,-49.12503263370168,48.39566186963866
0.0,network:toltec0,,1.2004857000126141,0.008811999512915735,0.7169199108307843,0.13197572694475967,5.203241874537108,4.596601985963808,assigned_slot_k-1_phi+0.5,-1.2922422939967944,,0.016279032146867396,,0.5,True,1.2120683173691869,-0.006560208104350905,-0.5753334886674365,0.15810562499464065,5.199478774545681,4.489641240253662,-1,native,assigned_slot,,,,,,-0.013268067467330207,-49.31917284783961,48.07574145890974
0.0,network:toltec1,,1.1981242137046775,-0.018563275977155784,0.829040201778937,0.14628170950580155,5.3297309155054,4.649582097757816,assigned_slot_k-1_phi+0.5,-1.4290150150952377,,-0.02474281205607605,,0.5,True,1.2198441086055791,0.007182329652889479,-0.5999570983958488,0.11978055959425826,5.149377199698606,4.59855920481816,-1,native,assigned_slot,,,,,,-0.014632985261299225,-49.655643776582735,48.001463749838656
0.0,network:toltec2,,1.1829692227112678,0.031808847660858675,0.7355771866546468,0.13993529153013218,5.325158338869131,4.671456685687119,assigned_slot_k-1_phi+0.5,-1.375824415535696,,0.027950767939046807,,0.5,True,1.1793463491770821,0.004823560199341744,-0.6402665043484923,0.12810463569761565,5.312104653223477,4.708875830421964,-1,native,assigned_slot,,,,,,-0.014178700806259496,-48.902000345357614,48.13258937729937
0.0,network:toltec3,,1.1895772642427005,0.03806182832753115,0.9774176484351224,0.16756722104245791,5.495138544189756,4.706485798122563,assigned_slot_k-1_phi+0.5,-1.8155536372445784,,0.008480837080185743,,0.5,True,1.1884499834061386,0.03085504333645077,-0.8381414931407426,0.15632928951608482,5.576204881543968,4.822332991217033,-1,native,assigned_slot,,,,,,-0.018645764665752344,-49.153059790549236,48.217773199706244
0.0,network:toltec4,,1.192300708905765,0.032754605609317214,0.746265468700678,0.1510820887719977,5.465815408973841,4.748414958662857,assigned_slot_k-1_phi+0.5,-1.337306844804189,,0.03381149507055885,,0.5,True,1.1868174882746294,-0.00011843693271641859,-0.5910647737723888,0.13256390738264612,5.438835731770312,4.80223296567825,-1,native,assigned_slot,,,,,,-0.013690788523690912,-49.2530857708703,48.42622922914426
0.0,network:toltec5,,1.1694173739371565,0.028557656321388254,0.9238718605161244,0.18475200108599776,5.688949978678295,4.801806600422319,assigned_slot_k-1_phi+0.5,-1.7168629867566974,,0.06583634945920537,,0.5,True,1.1823283960461664,-0.03607388228802098,-0.7930369036359558,0.19435811062828168,5.830508693509267,4.88170896285217,-1,native,assigned_slot,,,,,,-0.017469792049765172,-49.263374698493166,49.01272279974667
0.0,network:toltec7,,1.0661559937282106,0.04036634402751223,0.8317009518576219,0.0801590803159451,7.0038085197610345,6.484052809806895,assigned_slot_k-1_phi+0.5,-1.502089102040692,,0.042536761979163284,,0.5,True,1.0919715827962266,-0.0011163286657683996,-0.6704176301642191,0.09370399263334739,6.9879469099665235,6.389248788551472,-1,native,assigned_slot,,,,,,-0.015302468257938613,-49.25565761141414,48.90426513578309
0.0,network:toltec8,,1.1112083680606124,0.02511489292723673,1.031196720453214,0.053842856380314164,6.553036388896396,6.218229168819754,assigned_slot_k-1_phi+0.5,-1.8982284698789174,,0.03615725610797969,,0.5,True,1.1100923539888168,-0.009710287885632435,-0.8670566551027116,0.05974594934699162,6.589132305385327,6.217652739739658,-1,native,assigned_slot,,,,,,-0.0194197120823042,-49.27964440426196,48.46786399513587
0.0,network:toltec9,,1.0834130864629252,0.002391564690552008,0.7248691219744449,0.017730731778823783,6.459880322796623,6.347337386094089,assigned_slot_k-1_phi+0.5,-1.399213158576667,,0.06909675321798049,,0.5,True,1.081168518604238,-0.06572328505866601,-0.6743921801714412,0.025070899373244693,6.434921384505795,6.277537864395795,-1,native,assigned_slot,,,,,,-0.014366206063529598,-49.13517367816801,48.26097617441859
0.0,network:toltec11,,1.0093007668638687,0.010665609759755694,1.1300913528510705,0.08206693987444602,9.403740841999289,8.690535211333987,assigned_slot_k-1_phi+0.5,-2.0229155916662163,,-0.0271909802284943,,0.5,True,1.0177159835464082,0.03927614785946851,-0.8928046596818797,0.07447948726695452,9.366034900722488,8.716811266956737,-1,native,assigned_slot,,,,,,-0.020662510080577012,-49.17390458332369,48.72879861089177
0.0,network:toltec12,,1.0602287081039958,0.05011433319830312,0.9679824631977781,0.12143033813638948,9.555305592644775,8.520641245111962,assigned_slot_k-1_phi+0.5,-1.7685804191137862,,0.020535731733796955,,0.5,True,1.0501426418985083,0.030819693447938536,-0.8006119312373736,0.1226284850622068,9.50701390285358,8.46853080013089,-1,native,assigned_slot,,,,,,-0.018203741193499757,-49.09072454527353,48.06405261368299
0.0,all,198,1.0727654331077092,0.01963823537906914,0.8614417120179075,0.08150923822699907,6.386351200017707,5.905036197829749,assigned_slot_k+0_phi-0.5,-1.594421319201101,0.02702130799819455,0.03290764554585662,0.023757808115063256,-0.5,True,1.0725460414266863,-0.012150529869242681,-0.7330023072760716,0.08150747078238996,6.389740992841707,5.908180170238867,0,common,assigned_slot,-0.016051427035895467,-0.016604866554394145,-0.015785776067016106,-0.016870517523273506,0.0002767197592493375,-0.016328146795144806,-49.2274943747096,48.42114507010504
0.0,array:a1100,,1.1876153354802725,0.020532155720630146,0.8137934065564577,0.15198579769820042,5.41674113102655,4.702090200981487,assigned_slot_k+0_phi-0.5,-1.4769366059649303,,0.016893050952386312,,-0.5,True,1.1917467591461373,0.0046755371805276965,-0.6631546903170111,0.15118561535426367,5.435482647485142,4.721638782649692,0,common,assigned_slot,,,,,,-0.01512789094687092,-49.25383900170941,48.37620150769963
0.0,array:a1400,,1.0852947135373663,0.019448213778686715,0.8605898815891326,0.04737220578797863,6.6487845718598635,6.348062832980875,assigned_slot_k+0_phi-0.5,-1.6035550680975519,,0.05090545073019688,,-0.5,True,1.0932908313021297,-0.030331942688517483,-0.7430005141658086,0.05653216193568267,6.64834090794721,6.292606271224836,0,common,assigned_slot,,,,,,-0.016405265639883402,-49.2201813391943,48.526182742780364
0.0,array:a2000,,1.0344479241334172,0.03148163912663469,1.0460104135481227,0.09741969679054674,9.465422237033396,8.625161608375947,assigned_slot_k+0_phi-0.5,-1.8881808519257068,,-0.0028531719611208,,-0.5,True,1.0324885694267363,0.035659825943493116,-0.8421679712778584,0.09668287110007778,9.437032781932128,8.605069916397875,0,common,assigned_slot,,,,,,-0.01936175648010358,-49.12574936651683,48.39540548666134
0.0,network:toltec0,,1.2004857001493008,0.00881199714098879,0.7169199002988897,0.13197572802473445,5.203241869818376,4.596601977409786,assigned_slot_k+0_phi-0.5,-1.2922422715748265,,0.016278944623318047,,-0.5,True,1.2120682891289043,-0.0065601229684844825,-0.5753334767159498,0.1581056500555369,5.199479147712233,4.489641465321314,0,common,assigned_slot,,,,,,-0.013268067237113178,-49.31917284783961,48.07574145890974
0.0,network:toltec1,,1.1981242142029627,-0.018563296027023942,0.8290401800250476,0.1462817391575546,5.329731049241482,4.6495820941529615,assigned_slot_k+0_phi-0.5,-1.429014978428621,,-0.024742531421427027,,-0.5,True,1.2198440922850957,0.007182028942710901,-0.5999570836800636,0.11978051587490945,5.1493795260222095,4.598561461840479,0,common,assigned_slot,,,,,,-0.014632929875148245,-49.656010906387266,48.001463749838656
0.0,network:toltec2,,1.1829692227112678,0.031808847660858675,0.7355771866546468,0.13993529153013218,5.325158338869131,4.671456685687119,assigned_slot_k+0_phi-0.5,-1.375824415535696,,0.027950767939046807,,-0.5,True,1.1793463491770821,0.004823560199341744,-0.6402665043484923,0.12810463569761565,5.312104653223477,4.708875830421964,0,common,assigned_slot,,,,,,-0.014178692908747011,-48.902000345357614,48.132643425432626
0.0,network:toltec3,,1.1895785748855552,0.03806132954014769,0.977420708439997,0.16756555559997244,5.495126989918025,4.706482615525828,assigned_slot_k+0_phi-0.5,-1.81555669451105,,0.00848033922492019,,-0.5,True,1.188449983656228,0.030855044549622165,-0.8381414900522209,0.15632928999594542,5.576204885014284,4.82233299221698,0,common,assigned_slot,,,,,,-0.01864570449606717,-49.153059790549236,48.21825138162958
0.0,network:toltec4,,1.1923051699847267,0.03273819677633343,0.7462384046016762,0.15108629643989357,5.465832653342517,4.748412582312352,assigned_slot_k+0_phi-0.5,-1.3372797922266162,,0.03379506724960388,,-0.5,True,1.1868174882746294,-0.00011843693271641859,-0.5910647737723888,0.13256390738264612,5.438835731770312,4.80223296567825,0,common,assigned_slot,,,,,,-0.013690418018321033,-49.253785053574745,48.4261974303069
0.0,network:toltec5,,1.1694173739371565,0.028557656321388254,0.9238718605161244,0.18475200108599776,5.688949978678295,4.801806600422319,assigned_slot_k+0_phi-0.5,-1.7169138776664303,,0.06587052879706683,,-0.5,True,1.1823179235096444,-0.03610802590518471,-0.7930878185182306,0.19438141234409367,5.830651884805279,4.88173361084215,0,common,assigned_slot,,,,,,-0.01747011255344763,-49.26369784403808,49.01350972481682
0.0,network:toltec7,,1.0661559937282106,0.04036634402751223,0.8317009518576219,0.0801590803159451,7.0038085197610345,6.484052809806895,assigned_slot_k+0_phi-0.5,-1.502089102040692,,0.042536761979163284,,-0.5,True,1.0919715827962266,-0.0011163286657683996,-0.6704176301642191,0.09370399263334739,6.9879469099665235,6.389248788551472,0,common,assigned_slot,,,,,,-0.01530254935414753,-49.255685288737865,48.90371725771253
0.0,network:toltec8,,1.1112083680606124,0.02511489292723673,1.031196720453214,0.053842856380314164,6.553036388896396,6.218229168819754,assigned_slot_k+0_phi-0.5,-1.8982283805604467,,0.03615730654476872,,-0.5,True,1.1100924415225748,-0.009710338385087558,-0.8670565658196565,0.05974590220792164,6.58913177681118,6.217652517535656,0,common,assigned_slot,,,,,,-0.019419606715204502,-49.28017016429108,48.46786399513587
0.0,network:toltec9,,1.083413114518936,0.0023916379111939535,0.7248691464207898,0.017730724705228074,6.459880272258432,6.347337380552649,assigned_slot_k+0_phi-0.5,-1.399213182971624,,0.06909682645575944,,-0.5,True,1.081168518604238,-0.06572328505866601,-0.6743921801714412,0.025070899373244693,6.434921384505795,6.277537864395795,0,common,assigned_slot,,,,,,-0.014366160964898103,-49.13548112481565,48.26097617441859
0.0,network:toltec11,,1.0093007668638687,0.010665609759755694,1.1300913528510705,0.08206693987444602,9.403740841999289,8.690535211333987,assigned_slot_k+0_phi-0.5,-2.0229155916662163,,-0.0271909802284943,,-0.5,True,1.0177159835464082,0.03927614785946851,-0.8928046596818797,0.07447948726695452,9.366034900722488,8.716811266956737,0,common,assigned_slot,,,,,,-0.020662591315553844,-49.174195905504035,48.728122384238205
0.0,network:toltec12,,1.0602287081039958,0.05011433319830312,0.9679824631977781,0.12143033813638948,9.555305592644775,8.520641245111962,assigned_slot_k+0_phi-0.5,-1.7686246311412206,,0.020530341524283263,,-0.5,True,1.050159570288577,0.03082511468155577,-0.8006561394713866,0.1226178022436124,9.506909531527615,8.468518415196643,0,common,assigned_slot,,,,,,-0.018204324280666314,-49.09017126151778,48.06392267096436
