hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
released_4x_linear_word_nonzero,5,11939,12682,11907,12714,11939,12683,11939,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,6,13680,14444,13648,14476,13680,14445,13680,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,7,15753,16498,15721,16530,15753,16499,15753,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,8,17471,18225,17439,18257,17471,18226,17471,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,9,19196,19951,19164,19983,19196,19952,19196,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,10,21224,21991,21192,22023,21224,21992,21224,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,11,23136,23881,23104,23913,23136,23882,23136,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,12,25105,25872,25073,25904,25105,25873,25105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,13,26920,27688,26888,27720,26920,27689,26920,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,14,28883,29629,28851,29661,28883,29630,28883,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,15,30864,31621,30832,31653,30864,31622,30864,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,16,32658,33412,32626,33444,32658,33413,32658,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,17,34593,35348,34561,35380,34593,35349,34593,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,18,36368,37118,36336,37150,36368,37119,36368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,19,38210,38952,38178,38984,38210,38953,38210,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,20,40134,40881,40102,40913,40134,40882,40134,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,21,42163,42916,42131,42948,42163,42917,42163,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,22,44000,44747,43968,44779,44000,44748,44000,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,23,45973,46729,45941,46761,45973,46730,45973,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,24,47870,48613,47838,48645,47870,48614,47870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,25,49605,50358,49573,50390,49605,50359,49605,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,26,51417,52160,51385,52192,51417,52161,51417,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,27,53457,54201,53425,54233,53457,54202,53457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,28,55358,56108,55326,56140,55358,56109,55358,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,29,57127,57880,57095,57912,57127,57881,57127,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,30,59074,59807,59042,59839,59074,59808,59074,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,31,61027,61783,60995,61815,61027,61784,61027,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,32,62847,63608,62815,63640,62847,63609,62847,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,33,64896,65636,64864,65668,64896,65637,64896,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,34,66749,67501,66717,67533,66749,67502,66749,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,35,68870,69629,68838,69661,68870,69630,68870,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,36,70787,71549,70755,71581,70787,71550,70787,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,37,72542,73299,72510,73331,72542,73300,72542,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,38,74454,75203,74422,75235,74454,75204,74454,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,39,76426,77166,76394,77198,76426,77167,76426,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,40,78099,78837,78067,78869,78099,78838,78099,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,41,79944,80683,79912,80715,79944,80684,79944,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,42,81665,82421,81633,82453,81665,82422,81665,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,43,83693,84440,83661,84472,83693,84441,83693,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,44,85472,86228,85440,86260,85472,86229,85472,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,45,87430,88193,87398,88225,87430,88194,87430,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,46,89217,89975,89185,90007,89217,89976,89217,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,47,91644,92381,91612,92413,91644,92382,91644,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,48,93499,94243,93467,94275,93499,94244,93499,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,49,95331,96085,95299,96117,95331,96086,95331,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,50,97132,97889,97100,97921,97132,97890,97132,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,51,99246,99995,99214,100027,99246,99996,99246,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,52,100992,101748,100960,101780,100992,101749,100992,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,53,102762,103511,102730,103543,102762,103512,102762,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,54,104724,105470,104692,105502,104724,105471,104724,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,55,106789,107559,106757,107591,106789,107560,106789,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,56,108559,109334,108527,109366,108559,109335,108559,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,57,110294,111042,110262,111074,110294,111043,110294,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,58,112320,113083,112288,113115,112320,113084,112320,direct governing-output compatibility evidence; not an authoritative physical-scan identity
released_4x_linear_word_nonzero,59,114207,114959,114175,114991,114207,114960,114207,direct governing-output compatibility evidence; not an authoritative physical-scan identity
