metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,q50_q75_midpoint,120,-6.59989655596660008e-04,7.26563635966570587e-06,2.39717714732909164e-04,4.97033865962281940e-04,1.85073167247085113e-04,6.59989655596660008e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,combined_required_holdouts,240,-9.91310764772068698e-03,-2.01862480263548250e-05,2.87430414149213121e-03,6.75244929026007964e-03,2.16442045385345505e-04,9.91310764772068698e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q0_q25_midpoint,60,-9.91310764772068698e-03,-3.90367270929725674e-03,5.73453234963570459e-03,8.89956334315929881e-03,4.90888609983941571e-03,9.91310764772068698e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q25_q50_midpoint,60,-2.81153366491704304e-04,-2.01862480263548250e-05,1.18986416233156790e-04,2.34633223529745428e-04,9.88337816960616067e-05,2.81153366491704304e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,q50_q75_midpoint,120,-6.99080478202551703e-04,-4.16600005122003125e-05,2.71549401517359290e-04,5.38139933969577979e-04,2.09193927482254072e-04,6.99080478202551703e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,combined_required_holdouts,240,-7.90536792824436674e-03,-7.08666465090157516e-05,2.22642121449149848e-03,5.23447393762663596e-03,2.88435424729005518e-04,7.90536792824436674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q0_q25_midpoint,60,-7.90536792824436674e-03,-2.89980990667160210e-03,4.42131518435220135e-03,7.06181383359294392e-03,3.71229870096401182e-03,7.90536792824436674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q25_q50_midpoint,60,-3.78379313742960299e-04,-7.08666465090157516e-05,1.77652117832460273e-04,3.14476442577071782e-04,1.47910666226824805e-04,3.78379313742960299e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,q50_q75_midpoint,120,-8.10626829756966316e-04,-1.45558602535400539e-04,3.52290691757170104e-04,6.41275376417510513e-04,2.77276134346304826e-04,8.10626829756966316e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,combined_required_holdouts,240,-6.12244275995510456e-03,-1.26968436878871493e-04,1.67198861985364444e-03,3.89774229306939866e-03,3.77194001708325288e-04,6.12244275995510456e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q25_midpoint,60,-6.12244275995510456e-03,-2.03395957583252240e-03,3.27342938763193004e-03,5.43550493875737898e-03,2.67009865114625766e-03,6.12244275995510456e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q25_q50_midpoint,60,-4.90837248427133943e-04,-1.26968436878871493e-04,2.50212803263194223e-04,4.08216055276372437e-04,2.09139783692080528e-04,4.90837248427133943e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q50_q75_midpoint,120,-9.77763195223024795e-04,-2.23771759003232873e-04,4.49576120891223498e-04,7.68996088760492968e-04,3.63749783517219871e-04,9.77763195223024795e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,combined_required_holdouts,240,-3.29069673394843942e-03,4.36012403182139963e-06,9.67237568496598344e-04,2.22483054558093515e-03,2.36887253918627305e-04,3.29069673394843942e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q25_midpoint,60,-3.29069673394843942e-03,-1.21196583888294462e-03,1.86366891742560507e-03,2.95095480959536817e-03,1.57195460024395217e-03,3.29069673394843942e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q25_q50_midpoint,60,-7.15848258373563695e-05,4.36012403182139963e-06,2.72839882481799578e-05,5.39531230868028791e-05,2.22951574784802098e-05,7.15848258373563695e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q50_q75_midpoint,120,-9.32791157246648517e-04,-1.12746643587957607e-06,3.66188343514504695e-04,7.35783753869750749e-04,2.36887253918627305e-04,9.32791157246648517e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,combined_required_holdouts,240,-3.72682821128433872e-03,4.24159994047990097e-05,1.08866481285236792e-03,2.51814025008554243e-03,2.29971419385577303e-04,3.72682821128433872e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q25_midpoint,60,-3.72682821128433872e-03,-1.37148810332721194e-03,2.10923690942785551e-03,3.33909479256890799e-03,1.77896560038981466e-03,3.72682821128433872e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q25_q50_midpoint,60,-6.18815560056162894e-05,2.22278808930109761e-05,2.28801915342267227e-05,4.64276986831046863e-05,1.86020690500776631e-05,6.18815560056162894e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q50_q75_midpoint,120,-9.83603362919804880e-04,4.24159994047990097e-05,3.81680793146648529e-04,7.72717445116832737e-04,2.29971419385577303e-04,9.83603362919804880e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,combined_required_holdouts,240,-4.59079554188923655e-03,1.24287321157323660e-04,1.33052201967572242e-03,3.09892487592735482e-03,2.33510051446228495e-04,4.59079554188923655e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q25_midpoint,60,-4.59079554188923655e-03,-1.68705404758484612e-03,2.59536725483231964e-03,4.10759205786070340e-03,2.18865748910146429e-03,4.59079554188923655e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q25_q50_midpoint,60,-4.47618533347959868e-05,5.61461317865052933e-05,2.15095375119978360e-05,3.63331637308950047e-05,1.80837012236922945e-05,5.61461317865052933e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q50_q75_midpoint,120,-1.08567622491684279e-03,1.24287321157323660e-04,4.15187627289170336e-04,8.50674399144490945e-04,2.33510051446228495e-04,1.08567622491684279e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,combined_required_holdouts,240,-5.43133113472948903e-03,1.99075892898248341e-04,1.56678729803739233e-03,3.66369585922215373e-03,2.82878827147281520e-04,5.43133113472948903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q25_midpoint,60,-5.43133113472948903e-03,-1.99356264545946793e-03,3.06793987779252920e-03,4.85473829101167823e-03,2.58680958957696605e-03,5.43133113472948903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q25_q50_midpoint,60,-3.04855018591343452e-05,8.75449148747264871e-05,2.84943888530352531e-05,4.45686225806318754e-05,2.73159741539519274e-05,8.75449148747264871e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q50_q75_midpoint,120,-1.18700032921359444e-03,1.99075892898248341e-04,4.50678779852958669e-04,9.15351681235143612e-04,2.82878827147281520e-04,1.18700032921359444e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,combined_required_holdouts,240,-3.24537560959703431e-03,-7.55796162502653246e-05,1.14175543028760540e-03,2.26302051104856732e-03,7.74949555119142097e-04,3.24537560959703431e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q25_midpoint,60,-3.24537560959703431e-03,-1.12546956937698006e-03,1.79070979565728629e-03,2.94056518917135655e-03,1.47922417648416182e-03,3.24537560959703431e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q25_q50_midpoint,60,-3.38805198752734071e-04,-7.55796162502653246e-05,1.62302814685982648e-04,2.77971087356060278e-04,1.25851980885660630e-04,3.38805198752734071e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q50_q75_midpoint,120,-2.62020114241112712e-03,-2.33329428291240148e-04,9.95348701322051064e-04,1.94556253407727163e-03,7.74949555119142097e-04,2.62020114241112712e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,combined_required_holdouts,240,-2.90183606485505674e-03,-8.51603933256228629e-05,1.08004394201648948e-03,2.14225364509149432e-03,8.19282994055925418e-04,2.90183606485505674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q25_midpoint,60,-2.90183606485505674e-03,-9.88406937895036641e-04,1.58976904090105424e-03,2.63799539197129285e-03,1.30485601643409721e-03,2.90183606485505674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q25_q50_midpoint,60,-3.79790384256395441e-04,-8.51603933256228629e-05,1.82793604297362445e-04,3.13147377929262540e-04,1.42763747780383365e-04,3.79790384256395441e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q50_q75_midpoint,120,-2.66967478540736103e-03,-2.70367435934892875e-04,1.02596309913334472e-03,1.98013109190948132e-03,8.19282994055925418e-04,2.66967478540736103e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,combined_required_holdouts,240,-2.77319063110637032e-03,-1.06582617804384938e-04,9.81266599008662936e-04,1.91762837584693929e-03,7.57009813980691337e-04,2.77319063110637032e-03,q50_q75_midpoint,LMT_MAM_25,1.30157048753388249e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q25_midpoint,60,-2.21446328157126615e-03,-7.10513291226622101e-04,1.18587164112872283e-03,2.03302465584763187e-03,9.52616153618579542e-04,2.21446328157126615e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q25_q50_midpoint,60,-4.67037072428788669e-04,-1.06582617804384938e-04,2.27170889362818940e-04,3.88352759587751054e-04,1.81193209017715962e-04,4.67037072428788669e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q50_q75_midpoint,120,-2.77319063110637032e-03,-3.48315496920270640e-04,1.09399231969719234e-03,2.07564311343518774e-03,8.91693663872261677e-04,2.77319063110637032e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,combined_required_holdouts,240,-2.88110708364130996e-03,-1.31153293662755743e-04,9.25514132249378335e-04,1.76709070220383113e-03,5.78828340371817518e-04,2.88110708364130996e-03,q50_q75_midpoint,LMT_MAM_25,1.30157048753388249e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q25_midpoint,60,-1.56795608521997920e-03,-4.18718492588898705e-04,7.80682309851850765e-04,1.39711325052199742e-03,5.95493706828154057e-04,1.56795608521997920e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q25_q50_midpoint,60,-5.64106156144661419e-04,-1.31153293662755743e-04,2.76064274469031993e-04,4.69919199210411145e-04,2.22382305070767394e-04,5.64106156144661419e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q50_q75_midpoint,120,-2.88110708364130996e-03,-4.12988911941636339e-04,1.17060439163270370e-03,2.19731765104672593e-03,9.72733937605829713e-04,2.88110708364130996e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,combined_required_holdouts,240,-2.20975633567765950e-03,-1.52632312526712610e-05,6.75349023122577097e-04,1.51483299283064433e-03,2.53117032079475113e-04,2.20975633567765950e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q25_midpoint,60,-2.20975633567765950e-03,-8.33665122089488619e-04,1.26924158426662157e-03,1.99152751338255683e-03,1.07755845676515971e-03,2.20975633567765950e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q25_q50_midpoint,60,-9.43253456657799916e-05,-1.52632312526712610e-05,4.18630347167562596e-05,7.24228166802509514e-05,3.40036623937556293e-05,9.43253456657799916e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q50_q75_midpoint,120,-7.57390024912929505e-04,-4.47627640127734594e-05,3.25314078409724456e-04,6.44507269874838732e-04,2.53117032079475113e-04,7.57390024912929505e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,combined_required_holdouts,240,-2.64279532264677375e-03,-9.44685062642669493e-06,7.93693077355206596e-04,1.80556512263356180e-03,2.48227693476543720e-04,2.64279532264677375e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q25_midpoint,60,-2.64279532264677375e-03,-9.91879291718289480e-04,1.51286854127228644e-03,2.37755574198067997e-03,1.28275225482804567e-03,2.64279532264677375e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q25_q50_midpoint,60,-8.44759744762502152e-05,-9.44685062642669493e-06,3.53989396206757088e-05,6.46940353230651525e-05,2.90516376444949209e-05,8.44759744762502152e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q50_q75_midpoint,120,-8.13002834683440589e-04,-2.90885126209561307e-05,3.38947264385411383e-04,6.88568148561824380e-04,2.48227693476543720e-04,8.13002834683440589e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,combined_required_holdouts,240,-3.52075355562397885e-03,1.79914946696335676e-05,1.03709204380686751e-03,2.39514638414265379e-03,2.35833581401168058e-04,3.52075355562397885e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q25_midpoint,60,-3.52075355562397885e-03,-1.31262490007055810e-03,2.00682583070798488e-03,3.15991765932253053e-03,1.69882612643623698e-03,3.52075355562397885e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q25_q50_midpoint,60,-6.61092953083697310e-05,1.79914946696335676e-05,2.50921097513375310e-05,5.02618378171781750e-05,1.95148311666337726e-05,6.61092953083697310e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q50_q75_midpoint,120,-9.26138864699277420e-04,1.37717470309883794e-05,3.70310748251692211e-04,7.52624423191433525e-04,2.35833581401168058e-04,9.26138864699277420e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,combined_required_holdouts,240,-4.39715828853182167e-03,9.44323336444785610e-05,1.28248862053059395e-03,2.98386093609936866e-03,2.26115763864165320e-04,4.39715828853182167e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q0_q25_midpoint,60,-4.39715828853182167e-03,-1.63276447009019776e-03,2.49992182725443856e-03,3.94051014920992430e-03,2.11422935357952202e-03,4.39715828853182167e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q25_q50_midpoint,60,-4.97209290011291216e-05,4.96326752521536463e-05,2.15998658451426210e-05,4.07688881940371106e-05,1.56372648058566988e-05,4.97209290011291216e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,q50_q75_midpoint,120,-1.04013273973180276e-03,9.44323336444785610e-05,4.05606059233688408e-04,8.19018032927731746e-04,2.26115763864165320e-04,1.04013273973180276e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,combined_required_holdouts,240,-1.15994922334935469e-02,3.10454275868288221e-04,3.25872938557555817e-03,7.75471245583843859e-03,1.39807079531761858e-04,1.15994922334935469e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q0_q25_midpoint,60,-1.15994922334935469e-02,-4.23900835358048678e-03,6.51268100997688323e-03,1.03459599612285447e-02,5.47947923959052341e-03,1.15994922334935469e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q25_q50_midpoint,60,-9.39634204542016960e-05,1.44587431561316038e-04,6.69735603949824502e-05,1.04781775223938820e-04,5.78750617810097623e-05,1.44587431561316038e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,q50_q75_midpoint,120,-4.78458681503757255e-04,3.10454275868288221e-04,1.69955050159038444e-04,3.11134751875058436e-04,1.37432691669880924e-04,4.78458681503757255e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,combined_required_holdouts,240,-1.06957680561995394e-02,2.27165461744727182e-04,2.99038862171470280e-03,7.12114483953550127e-03,1.20216559338748308e-04,1.06957680561995394e-02,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q0_q25_midpoint,60,-1.06957680561995394e-02,-3.86553203743889018e-03,5.97561020249178822e-03,9.53498331813695636e-03,5.01220175961414327e-03,1.06957680561995394e-02,,,,,1.00000000000000002e-02,false
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q25_q50_midpoint,60,-1.12856852830689469e-04,1.04222527219643979e-04,6.03558989935051138e-05,1.02763675654288233e-04,5.10071363004072076e-05,1.12856852830689469e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,q50_q75_midpoint,120,-5.04763177865519275e-04,2.27165461744727182e-04,1.70493854516498490e-04,3.18604758342194651e-04,1.20216559338748308e-04,5.04763177865519275e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,combined_required_holdouts,240,-9.02587617267203157e-03,5.75198888139727416e-05,2.49620210691691444e-03,5.95197251562011587e-03,1.41874137842168402e-04,9.02587617267203157e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q0_q25_midpoint,60,-9.02587617267203157e-03,-3.17644796198301993e-03,4.98472201152546333e-03,8.03774219456929173e-03,4.15014681101150140e-03,9.02587617267203157e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q25_q50_midpoint,60,-1.56470528217766969e-04,2.07397223066507763e-05,6.69291325969750486e-05,1.33113416418922915e-04,4.25618434212737817e-05,1.56470528217766969e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,q50_q75_midpoint,120,-5.56744969379185939e-04,5.75198888139727416e-05,1.89956301986964103e-04,3.96543512566993584e-04,1.36219020426930904e-04,5.56744969379185939e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,combined_required_holdouts,240,-7.54668767682953323e-03,-3.50616727343711077e-05,2.05920605935811050e-03,4.91399225593232899e-03,1.85045210681911154e-04,7.54668767682953323e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q0_q25_midpoint,60,-7.54668767682953323e-03,-2.56013184189385345e-03,4.10436267227585680e-03,6.71189805013703775e-03,3.38187211069257421e-03,7.54668767682953323e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,q25_q50_midpoint,60,-2.08398115146946061e-04,-3.50616727343711077e-05,9.79067207361284742e-05,1.79144849640072685e-04,8.51866190966776848e-05,2.08398115146946061e-04,,,,,1.00000000000000002e-02,true
