source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.95000000000000000e+01,6.89405054537760131e-01,1.56935742015263791e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.96000000000000014e+01,6.91150383789754574e-01,1.56606372103735447e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.97000000000000028e+01,6.92895713041748906e-01,1.56278849919611540e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.97999999999999972e+01,6.94641042293743127e-01,1.55953161992990696e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.98999999999999986e+01,6.96386371545737459e-01,1.55629294988492473e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.00000000000000000e+01,6.98131700797731791e-01,1.55307235703605695e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.01000000000000014e+01,6.99877030049726123e-01,1.54986971067060630e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.02000000000000028e+01,7.01622359301720455e-01,1.54668488137225535e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.02999999999999972e+01,7.03367688553714787e-01,1.54351774100526251e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.03999999999999986e+01,7.05113017805709119e-01,1.54036816269889076e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.05000000000000000e+01,7.06858347057703451e-01,1.53723602083206301e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.06000000000000014e+01,7.08603676309697894e-01,1.53412119101823885e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.07000000000000028e+01,7.10349005561692226e-01,1.53102355009051272e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.07999999999999972e+01,7.12094334813686336e-01,1.52794297608692697e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.08999999999999986e+01,7.13839664065680779e-01,1.52487934823599347e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.10000000000000000e+01,7.15584993317675000e-01,1.52183254694243009e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.11000000000000014e+01,7.17330322569669443e-01,1.51880245377309619e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.12000000000000028e+01,7.19075651821663886e-01,1.51578895144313175e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.12999999999999972e+01,7.20820981073657996e-01,1.51279192380229599e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.13999999999999986e+01,7.22566310325652439e-01,1.50981125582149645e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.15000000000000000e+01,7.24311639577646771e-01,1.50684683357951688e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.16000000000000014e+01,7.26056968829641103e-01,1.50389854424992531e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.17000000000000028e+01,7.27802298081635546e-01,1.50096627608817323e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.17999999999999972e+01,7.29547627333629767e-01,1.49804991841887625e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.18999999999999986e+01,7.31292956585623988e-01,1.49514936162327028e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.20000000000000000e+01,7.33038285837618431e-01,1.49226449712684994e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.21000000000000014e+01,7.34783615089612652e-01,1.48939521738717584e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.22000000000000028e+01,7.36528944341607095e-01,1.48654141588185396e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.22999999999999972e+01,7.38274273593601427e-01,1.48370298709668424e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.23999999999999986e+01,7.40019602845595648e-01,1.48087982651397265e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.25000000000000000e+01,7.41764932097590091e-01,1.47807183060100611e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.26000000000000014e+01,7.43510261349584423e-01,1.47527889679868784e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.27000000000000028e+01,7.45255590601578755e-01,1.47250092351033013e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.27999999999999972e+01,7.47000919853572976e-01,1.46973781009060156e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.28999999999999986e+01,7.48746249105567419e-01,1.46698945683462600e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.30000000000000000e+01,7.50491578357561639e-01,1.46425576496723275e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.31000000000000014e+01,7.52236907609556082e-01,1.46153663663235300e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.32000000000000028e+01,7.53982236861550303e-01,1.45883197488256267e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.32999999999999972e+01,7.55727566113544635e-01,1.45614168366876640e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.33999999999999986e+01,7.57472895365539078e-01,1.45346566783002440e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.35000000000000000e+01,7.59218224617533299e-01,1.45080383308351601e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.36000000000000014e+01,7.60963553869527742e-01,1.44815608601463830e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.37000000000000028e+01,7.62708883121522074e-01,1.44552233406724362e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.37999999999999972e+01,7.64454212373516184e-01,1.44290248553400291e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.38999999999999986e+01,7.66199541625510627e-01,1.44029644954690172e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.40000000000000000e+01,7.67944870877504959e-01,1.43770413606786707e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.41000000000000014e+01,7.69690200129499291e-01,1.43512545587951368e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.42000000000000028e+01,7.71435529381493734e-01,1.43256032057601979e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.42999999999999972e+01,7.73180858633487844e-01,1.43000864255412297e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.43999999999999986e+01,7.74926187885482287e-01,1.42747033500423348e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.45000000000000000e+01,7.76671517137476730e-01,1.42494531190167151e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.46000000000000014e+01,7.78416846389470951e-01,1.42243348799801494e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.47000000000000028e+01,7.80162175641465394e-01,1.41993477881256558e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.47999999999999972e+01,7.81907504893459615e-01,1.41744910062392715e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.48999999999999986e+01,7.83652834145453836e-01,1.41497637046169356e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.50000000000000000e+01,7.85398163397448279e-01,1.41251650609824719e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.51000000000000014e+01,7.87143492649442611e-01,1.41006942604066698e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.52000000000000028e+01,7.88888821901436943e-01,1.40763504952273766e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.52999999999999972e+01,7.90634151153431275e-01,1.40521329649706961e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.53999999999999986e+01,7.92379480405425496e-01,1.40280408762731601e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.55000000000000000e+01,7.94124809657419939e-01,1.40040734428049518e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.56000000000000014e+01,7.95870138909414382e-01,1.39802298851941287e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.57000000000000028e+01,7.97615468161408603e-01,1.39565094309517823e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.57999999999999972e+01,7.99360797413402824e-01,1.39329113143982264e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.58999999999999986e+01,8.01106126665397267e-01,1.39094347765901039e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.60000000000000000e+01,8.02851455917391488e-01,1.38860790652484467e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.61000000000000014e+01,8.04596785169385931e-01,1.38628434346876350e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.62000000000000028e+01,8.06342114421380263e-01,1.38397271457453197e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.62999999999999972e+01,8.08087443673374484e-01,1.38167294657132023e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.64000000000000057e+01,8.09832772925369038e-01,1.37938496682686940e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.65000000000000000e+01,8.11578102177363148e-01,1.37710870334075008e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.66000000000000014e+01,8.13323431429357591e-01,1.37484408473769837e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,4.67000000000000028e+01,8.15068760681352034e-01,1.37259104026104484e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
