lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,0,1.92936247035923408e-01,1.21280547111074766e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,0,1.86442120691232199e-01,1.20495487811190771e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,0,1.80583004467004204e-01,1.19791554969565506e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,0,1.75286806533546363e-01,1.19158792280978765e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,0,1.70492722656095164e-01,1.18588902178018230e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,0,1.66149175494176571e-01,1.18074922743563060e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,0,1.62212188374364741e-01,1.17610977166686870e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,0,1.58644107126055534e-01,1.17192079419484085e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,0,1.55412575040266704e-01,1.16813980702741116e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,0,1.52489704995503156e-01,1.16473047112745309e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,0,1.49851401324388428e-01,1.16166160852545808e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,0,1.47476824427740821e-01,1.15890642619889817e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,0,1.45347938895377310e-01,1.15644187138315724e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,0,1.43449157618951995e-01,1.15424812459227244e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,0,1.41767009148922596e-01,1.15230814000396098e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,0,1.40289927881951687e-01,1.15060734365302619e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,0,1.39008013696419935e-01,1.14913330877218933e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,0,1.37912881089818501e-01,1.14787554425159488e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,0,1.36997514897253675e-01,1.14682529853815796e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,0,6.75040524444856849e-01,1.96411256892859831e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,0,6.17758010090983078e-01,1.85476501241371872e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,0,5.70121455743679673e-01,1.76848183066631304e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,0,5.29937211749185288e-01,1.69882563897947492e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,0,4.95632198077002428e-01,1.64153568679077932e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,0,4.66048938517774791e-01,1.59368499002130681e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,0,4.40316867487158425e-01,1.55319929890398001e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,0,4.17768710498598983e-01,1.51856940462086198e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,0,3.97884488052167695e-01,1.48867206056581258e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,0,3.80253093269361409e-01,1.46265473065985185e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,0,3.64545343824638157e-01,1.43985921842309250e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,0,3.50494601506112169e-01,1.41976959514239476e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,0,3.37882734401021567e-01,1.40197609019953173e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,0,3.26529644151688891e-01,1.38614934037526694e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,0,3.16285444790473214e-01,1.37202183622162832e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,0,3.07024481407818128e-01,1.35937424705994059e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,0,2.98640742040745810e-01,1.34802524767068799e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,0,2.91044267764385689e-01,1.33782380510822541e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,0,2.84158341103274259e-01,1.32864329294272698e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,0,2.77917255125169738e-01,1.32037693826436353e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,0,2.72264540739764638e-01,1.31293427998009338e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,0,2.67151501588527351e-01,1.30623832852230914e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,0,2.62536063942979958e-01,1.30022335850402304e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,0,2.58381848898075139e-01,1.29483315485073036e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,0,2.54657342023116184e-01,1.29001950965542900e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,0,2.51335305935703357e-01,1.28574112869351898e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,0,2.48392227931536924e-01,1.28196265515712193e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,0,2.45807879148010222e-01,1.27865389386690986e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,0,2.43564962051645878e-01,1.27578919303221072e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,0,2.41648823568120175e-01,1.27334694485268085e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,0,2.40047191561900408e-01,1.27130914396995887e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,2,2.35251170567368190e-01,1.26522651648877504e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,2,2.15272299574549797e-01,1.24019955680333482e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,2,1.98666914269063272e-01,1.21977560837758814e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,2,1.84665136521366846e-01,1.20281559366832647e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,2,1.72715617134095639e-01,1.18852806000328459e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,2,1.62413146839549938e-01,1.17634614463125065e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,2,1.53453264547845247e-01,1.16585329916777991e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,2,1.45602801684632965e-01,1.15673664294566581e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,2,1.38680223572158506e-01,1.14875669595046803e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,2,1.32542094009948042e-01,1.14172707494853332e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,2,1.27073618557606488e-01,1.13550060862149826e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,2,1.22181883634094463e-01,1.12995960425018516e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,2,1.17790892862562654e-01,1.12500883939167795e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,2,1.13837938307023809e-01,1.12057050861430518e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,2,1.10270842993847290e-01,1.11658044749994345e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,2,1.07045884387136511e-01,1.11298532195710664e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,2,1.04126174972837687e-01,1.10974046755570188e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,2,1.01480433966599323e-01,1.10680826233264584e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,2,9.90819692565217403e-02,1.10415680276179695e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,2,9.69079394951420786e-02,1.10175894046779743e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,2,9.49387133414402867e-02,1.09959146277446385e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,2,9.31573561047298049e-02,1.09763444115964059e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,2,9.15492410869991058e-02,1.09587073723030426e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,2,9.01017253504513699e-02,1.09428559462915054e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,2,8.88038612177251552e-02,1.09286628184173251e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,2,8.76461739883223068e-02,1.09160181657267041e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,2,8.66204880158089607e-02,1.09048274990544081e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,2,8.57197798909141023e-02,1.08950098544053198e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,2,8.49380311199530169e-02,1.08864960221145823e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,2,8.42701583855644948e-02,1.08792276556904355e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,2,8.37118802485597030e-02,1.08731557158161118e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,2,4.00733969689769098e-01,1.49292005368168113e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,2,3.66770699363412223e-01,1.44306698499662733e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,2,3.38534635915348270e-01,1.40289033850333178e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,2,3.14721005603732451e-01,1.36987706961188227e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,2,2.94394760807881684e-01,1.34231369192772654e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,2,2.76868289315785776e-01,1.31899263417138912e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,2,2.61624690679779115e-01,1.29903890951844558e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,2,2.48267936407044865e-01,1.28180332796608543e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,2,2.36489540399815124e-01,1.26679430538888727e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,2,2.26045703038778162e-01,1.25363295880466263e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,2,2.16741258136323056e-01,1.24202269729168635e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,2,2.08418161390615808e-01,1.23172812301931667e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,2,2.00947166485532847e-01,1.22256017796613237e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,2,1.94221573666016556e-01,1.21436532452570756e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,2,1.88152605516139382e-01,1.20701769885446142e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,2,1.82665849967433042e-01,1.20041322293901076e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,2,1.77698535599716795e-01,1.19446517822376741e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,2,1.73197408488345916e-01,1.18910082051132915e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,2,1.69117055501135261e-01,1.18425875481295328e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,2,1.65418589392881510e-01,1.17988690350024816e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,2,1.62068585787529779e-01,1.17594089138736813e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,2,1.59038236670231897e-01,1.17238277383720035e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,2,1.56302647663245170e-01,1.16917999914404791e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,2,1.53840284817339495e-01,1.16630459535056663e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,2,1.51632511138303450e-01,1.16373249911115795e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,2,1.49663217272692939e-01,1.16144302290507562e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,2,1.47918480506269628e-01,1.15941837731131359e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,2,1.46386345669274248e-01,1.15764335216094683e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,2,1.45056579248989237e-01,1.15610497996910766e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,2,1.43920511231153625e-01,1.15479231185741704e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,2,1.42970890537282264e-01,1.15369621770017039e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,2,6.99577537562085738e-01,2.01290215226878422e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,2,6.40509441835674931e-01,1.89744727214499731e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,2,5.91366655924669749e-01,1.80645553231977907e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,2,5.49895751410467315e-01,1.73307233810294825e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,2,5.14479962297781812e-01,1.67276837294622482e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,2,4.83929135217664841e-01,1.62243666795704744e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,2,4.57347761753211124e-01,1.57987820994282147e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,2,4.34049197925133690e-01,1.54349480299031439e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,2,4.13498189773305602e-01,1.51209815015366589e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,2,3.95271423458523785e-01,1.48478714229454578e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,2,3.79029844502236535e-01,1.46086663393036909e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,2,3.64498746271271046e-01,1.43979212606950280e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,2,3.51453339719860869e-01,1.42113143522772711e+00
