candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1400,2,1.87190774183962350e-01,1.87253606266133382e-01,6.28340561476504279e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1400,2,1.75557027524802484e-01,1.75529693329422504e-01,-2.73338218042652101e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1400,2,3.81469603678854075e-01,3.84147604472318993e-01,2.68158984069848333e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1400,2,2.82170277183380003e-01,2.82063351065489076e-01,-1.06920401497328561e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1400,2,2.31912834674485036e-01,2.31825209125382875e-01,-8.76217100958652398e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1400,2,2.01271757852365091e-01,2.01335788379892661e-01,6.40325775255515240e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1400,2,1.88763532951927132e-01,1.88730883551986667e-01,-3.26488669546076753e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1400,2,4.08119643307489066e-01,4.10998310794565613e-01,2.88281482897837296e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1400,2,3.01890809861661724e-01,3.01786007608424001e-01,-1.04796761673426117e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1400,2,2.48124291844490974e-01,2.48038064351642690e-01,-8.62237753648733174e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1400,2,2.15343132631196865e-01,2.15417970493651995e-01,7.48406628778165565e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1400,2,2.01961141540997008e-01,2.01932073774550858e-01,-2.90673439827205608e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1400,2,4.61346906176046900e-01,4.64606605704146136e-01,3.26501812604622615e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1400,2,3.41281411290261849e-01,3.41167657257017087e-01,-1.13747563500044200e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1400,2,2.80507208949636988e-01,2.80413378947241665e-01,-9.38256004983261169e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1400,2,2.43451980705172488e-01,2.43539617048076751e-01,8.76401830807402597e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1400,2,2.28324880200931807e-01,2.28294825512330407e-01,-3.00542369637708615e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1400,2,4.87926209569549962e-01,4.91364194291480150e-01,3.44390136990971795e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1400,2,3.60952914567728378e-01,3.60826650362675305e-01,-1.26256234063820916e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1400,2,2.96679808033991133e-01,2.96575838316580853e-01,-1.03964312746518945e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1400,2,2.57490416998516158e-01,2.57579081488742201e-01,8.86684210381296527e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1400,2,2.41491902273262449e-01,2.41456387027545821e-01,-3.55146150577543196e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1400,2,5.14483735206086923e-01,5.18121782878814052e-01,3.64467340062976783e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1400,2,3.80609312398221100e-01,3.80485643468333468e-01,-1.23661283200745224e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1400,2,3.12840428932152859e-01,3.12738297685920041e-01,-1.02126031014635770e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1400,2,2.71518698112469592e-01,2.71618545929407651e-01,9.98528018972436949e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1400,2,2.54649495659163505e-01,2.54617948542761152e-01,-3.15466187973088909e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1400,4,3.55339418320147038e-01,3.57852523604895445e-01,2.51626578083310190e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1400,4,2.62823198242804146e-01,2.62735487896973541e-01,-8.77064993906804776e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1400,4,2.16003400030491122e-01,2.15931331585614783e-01,-7.20658480083496798e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1400,4,1.87459793296396948e-01,1.87527617167792093e-01,6.78261714859106877e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1400,4,1.75808154815352335e-01,1.75785352922750882e-01,-2.28016326402767004e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1400,4,3.82012910738518396e-01,3.84708482651734462e-01,2.69920823377283901e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1400,4,2.82557123649248898e-01,2.82459090305864136e-01,-9.80285382735764994e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1400,4,2.32224112231573410e-01,2.32143741461702025e-01,-8.03675402275838433e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1400,4,2.01538241189363171e-01,2.01608739750106208e-01,7.05010458249688142e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1400,4,1.89012020394848379e-01,1.88985282353032885e-01,-2.67376843572397397e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1400,4,4.08671020226827220e-01,4.11564441698573591e-01,2.89761145580832427e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1400,4,3.02280839954308544e-01,3.02182692714754730e-01,-9.81424232710676603e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1400,4,2.48436941714796133e-01,2.48356151337789294e-01,-8.07871135522170516e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1400,4,2.15610119363621816e-01,2.15689862332420379e-01,7.97461483536144732e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1400,4,2.02209831218770369e-01,2.02185211783314944e-01,-2.46191323996111747e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1400,4,4.61932768624742307e-01,4.65206818310567760e-01,3.27941524059771660e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1400,4,3.41691260289626986e-01,3.41583407226547731e-01,-1.07847247146737929e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1400,4,2.80833593666902581e-01,2.80744612582888242e-01,-8.89771253151001602e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1400,4,2.43729471845645446e-01,2.43821533024065062e-01,9.20654161799462119e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1400,4,2.28582864933521951e-01,2.28556804521568097e-01,-2.60600723842685123e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1400,4,4.88537909968581818e-01,4.91993235875722967e-01,3.46130242732922743e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1400,4,3.61378995347274024e-01,3.61260519329450080e-01,-1.18468999817701183e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1400,4,2.97018234093881617e-01,2.96920663951899977e-01,-9.75653821701431931e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1400,4,2.57777636361894991e-01,2.57872081133395603e-01,9.44492315484526696e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1400,4,2.41758726154549158e-01,2.41728467829539218e-01,-3.02578672314418664e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1400,4,5.15126651229261601e-01,5.18779653440878064e-01,3.65968255615643041e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1400,4,3.81055592986537794e-01,3.80937631432352430e-01,-1.17954596994794138e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1400,4,3.13194149133278310e-01,3.13096715320911712e-01,-9.74290658468608196e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1400,4,2.71818462340208455e-01,2.71922629242726144e-01,1.04172328077864698e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1400,4,2.54927797811007328e-01,2.54900131137510311e-01,-2.76662907781360114e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a2000,-1,1.69709754326539758e-01,1.70843033352549772e-01,1.13392142933656389e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a2000,-1,1.26230528318247409e-01,1.26172293133825636e-01,-5.82334887863362785e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a2000,-1,1.04119540178340866e-01,1.04072605299659601e-01,-4.69337772570785025e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a2000,-1,9.05970433981848206e-02,9.06185388532864122e-02,2.14956861305420445e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a2000,-1,8.50666081830547538e-02,8.50460468311026729e-02,-2.05611405689325911e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a2000,-1,1.81178415903055917e-01,1.82377515309172011e-01,1.19981861324718877e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a2000,-1,1.34774129882092419e-01,1.34706219989258164e-01,-6.79075870096798768e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a2000,-1,1.11170487295511267e-01,1.11116013567032906e-01,-5.44722448117535341e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a2000,-1,9.67335057690832528e-02,9.67528578982974896e-02,1.93523164678972712e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a2000,-1,9.08287408348067010e-02,9.08034876445775047e-02,-2.52528713700720632e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a2000,-1,1.92622676669291476e-01,1.93911997265794278e-01,1.29015212763475664e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a2000,-1,1.43301987811297493e-01,1.43240146844690747e-01,-6.18390544935869588e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a2000,-1,1.18209455810404526e-01,1.18159421834406239e-01,-5.00327243197855445e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a2000,-1,1.02860062270101152e-01,1.02887176943308567e-01,2.71150408134891888e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a2000,-1,9.65817576283964641e-02,9.65609284580523364e-02,-2.08289534184651975e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a2000,-1,2.15437598060686492e-01,2.16885489117957020e-01,1.44893975760092557e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a2000,-1,1.60309663724369028e-01,1.60246798260769208e-01,-6.28634876079711013e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a2000,-1,1.32250620748821934e-01,1.32199495401603195e-01,-5.11240403404464717e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a2000,-1,1.15082659047799643e-01,1.15117058868143024e-01,3.44004120239853401e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a2000,-1,1.08059687761208459e-01,1.08040171584600053e-01,-1.95159861690698354e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a2000,-1,2.26810782971573838e-01,2.28324499013497523e-01,1.51486228834237370e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a2000,-1,1.68791193620104585e-01,1.68719522821415113e-01,-7.16682303991366781e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a2000,-1,1.39254176910625749e-01,1.39196160701426846e-01,-5.80145262911828318e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a2000,-1,1.21179866003912964e-01,1.21212621747966404e-01,3.27562805286810642e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a2000,-1,1.13785695076838556e-01,1.13761973897672938e-01,-2.37208978206713341e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a2000,-1,2.38162520350802570e-01,2.39763508909037998e-01,1.60227082462386121e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a2000,-1,1.77258796449216355e-01,1.77192247382061019e-01,-6.65468528152873384e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a2000,-1,1.46247124908022635e-01,1.46192826001250498e-01,-5.42974326131813134e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a2000,-1,1.27268311931466760e-01,1.27308184627789783e-01,3.98734912495446602e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a2000,-1,1.19503651687558859e-01,1.19483776210745810e-01,-1.98752792970692118e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a2000,0,1.73633215565801219e-01,1.74781329093184501e-01,1.14877286202535902e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a2000,0,1.29213136646357529e-01,1.29148357518533874e-01,-6.47770297012596470e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a2000,0,1.06612095189594441e-01,1.06559771137839362e-01,-5.23226828757579864e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a2000,0,9.27855371667399564e-02,9.28037289729643500e-02,1.81919716963037988e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a2000,0,8.71297108476314641e-02,8.71051264125991820e-02,-2.45841328375356427e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a2000,0,1.85446511954038884e-01,1.86659884332205372e-01,1.21410881225667835e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a2000,0,1.38020776052512006e-01,1.37944521874755449e-01,-7.62512704806424127e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a2000,0,1.13884655577960847e-01,1.13823320722321694e-01,-6.13329746953508400e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a2000,0,9.91171392458153194e-02,9.91320319303615055e-02,1.48927954427630972e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a2000,0,9.30760340304138123e-02,9.30455938041492986e-02,-3.04397629655271735e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a2000,0,1.97230298992802588e-01,1.98538439571226272e-01,1.30899656752080790e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a2000,0,1.46808977088130177e-01,1.46740686230977080e-01,-6.82885253855915393e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a2000,0,1.21142221793532567e-01,1.21086870306804054e-01,-5.53499548632360280e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a2000,0,1.05436219437942055e-01,1.05460334887758689e-01,2.41157405964308463e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a2000,0,9.90107845539216908e-02,9.89860611956994152e-02,-2.47230526025733188e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a2000,0,2.20709331471132364e-01,2.22180790329927741e-01,1.47254198557562259e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a2000,0,1.64326508068478455e-01,1.64257967803967869e-01,-6.85379156803197880e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a2000,0,1.35611740488765259e-01,1.35555930769031191e-01,-5.58081624006310814e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a2000,0,1.18036198666191305e-01,1.18068389891256481e-01,3.21917432082211591e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a2000,0,1.10844988853064069e-01,1.10822171726726343e-01,-2.28168660290790463e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a2000,0,2.32407654775302813e-01,2.33944585849608311e-01,1.53811275818042503e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a2000,0,1.73057956360596510e-01,1.72979085020737083e-01,-7.88682295970716247e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a2000,0,1.42825389285445303e-01,1.42761441646776011e-01,-6.39455940626298974e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a2000,0,1.24318560694169342e-01,1.24348141937357118e-01,2.95816807170646933e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a2000,0,1.16745816947037021e-01,1.16717814866203182e-01,-2.80016887792327612e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a2000,0,2.44080240007323424e-01,2.45708381369288881e-01,1.62946750373048799e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a2000,0,1.81772372491389334e-01,1.81700202237506298e-01,-7.21676496729124338e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a2000,0,1.50025900670742868e-01,1.49966952524520830e-01,-5.89464088142052406e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a2000,0,1.30589973730420084e-01,1.30627893983457727e-01,3.79209720195264219e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a2000,0,1.22636543416226623e-01,1.22613458005679993e-01,-2.30851440805909335e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a2000,2,1.82464371988695584e-01,1.83644808297084405e-01,1.18113329755136073e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a2000,2,1.35966172187214601e-01,1.35886740156359931e-01,-7.94288762144345175e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a2000,2,1.12279201397896364e-01,1.12214729635999058e-01,-6.44696836379278113e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a2000,2,9.77771594790260989e-02,9.77878005461826766e-02,1.06411237729335784e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a2000,2,9.18423035900033519e-02,9.18085601010805719e-02,-3.37429196176611317e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a2000,2,1.95007893395601484e-01,1.96252167748293183e-01,1.24504878319211068e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a2000,2,1.45334466508195120e-01,1.45239552051917797e-01,-9.49099520428245489e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a2000,2,1.20023092321089403e-01,1.19946308408311303e-01,-7.67809649689178751e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a2000,2,1.04524317860791319e-01,1.04529034873105914e-01,4.71702343971517269e-06
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a2000,2,9.81811060870193403e-02,9.81388694665895622e-02,-4.22357284762831257e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a2000,2,2.07510614979544622e-01,2.08859527199502015e-01,1.34982241125601522e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a2000,2,1.54675051252518875e-01,1.54592363947475692e-01,-8.26838865421983168e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a2000,2,1.27745181483944870e-01,1.27677887180623562e-01,-6.72920391104680707e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a2000,2,1.11253012277905100e-01,1.11270269200029179e-01,1.72570710256158232e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a2000,2,1.04502739794572794e-01,1.04469178832098566e-01,-3.35603993114262544e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a2000,2,2.32394639534721392e-01,2.33917117150979487e-01,1.52363717369617766e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a2000,2,1.73273230666148331e-01,1.73192142950323202e-01,-8.10844283051597559e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a2000,2,1.43123904514408928e-01,1.43057682585666285e-01,-6.62197361191205311e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a2000,2,1.24654922025779921e-01,1.24682104513985328e-01,2.71828576525872602e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a2000,2,1.17094435018843576e-01,1.17064209772341457e-01,-3.02247897239581408e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a2000,2,2.44780291780022446e-01,2.46367347651248209e-01,1.58831591089123969e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a2000,2,1.82533889245721531e-01,1.82439110057612847e-01,-9.47746967033336805e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a2000,2,1.50783024569880963e-01,1.50705899218396749e-01,-7.71223774007528587e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a2000,2,1.31330300147497803e-01,1.31352705501018213e-01,2.24056045222182875e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a2000,2,1.23366534864186903e-01,1.23328931347075371e-01,-3.76028101081437042e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a2000,2,2.57130828330765226e-01,2.58817578151516847e-01,1.68817318340358687e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a2000,2,1.91770649233444890e-01,1.91686077164902491e-01,-8.45684924258240962e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a2000,2,1.58423371996963602e-01,1.58354115851127214e-01,-6.92537476848827934e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a2000,2,1.37989828101640732e-01,1.38023306488051112e-01,3.34789468178115182e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a2000,2,1.29623927678327311e-01,1.29593652921809271e-01,-3.02742982422230849e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a2000,4,1.92482437670211615e-01,1.93697897091166971e-01,1.21619839112310692e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a2000,4,1.43680630363837852e-01,1.43584484155066555e-01,-9.61415868726938472e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a2000,4,1.18785224412519375e-01,1.18706769904849130e-01,-7.84514301958389652e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a2000,4,1.03529214292266872e-01,1.03530964633338537e-01,1.75034260351354491e-06
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a2000,4,9.72822780863100145e-02,9.72378390135189841e-02,-4.44380853900616161e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a2000,4,2.05799343934972345e-01,2.07076787572149729e-01,1.27825991584679197e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a2000,4,1.53644600846533558e-01,1.53528431248674574e-01,-1.16162850432534957e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a2000,4,1.27031095055288340e-01,1.26936548834563595e-01,-9.45417513716728626e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a2000,4,1.10719801391505529e-01,1.10712572940835016e-01,-7.22842454532620986e-06
