target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.85931483496617012e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,3.53334053877651932e-03,8.90731698609170675e-03,8.90731698609170675e-03,8.00730384649633864e-03,4.45158483441532304e-03,5.22274100252001928e-03,-1.05250830162766817e+00,-7.69632471654347228e-01,1.05250830162766817e+00,1.04850105300466723e+00,8.97021287500244568e-01,9.09050399097846240e-01,-1.08605470994865352e-02,-3.78520489058450319e-03,1.08605470994865352e-02,9.53041754578537459e-03,4.86360575616916289e-03,5.92546468479221260e-03,0,false,7,19,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,1.16557161701233980e-02,2.69898560658977660e-02,2.69898560658977660e-02,2.45310411602491230e-02,1.45234915131143838e-02,1.71494423200828951e-02,,,,,,,-3.78640653053799459e-02,-1.31330145440956697e-02,3.78640653053799459e-02,3.30238096465055725e-02,1.68933150846618391e-02,2.11873182886297244e-02,0,false,17,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-9.78667137337119186e-03,-3.05915044118543200e-03,9.78667137337119186e-03,8.42004236815696583e-03,4.21609677468959276e-03,5.49744859881133238e-03,,,,,,,2.99891539136181318e-03,9.24982009390292424e-03,9.24982009390292424e-03,8.01298224399014589e-03,4.12654777566385817e-03,5.30316288504383785e-03,0,true,17,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-7.96118224515631745e-02,-1.41872232411215382e-02,7.96118224515631745e-02,6.45397908563906109e-02,3.52161180538468344e-02,4.34263991732887142e-02,,,,,,,1.21480629285645094e-02,5.12618151391283638e-02,5.12618151391283638e-02,4.66411565940161171e-02,2.96950676693956452e-02,3.28559525813879386e-02,0,false,17,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-7.96118224515631745e-02,2.69898560658977660e-02,7.96118224515631745e-02,6.13278167470761928e-02,1.41872232411215382e-02,2.71426936648043668e-02,,,,,,,-3.78640653053799459e-02,5.12618151391283638e-02,5.12618151391283638e-02,4.45603650456759190e-02,1.61205216361600366e-02,2.27782031254986049e-02,0,false,17,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,2.27339693048806246e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-3.01339877937752965e-02,1.07237469442739153e-02,3.01339877937752965e-02,2.37414813792928281e-02,6.22598743344104921e-03,1.17161793052940576e-02,-1.95692075080886980e+02,4.35035524676527530e+00,1.95692075080886980e+02,1.68539258192715351e+02,1.23469292390171859e+00,6.19382207584122852e+01,-9.40619510190605856e-01,6.16193624165185572e+00,6.16193624165185572e+00,2.67049477763622978e-01,1.06121952063953345e-02,2.01803151045365947e-01,0,false,13,12,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,2.27339693048806246e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-1.57627291432238525e-02,-6.33370114755571478e-03,1.57627291432238525e-02,1.42041097611720901e-02,7.96407737016890938e-03,9.31056911519945012e-03,-4.57711852006622877e+00,4.88348510282243353e-01,4.57711852006622877e+00,3.20924637767675236e+00,4.42776863552452937e-01,1.35368473498712372e+00,6.86821742960976294e-03,1.99042962641701945e-02,1.99042962641701945e-02,1.74340692277003689e-02,8.83833229938460474e-03,1.08010410868186746e-02,0,false,13,12,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,2.27339693048806246e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-9.70030264665489028e-03,-3.69281710807245478e-03,9.70030264665489028e-03,8.65353925334705343e-03,4.68164021295358612e-03,5.55684956940075657e-03,-1.49816311816861969e+00,5.10903900117661181e-01,1.49816311816861969e+00,8.84079480948585683e-01,4.67658109017330403e-01,5.29816254862588432e-01,3.88525420378032192e-03,1.12281768398552820e-02,1.12281768398552820e-02,9.83987821232263152e-03,4.99758205403706256e-03,6.10220206359573473e-03,0,false,13,12,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,2.27339693048806246e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-4.16407770604654281e-03,-1.52151712413706175e-03,4.16407770604654281e-03,3.68641800686875243e-03,1.94106051469089547e-03,2.33151573993112954e-03,3.29347105079733637e-01,4.55630268733193233e-01,4.55630268733193233e-01,4.54264238832482903e-01,4.05173066364495682e-01,4.07619997288809433e-01,1.56444135413670452e-03,4.51137400356197305e-03,4.51137400356197305e-03,3.95515546246630410e-03,2.01174052449628596e-03,2.45470237379500971e-03,0,true,13,12,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,4.40974696327398608e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-2.91860795356498892e-02,5.41356459347097640e-03,2.91860795356498892e-02,1.94706255474538514e-02,5.89903260021136522e-03,9.90480338394786677e-03,-1.44943393077790176e+02,3.60887870200646432e+00,1.44943393077790176e+02,1.32859388828576471e+02,1.24613860920976549e+00,5.40587870643478752e+01,-6.82326533119803291e-01,1.20339289235666342e+01,1.20339289235666342e+01,2.96972870276207279e-01,1.42791351153480142e-02,3.17904086812038800e-01,0,false,13,8,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,4.40974696327398608e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.88067220706056304e-02,-8.39330015222328196e-03,1.88067220706056304e-02,1.72827932218111435e-02,1.03866926798125148e-02,1.18104903621805511e-02,-6.97021497675959267e+00,4.60758355479139681e-01,6.97021497675959267e+00,5.03554179531904822e+00,4.37665866663444092e-01,2.12126535033133612e+00,9.63776941980749348e-03,2.80028545087473678e-02,2.80028545087473678e-02,2.45156777801773147e-02,1.24070371483810758e-02,1.51744173042282476e-02,0,false,13,8,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,4.40974696327398608e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-1.21084951076509961e-02,-4.93704697472352461e-03,1.21084951076509961e-02,1.09410641126272967e-02,6.19406277604872546e-03,7.21239967583184663e-03,-2.52370568986675892e+00,5.78552260008894592e-01,2.52370568986675892e+00,1.61898243774589901e+00,5.17293954878375928e-01,7.71205772671311407e-01,5.39148998847699228e-03,1.56027917280192885e-02,1.56027917280192885e-02,1.36700048597592806e-02,6.93646159798626174e-03,8.47320632966428247e-03,0,false,13,8,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,4.40974696327398608e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-5.62620357242682445e-03,-2.12088209314920118e-03,5.62620357242682445e-03,5.00989785857047787e-03,2.69288983446180907e-03,3.20528200119656785e-03,2.75567339177939630e-01,5.33780781265509319e-01,5.33780781265509319e-01,5.32555538978250809e-01,4.89250529700454351e-01,4.84663086728238768e-01,2.21791656868836756e-03,6.39967758814050536e-03,6.39967758814050536e-03,5.61004438623267151e-03,2.85230272280187058e-03,3.48099762502105704e-03,0,true,13,8,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,8.08190684718236518e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-2.00842979837142499e-02,2.43634379392005523e-03,2.00842979837142499e-02,9.27561099407722689e-03,1.76032700993525998e-03,4.61307359309246108e-03,-5.07770774404831400e+01,3.11791144001691123e+00,5.07770774404831400e+01,4.73277970525449803e+01,6.76365567972268877e-01,2.10911877308602662e+01,-9.93512798210975268e-01,8.39807515124594284e-01,9.93512798210975268e-01,1.41296858861494762e-01,9.00546037394988827e-03,8.83917830260715215e-02,0,false,5,3,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,8.08190684718236518e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-1.05235175803840564e-02,-5.66346886623292356e-03,1.05235175803840564e-02,1.00158654288465265e-02,6.81200981255647431e-03,7.41228483540908468e-03,-4.12027013141725718e+00,4.21080701247525724e-01,4.12027013141725718e+00,2.96179432638415818e+00,3.74105877513429164e-01,1.24834087067163524e+00,7.17552006221383858e-03,2.08006973930502138e-02,2.08006973930502138e-02,1.82181673100044114e-02,9.23410816384618270e-03,1.12857024422823599e-02,0,false,5,3,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,8.08190684718236518e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-6.41809430893747201e-03,-2.95697753698753729e-03,6.41809430893747201e-03,5.93328628389711010e-03,3.64161331745116446e-03,4.10789176402039623e-03,-1.69861586155386135e+00,3.41545104002989319e-01,1.69861586155386135e+00,1.12286611386448243e+00,3.03844868404780755e-01,5.10004697764036896e-01,3.44271532957677673e-03,9.94485359422725076e-03,9.94485359422725076e-03,8.71592802061887245e-03,4.42802482975307096e-03,5.40596945148704659e-03,0,true,5,3,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,8.08190684718236518e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-2.71248990918826482e-03,-1.08107234469145830e-03,2.71248990918826482e-03,2.44054898040191315e-03,1.36096831556264952e-03,1.59470089610100796e-03,-2.55913274433368088e-02,2.36291679156234835e-01,2.36291679156234835e-01,2.36091468532412918e-01,2.26479483063698694e-01,2.12673994654088844e-01,1.16388706733835771e-03,3.35482558099034142e-03,3.35482558099034142e-03,2.94141240214192655e-03,1.49643729462557045e-03,1.82578176049356857e-03,0,true,5,3,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,3.31804774806765401e-03,8.15620047712783958e-03,8.15620047712783958e-03,7.29168644290884016e-03,4.73044802547517573e-03,5.48399737843350676e-03,,,,,,,-1.17528635300158148e-02,-3.77404717380984411e-03,1.17528635300158148e-02,1.00493051923784410e-02,5.44953575104929755e-03,6.86379072514488753e-03,0,false,7,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-4.25600471425835458e-03,-1.18265810232065505e-03,4.25600471425835458e-03,3.61527302574915499e-03,2.14860527757809727e-03,2.56143758277672072e-03,,,,,,,1.15724261960651470e-03,4.00162248660250550e-03,4.00162248660250550e-03,3.44241076293038805e-03,2.09959644100384804e-03,2.46479762003531076e-03,0,true,7,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-3.34498742739370858e-02,-2.60742800320068469e-04,3.34498742739370858e-02,3.24384250159949206e-02,1.83965679081168343e-02,1.96399691980951897e-02,,,,,,,2.20634649643193124e-04,2.50338458081421425e-02,2.50338458081421425e-02,2.42476330566292128e-02,1.40249237849323811e-02,1.48787275205081917e-02,0,false,7,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-3.34498742739370858e-02,8.15620047712783958e-03,3.34498742739370858e-02,2.75862099908081790e-02,4.66081350574332198e-03,1.18654060169223925e-02,,,,,,,-1.17528635300158148e-02,2.50338458081421425e-02,2.50338458081421425e-02,2.03343046467320647e-02,5.15279756328153402e-03,9.56666753291246681e-03,0,false,7,,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,1.31283918073159228e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-4.13859710610702258e-02,1.50347808013724382e-02,4.13859710610702258e-02,3.33222082070933345e-02,1.03522659141686013e-02,1.70992803522087289e-02,-2.20552151025949598e+02,6.17446269511845003e+00,2.20552151025949598e+02,1.91872301069664587e+02,2.88464769453147696e+00,7.27586343282155639e+01,-9.86156495156119473e-01,2.31019279803252715e+01,2.31019279803252715e+01,3.87522939836072500e-01,1.76753942517985409e-02,4.90843357310618511e-01,0,false,19,18,false,false,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
