target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.34973689859975865e+00,2.34973689999999991e+00,6.43513591140024133e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.14526031522435323e+00,-3.14526032000000022e+00,6.76346311477564655e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.43191164513224312e+00,2.43191164999999998e+00,3.78794855486775717e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.07664634359034284e+00,-1.07664633999999992e+00,1.06125530640965704e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.25331265622036114e+00,1.25331265999999997e+00,1.13585643779638756e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.43486598981258773e+00,2.43486599000000004e+00,1.35714376101874112e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.44657289018516177e+01,-1.44657289000000002e+01,6.98375225381483773e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.55534119509282007e+01,3.55534119499999974e+01,1.43727552189071815e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.65836596025293233e+01,-4.65836595999999972e+01,1.50473857217470652e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.48454468992135133e+01,3.48454468999999989e+01,8.38908273507864806e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.45960132596449910e+01,-1.45960132599999994e+01,2.33967849203550102e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.04341142598493253e+00,4.04341142999999992e+00,2.51116433401506711e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.81414808417023798e-01,-3.81414809999999993e-01,8.37407521582976266e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.33643276944589751e+00,2.33643277000000005e+00,4.33425176055410244e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.99057733674977122e+00,-5.99057733999999975e+00,8.97409141325022830e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.33780119771524397e+00,8.33780119999999947e+00,9.44265443228475476e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.84435019176254755e+00,-6.84435019000000011e+00,5.25853667823745319e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.33623681417464990e+00,3.33623680999999994e+00,1.42427125582535030e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,4.84858983880616864e-02,4.84858999999999984e-02,1.16136558388061695e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.70444644738309448e-01,1.70444640000000008e-01,5.90460375261690595e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-1.02338627993942244e+00,-1.02338627999999998e+00,3.03529035006057768e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.55224963612757261e+00,2.55224963999999988e+00,6.23262317387242692e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.41485384916126700e+00,-3.41485385000000008e+00,6.49386958083873367e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.63872943261956694e+00,2.63872943000000015e+00,3.58113076738043334e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.16710503614098915e+00,-1.16710504000000004e+00,9.70796613859010726e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.27408923596910850e+00,1.27408923999999990e+00,9.28090640308913972e-02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.71913929360294615e+00,2.71913929000000021e+00,1.32871643063970524e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.61440884558004107e+01,-1.61440884599999990e+01,6.81591629841995825e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.96429680445730526e+01,3.96429680399999995e+01,1.39637996095426956e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-5.18757857985682165e+01,-5.18757858000000027e+01,1.45181731021431773e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.87278700750071181e+01,3.87278700800000024e+01,8.00084041749928758e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.61688726785537824e+01,-1.61688726799999998e+01,2.18239255014462188e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_95,annual,95,copied_annual_merra2_2007_2016_profile,6.31918915619833266e-01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,4.34676813929774042e+00,4.34676814000000000e+00,2.20780762070225922e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.59265339912624881e-01,-3.59265339999999989e-01,8.59556990087375183e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.18939420757481207e+00,2.18939421000000012e+00,4.48129032242518832e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.57360964492337452e+00,-5.57360963999999992e+00,9.39105910507662500e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,7.67945181558585865e+00,7.67945181999999971e+00,1.01010038144141401e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.20810596803476411e+00,-6.20810597000000008e+00,5.89478090196523663e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,2.95444230772006877e+00,2.95444231000000013e+00,1.80606576227993143e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.94764196394363903e-01,1.94764199999999998e-01,2.62414856394363905e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.27953224826956397e-01,1.27953220000000006e-01,6.32951795173043674e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-7.68741141327690669e-01,-7.68741140000000045e-01,3.28993548867230912e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,1.91878905216343765e+00,1.91878905000000000e+00,6.86608375783656211e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.57026426554355947e+00,-2.57026427000000002e+00,7.33845916445644075e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,1.98950950062988285e+00,1.98950950000000004e+00,4.23035069937011698e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-8.82364747055450649e-01,-8.82364750000000031e-01,1.25553690294454912e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.20837943013581550e+00,1.20837942999999992e+00,1.58518869864184397e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,1.78480898253498399e+00,1.78480897999999999e+00,1.42214946174650159e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.06224129006710051e+01,-1.06224129000000005e+01,7.36808385393289882e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,2.61708185612065698e+01,2.61708185600000007e+01,1.53110145578793436e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_DJF_5,DJF,5,copied_explicit_seasonal_DJF_merra2_2007_2016_profile,2.01389065685296202e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-3.44092116552776019e+01,-3.44092116599999969e+01,1.62648305164722387e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
