case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_75_za56,LMT_annual_75,75,56,34,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_56.dat,raw_outputs/LMT_annual_75_56.dat,81c062eaa956eea68af64c969486ed5d1d4c10dab245dca20884dc0213a1c512,c7d6a2e9dc6977b8e9eec24a77bc442e116190c4682fee9572a031748623c1fd,c7d6a2e9dc6977b8e9eec24a77bc442e116190c4682fee9572a031748623c1fd,a4a60d233c3e46e59c7d2c7ead34a3b563f760f80bee39e947769184df1eac80,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za58,LMT_annual_75,75,58,32,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_58.dat,raw_outputs/LMT_annual_75_58.dat,b74cf63c634d375be68ebb7a21949c1ce41729f230248964ccb32c18cc05f46a,c50b22da5ccb11828e0efdb07e0f32d31b87535b9bde651e918e1290eb9076b3,c50b22da5ccb11828e0efdb07e0f32d31b87535b9bde651e918e1290eb9076b3,fc22d03d0001aee1ed53906e9208bc3a466f7087e78af5bfede6cfd016dc66e9,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za60,LMT_annual_75,75,60,30,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_60.dat,raw_outputs/LMT_annual_75_60.dat,6089c82ef3e907308da0394943debc2978eace0e2c3a0138a88fdab860985c7e,7e5800afe6fa8c331308769a37e3d4545cc995678fc29fabcd5824fd97b31f09,7e5800afe6fa8c331308769a37e3d4545cc995678fc29fabcd5824fd97b31f09,23c31d0c3e348bf6f59d6aa70303fb850d109531ec5bfd174e88d2961add5ee8,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za62,LMT_annual_75,75,62,28,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_62.dat,raw_outputs/LMT_annual_75_62.dat,a59fce6c666bd875ad983eed65ac1cd093c40848952d3d2bd86a309bb791e776,d38b1089f5baafb5ecb6f9ccc6f02b3cd204c142866609be0ccdc322f019c3a7,d38b1089f5baafb5ecb6f9ccc6f02b3cd204c142866609be0ccdc322f019c3a7,82f0b91c56f53fd008d30e618fa6e96880940a117f8e6d0928793e808e19c19f,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za64,LMT_annual_75,75,64,26,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_64.dat,raw_outputs/LMT_annual_75_64.dat,ea4afacc99489b5bcdcd0f045aae52cb1844593ec04fcb939bf2b115800306b5,9a7e1f902763904aa78bd6aa07cc70a538648b6b0a7e633fdcb6ab8f027ff402,9a7e1f902763904aa78bd6aa07cc70a538648b6b0a7e633fdcb6ab8f027ff402,503309e734496d7ae5839627949b57ceb891ad9e84cf1957abc8f73b0d6454ca,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za66,LMT_annual_75,75,66,24,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_66.dat,raw_outputs/LMT_annual_75_66.dat,325214d21b9623e1889833945f05e859c941656a33cf873b4e362c7aff35ca09,8fd276f23445499bae319e7dfbc2fc2ff58f5e420dd2bd548b219e3cdb29a2bb,8fd276f23445499bae319e7dfbc2fc2ff58f5e420dd2bd548b219e3cdb29a2bb,bfc8d365c7f867c9bfe427e6b411fe94766dbb0ee7711ba2591ebdff1fe89fdf,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za68,LMT_annual_75,75,68,22,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_68.dat,raw_outputs/LMT_annual_75_68.dat,3fc4e5243629ec4c508faf46639a12f806a3aa7910f1888e657bec7dcf788a4c,c4cd986e232df1a8878e7b97d4884ad77f86096a4f178ad66b6e870e4db564e0,c4cd986e232df1a8878e7b97d4884ad77f86096a4f178ad66b6e870e4db564e0,dbc3c448c6ed745c30ea515e03bf6ad52a08d6eef214dd2f26637f7126d25839,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za70,LMT_annual_75,75,70,20,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_70.dat,raw_outputs/LMT_annual_75_70.dat,2d71baf2e4b39c5d55edfaa6af2e36aa637b784ec9c9b743b2de797c973bc81c,b9a97b9f1f5d95b7fb102788ce0c6f577d521b8b661201ed3f15506d310ab5f2,b9a97b9f1f5d95b7fb102788ce0c6f577d521b8b661201ed3f15506d310ab5f2,f9366c1e9f957b80f533a74e494502d4fbfec46b6f6c7be4b4a9cd4a650484d1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za72,LMT_annual_75,75,72,18,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_72.dat,raw_outputs/LMT_annual_75_72.dat,4e5762d5e3c6272eded37ecaa9ce4a0f327e8057e4489f095d9094801533ea7d,2f3f310fa9215239d15037bb9b19488be453327be4d2fe275e65ac2e017e8f84,2f3f310fa9215239d15037bb9b19488be453327be4d2fe275e65ac2e017e8f84,46d3a7566128847cb04b5018342caa407f846141bda29b1d9327e881321bfd92,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za74,LMT_annual_75,75,74,16,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_74.dat,raw_outputs/LMT_annual_75_74.dat,b725a02e5e60db11282aae9c4aebf80654aed62abdc936b4eafc3f6c22aa1511,e6f405afb2e966ba5b0ad59f3811ec631659506e53e60505de9338d5559b4987,e6f405afb2e966ba5b0ad59f3811ec631659506e53e60505de9338d5559b4987,8c61e6e050add435a2eb3b76d26be389e271b00f15c459df93291b1c080a3873,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za76,LMT_annual_75,75,76,14,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_76.dat,raw_outputs/LMT_annual_75_76.dat,25dfa65e3cfd3ee8e56fb53ce57196cb0e19ac6b35a96cb0f0d77ce44a2d5ea4,eac465125beb5095d16036f30334910da59e2638d3d05d3731d4fb00ffbb0d71,eac465125beb5095d16036f30334910da59e2638d3d05d3731d4fb00ffbb0d71,7c3dc90d93690e5326beeda52c98373918d8a5dab45cb4ed483402e3ec789e2d,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za78,LMT_annual_75,75,78,12,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_78.dat,raw_outputs/LMT_annual_75_78.dat,b890f39e81fbbcb55bf63bdfab104155b2a05e1f1d565e5419d720252450bb41,970fa12f3e6139a9529af17869c29fc49631b8e51be857ea8bfa6eee09da6c49,970fa12f3e6139a9529af17869c29fc49631b8e51be857ea8bfa6eee09da6c49,681614e69142758bd67c58300094a8c2298b8e7e743889f78265ada57edd2e47,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_75_za80,LMT_annual_75,75,80,10,Big_Atmosphere/LMT_am_outputs/LMT_annual_75_80.dat,raw_outputs/LMT_annual_75_80.dat,036f55ec7dcb7a55d085b8b605824cbfdf67d85935f99e34c0dca1e754b86b1b,3302bce1d7ec5ae01477746229b7483082a1adcba58a3efe10a57ef977e2144b,3302bce1d7ec5ae01477746229b7483082a1adcba58a3efe10a57ef977e2144b,b95b025ebe8a00ad7a7af23a8e8a522bc783afb49ad2b63fcacfc32d226e0998,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za10,LMT_annual_95,95,10,80,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_10.dat,raw_outputs/LMT_annual_95_10.dat,0f909e4e01238d41214c61733885654d0ab1fb61d15420bbe6044cfd90b067eb,69736a07f630273df5b05eeadda8e9e5075a999c3a9d25178aee7f054cc2b0d6,69736a07f630273df5b05eeadda8e9e5075a999c3a9d25178aee7f054cc2b0d6,c263d9e8f21408fc374e901aa435687d771e9498c48bc3667aaa96f6da56fcdf,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za12,LMT_annual_95,95,12,78,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_12.dat,raw_outputs/LMT_annual_95_12.dat,155348e114f4d1b451c1727afcf756bd42a3032e85b782c8027921de5334744b,37676edac3cead1a2d5229b343ca80668d0b5441fcb651cb4bb90c800ed4ff14,37676edac3cead1a2d5229b343ca80668d0b5441fcb651cb4bb90c800ed4ff14,19f135acb0a2a116667d900c9c98e39ff34be27eacd03f091c346d90f7337397,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za14,LMT_annual_95,95,14,76,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_14.dat,raw_outputs/LMT_annual_95_14.dat,abba3650eaf74347d844a814608b1019790372a614baaca98f63d5fbc0fb52b7,2970c8f91426ee927bbfb8ce55c04fac6e9d5319b51abcdba6c731a1cecb1ec7,2970c8f91426ee927bbfb8ce55c04fac6e9d5319b51abcdba6c731a1cecb1ec7,8d26e8382f2cbe5d280777337d6b4cef0301833c0ddbfc2cc27125a0f50579db,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za16,LMT_annual_95,95,16,74,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_16.dat,raw_outputs/LMT_annual_95_16.dat,daba51e5e001a14362e758294632979c46b2ecd8c77575b342b0d9f609250851,b9bef35edd721c49fe6a78acfb0046c2385574a5963b923187037d7c7b36038c,b9bef35edd721c49fe6a78acfb0046c2385574a5963b923187037d7c7b36038c,c989b39ec67d2fc320e6f2cf04d5c8b709f7bcaa995715867f167e5ad911bc66,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za18,LMT_annual_95,95,18,72,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_18.dat,raw_outputs/LMT_annual_95_18.dat,e1635d787560ec9c1e7d1af3fa4fd10c0fbc3a2e0b9653d1e9b31bd263ae8fef,e007073d7d9bdb1aaade1b13babec14c2de66e5fccf59c164244c161b5e7f7c9,e007073d7d9bdb1aaade1b13babec14c2de66e5fccf59c164244c161b5e7f7c9,6fd2584f4310ee0f2e60e7bc8d230b45e1debdba4ffdb453fee0c73aa4ca1118,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za20,LMT_annual_95,95,20,70,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_20.dat,raw_outputs/LMT_annual_95_20.dat,d59b672b69ad4c7af1e9eda894c0dd6887d1788ef810e06c52cc8886fe18abe1,f6f470e73341693029d68cd3d2a4b8db7f8dfde2a610afa0720a9b81011e27ef,f6f470e73341693029d68cd3d2a4b8db7f8dfde2a610afa0720a9b81011e27ef,b016bc969eb1bb511c64e1ae537d087c9dbe9ec5a01bc0ca48891d1bf649120f,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za22,LMT_annual_95,95,22,68,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_22.dat,raw_outputs/LMT_annual_95_22.dat,651dcb1e6b883ec2c9891214c114354b8480a0dc48dd757de20358b8684019e9,d536347a7d77d28f6fdc90a0fe3fe70260b404c919751dec5863da5c06244412,d536347a7d77d28f6fdc90a0fe3fe70260b404c919751dec5863da5c06244412,419609a19f497a6768ac7c3f996660d946a278d45fb6b2769e21a0ce70af69c0,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za24,LMT_annual_95,95,24,66,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_24.dat,raw_outputs/LMT_annual_95_24.dat,ea8f5bd05aedc09117e72e998e4367a6493f613bd18b629dbc32cb1bedf498b0,d0d7b1fe2f1f932d59d5e6306053245a854df2473c8eb225512cd90ef81d5984,d0d7b1fe2f1f932d59d5e6306053245a854df2473c8eb225512cd90ef81d5984,bf263b63b8b93506c02c0782adfa543fa9f066a1d0d997fb5aae935271d4bf1f,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za26,LMT_annual_95,95,26,64,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_26.dat,raw_outputs/LMT_annual_95_26.dat,13a114982cf64dbff8c003d3a3c7d5cef02d112baeeec0a9824329c0fcf03321,6294d521e2bab035f89ced04bf218e241b798039daf244e111ef909e917c581f,6294d521e2bab035f89ced04bf218e241b798039daf244e111ef909e917c581f,d8ae0b1f52d0e046b86f04aba85223bfa349e1656fa6c5600ec2d5a3c48faa6a,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za28,LMT_annual_95,95,28,62,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_28.dat,raw_outputs/LMT_annual_95_28.dat,6d07bf17ee2f4a09c06cdbea188f119bb4adf0242f4de81aadf84896154b81f0,aebf41eed1ec359c192a428ffb92541fa848b53766cc9991a47a0f4fc4828efd,aebf41eed1ec359c192a428ffb92541fa848b53766cc9991a47a0f4fc4828efd,36514b2b2458c9f78f827c906d82d42f7274df4a7cb9b2dc904634c72285370c,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za30,LMT_annual_95,95,30,60,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_30.dat,raw_outputs/LMT_annual_95_30.dat,6397afb82782283123f8014c2982fdbc8a0644a20d5fdc542307eb0dc41eae92,e857e89bcf4dbf5882b7eb872a99f55a4ee1150b2f12c8255aebda9053aec956,e857e89bcf4dbf5882b7eb872a99f55a4ee1150b2f12c8255aebda9053aec956,01959d5989f56811178b2c8c9eb2ded266bb189b7e83a285486a1281db752ef1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za32,LMT_annual_95,95,32,58,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_32.dat,raw_outputs/LMT_annual_95_32.dat,e0eddf7516d06b224a0dbf3efc7a11b4cc83920afef41fbdc07db7a1ee523b1b,905372f6a177c87a824918710db709348b2dccc60dbf2fef903655fa835eb2b5,905372f6a177c87a824918710db709348b2dccc60dbf2fef903655fa835eb2b5,3d0617f521bb38fdd814cfc931474e98305bf903f6a10a4a22976f105ff3dde1,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za34,LMT_annual_95,95,34,56,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_34.dat,raw_outputs/LMT_annual_95_34.dat,615ab622df9744344c88d2d7981c0753229504c2e2b44119975f5fb63224f611,80dc544bad5d77cbc177ded7c7d0146c07c9267791acbae734c6efe274b76f02,80dc544bad5d77cbc177ded7c7d0146c07c9267791acbae734c6efe274b76f02,1fc099e064c0fc4ea5a3a7f531cfeef5ec582c258e6133b33bf3374da648f985,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za36,LMT_annual_95,95,36,54,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_36.dat,raw_outputs/LMT_annual_95_36.dat,f7362ae3d4356bf5f0503a5eff63fba7f619ac662c8f3c1bd2f3c6d5f12e7c15,bd94f71124917a65cd2401c67c64c79e6ba046b01dc6a8f9c3f5a684b0552300,bd94f71124917a65cd2401c67c64c79e6ba046b01dc6a8f9c3f5a684b0552300,b43147a8578eb5b1ecd6d7d0223b0db40c7adff81e8346bf9cbafd6ca6375f28,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za38,LMT_annual_95,95,38,52,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_38.dat,raw_outputs/LMT_annual_95_38.dat,c0b23d0f495b3279ef66c6fe840d054e76c3cc509dd2dfeb2da4b7f99e317f28,baabcc95caada01e671a45b1353cbd92bef1e8c0dff9fd21cc1292f8f479b942,baabcc95caada01e671a45b1353cbd92bef1e8c0dff9fd21cc1292f8f479b942,23c71a0023cc6a6842ac85298719b14afb265f906a934a0d2707b31184bc40f4,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za40,LMT_annual_95,95,40,50,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_40.dat,raw_outputs/LMT_annual_95_40.dat,f5c9b8d5a6111a3bc20b2ba4bd6850682c4c2212652eb3eb9b9c3c2de8efbe6b,d14666858bbe817e6809a477a6e4f1198debfbd487642eec2451e10a54104ef1,d14666858bbe817e6809a477a6e4f1198debfbd487642eec2451e10a54104ef1,86c37d859b79b6a16b4a0650896a8d587e5b7d8af027c3e427264d8cc5e0159e,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za42,LMT_annual_95,95,42,48,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_42.dat,raw_outputs/LMT_annual_95_42.dat,5cbd0075be7bd7de62bedaad8c7cbd2d05e33a0c51f2887e8ddc0f8bc3f453a5,c78e9c6d96673ad47a927dca1301343e273586d1a5d2006cfdc92bf8080870a2,c78e9c6d96673ad47a927dca1301343e273586d1a5d2006cfdc92bf8080870a2,b5a12e6ac2b856f766ccd21c5d8fede769462b08c3a54683cf0911be7832fc8c,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za44,LMT_annual_95,95,44,46,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_44.dat,raw_outputs/LMT_annual_95_44.dat,15e100c8b167b9abc9373f4d36c9b6e613d3e26004c3b5cf179e8bf24466e018,649e49fe9036fa2bdd813b04e3e188dac7a76565f0cab415dcfeb1cbf1b0a92a,649e49fe9036fa2bdd813b04e3e188dac7a76565f0cab415dcfeb1cbf1b0a92a,6e7d57b01a4bb3ba5f9088067dd25eace92b3343beb299537e4de550d948e883,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za46,LMT_annual_95,95,46,44,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_46.dat,raw_outputs/LMT_annual_95_46.dat,e7401aeb8c4601efdae9d1b61d41745e4890694a45ff08955759f95bade87631,a82f579dc811afecbd1728ce7da99fa2bea53f935bab73ca192bc9d068810faa,a82f579dc811afecbd1728ce7da99fa2bea53f935bab73ca192bc9d068810faa,344c829af1da3f6d40dbc838d851507843612c4d9435700539a6cc02db824766,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_95_za48,LMT_annual_95,95,48,42,Big_Atmosphere/LMT_am_outputs/LMT_annual_95_48.dat,raw_outputs/LMT_annual_95_48.dat,46507f3882dd78620e297a29e2dad18974d6a7b4c078b279d67ca285667d03ad,11803ac8fab62b3e730057aa17ecc441fafa3d14d8aacfc0667c91cf5408c1ae,11803ac8fab62b3e730057aa17ecc441fafa3d14d8aacfc0667c91cf5408c1ae,3001383f6964958f0bedfde29da449f4f009e37965600fa43bba6b2a9e053730,true,1,87,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
