run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0070bbe17158296b90bf519c,anchor_225ghz_el80,1.00520788291227481e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520788291227481e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0070bbe17158296b90bf519c.txt,61281085455b31d82d1cfdcd3d0f5bf9b09fb167ef4b4d3be9112245335d1831,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0070bbe17158296b90bf519c.run.json,0d95874f8afb9881de1c868e7e9b86b21d21e65bd2f84216b39e6862d813be16,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,70,upper_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_03de393c74498b1eae4158db,anchor_225ghz_el80,1.00520787713725901e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520787713725901e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_03de393c74498b1eae4158db.txt,d1d7e87b1a9534f195c36f6797f9d63cb362e98de7df018ee1155857bb0140bd,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_03de393c74498b1eae4158db.run.json,1c1e7528fc50492d715bd630f244f89f076355d6dda6b27a46b07a11dcc23d85,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,83,upper_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_05b2e0198e50214356e68ee8,anchor_225ghz_el80,1.00519960688698085e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00519960688698085e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_05b2e0198e50214356e68ee8.txt,f302ab29b4db4649cebaa99a9a65fef5eb069430aae80b3238e754648d275343,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_05b2e0198e50214356e68ee8.run.json,37e80db8ee7e9cb886a13b85f8e526b8c6953057c4fbf26240a0d78fb07be4be,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,27,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_07481a9879c93db45f9c3caa,anchor_225ghz_el80,1.00519968008041016e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00519968008041016e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_07481a9879c93db45f9c3caa.txt,9c5ceeaa289a873e3f60070c7081e733ad0b40b9ca2084f107ffddd3f9e81513,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_07481a9879c93db45f9c3caa.run.json,d66e90c8bd8a6931262197be3d4626be654b01fc66d0c88dc07fe5c75582f960,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,52,lower_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_09c3cfa32f9be438c7088861,anchor_225ghz_el80,1.00520787713697812e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520787713697812e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_09c3cfa32f9be438c7088861.txt,cc847fe84f78ad1552f58e0694b46aa50a8e11c155fbb6e0c63efd330f1c6154,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_09c3cfa32f9be438c7088861.run.json,c98001222e21a9099a520a374d748563a8f6838a6069d92df73f267550213c27,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,86,upper_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0a5bf94b83b4ec0800d2f5be,anchor_225ghz_el80,1.00519241054786135e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00519241054786135e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0a5bf94b83b4ec0800d2f5be.txt,a4c3475cb3f6afdd2c37dad9031ef706572eeff6668a3a91f52ea2a4c9902b75,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0a5bf94b83b4ec0800d2f5be.run.json,9a8d6a12c926fd212d3ac331a54845f0fea4942f5cb9598726b6a5d7b5264369,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,19,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0db48743c8bcb17e14db699b,anchor_225ghz_el80,9.96229491461202876e-01,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""9.96229491461202876e-01""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0db48743c8bcb17e14db699b.txt,44c8978396221f61ab787815c3a6d189e4323dcaa0576a9ec5e4359fab2c03b4,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_0db48743c8bcb17e14db699b.run.json,527dcc38275e5c854f6c5669a91df2adffd286c10d2875a9893b83ab00bc7208,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,9,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1321cf2d22f2e8a41035dd64,anchor_225ghz_el80,1.00550290428065559e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00550290428065559e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1321cf2d22f2e8a41035dd64.txt,a891400f20d9b73401f08a2f919a5b671287d2f65c5b3e15e7c7c9adc1c31136,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1321cf2d22f2e8a41035dd64.run.json,41af72de565abb778f82338d8aa24d3ce25c86b96466dfb215468fd3788449cc,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,13,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_153e9089afb76376f7ba1b78,anchor_225ghz_el80,1.00519964731585221e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00519964731585221e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_153e9089afb76376f7ba1b78.txt,9c1a73b796928ab58ea5ee8b55857e44d3826d70306c81be1778a9780814a4c3,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_153e9089afb76376f7ba1b78.run.json,af3e83352c2d7d6678bc8b3460af9bd772ff57aacb97fe38551c24633d2bea08,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,28,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_179dd34a7c676180ce6f4355,anchor_225ghz_el80,1.00520017289118124e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520017289118124e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_179dd34a7c676180ce6f4355.txt,50f6110a47d3e90f46b8c7feee397948f21ef27e90df13dde83fa9501a85bdb6,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_179dd34a7c676180ce6f4355.run.json,5c446b6e406133b92d6ea5c83e26f63c5b426b2df586ed012d60a4cb6990be5f,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,22,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_182c442a70caee86717df70c,anchor_225ghz_el80,1.00000000000000000e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00000000000000000e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_182c442a70caee86717df70c.txt,053c2449a6074ab49fd8bed00149f32b82ce3472b0efbbd9d666c136ea0dcfa7,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_182c442a70caee86717df70c.run.json,c7349fc7fb003042fb1723ded094747ab361d0f2ef68cad3b91c43309f321681,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,1,shared_direct_scale1_linearity_check
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18629f83b6e40349661f55d4,anchor_225ghz_el80,1.00520792585903829e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520792585903829e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18629f83b6e40349661f55d4.txt,7ced1fa359efd748ad58463074056326822f371277d68e5197fd163b1ea63f28,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18629f83b6e40349661f55d4.run.json,99a62264a0bfbd30d616b08997fc707f21071ce1a55710943e9d1114db9095c0,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,64,upper_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18a000cd005fa75a366d0577,anchor_225ghz_el80,1.00520772953097581e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00520772953097581e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18a000cd005fa75a366d0577.txt,ee33f931d4df0b5c372bedc8817b3f5b93cd4b9330e8ece31234c5a508c32a0f,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_18a000cd005fa75a366d0577.run.json,c904ea656078278a85240ddaaf898ab091170c88dc079f0ae35c4bb85508a771,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,65,upper_plateau_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1900c900f802045cc194cc52,anchor_225ghz_el80,1.00682767754057734e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00682767754057734e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1900c900f802045cc194cc52.txt,1475f2211a0000782ba926e17a10c623d1620e59ec25e5be9063f505591ba604,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1900c900f802045cc194cc52.run.json,514e3e5720447be73b6eaff10648b275dd5b80abfe52787ae45c4d0ff6757356,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,10,entry_boundary_bisection
midpoint_scale_search_anchor,q0_q25_midpoint,LMT_DJF_5,anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1a4d020481d0efd0d3aea6b6,anchor_225ghz_el80,1.00519968004586646e+00,80,10,22499,22501,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""2.24990000000000009e+02"",""GHz"",""2.25009999999999991e+02"",""GHz"",""10"",""MHz"",""10"",""deg"",""1.00519968004586646e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1a4d020481d0efd0d3aea6b6.txt,1aea401e87894a60b21b139dd27ee82584e358e01dde5d579f3dd3184a8731ee,execution_records/anchor_225ghz_el80_LMT_DJF_5_q0_q25_midpoint_za10_1a4d020481d0efd0d3aea6b6.run.json,0fb1d8f83d6f759a7603d11671a2e5b20945cd0d61c3ad2f66b04a18467b27c2,0,am version 12.2 (build date Aug  1 2026 11:20:29),3,,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,38,entry_boundary_bisection
