profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,3.08620400000000003e-02,3.09546580865679606e-02,9.26223757553578135e-05,9.26223757553578135e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,3.01167500000000012e-02,3.02129956447193017e-02,9.62502764799586462e-05,9.62502764799586462e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,2.94416200000000017e-02,2.95350723532484087e-02,9.34567200555992737e-05,9.34567200555992737e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,2.88304599999999987e-02,2.89159643209235991e-02,8.55079765222377126e-05,8.55079765222377126e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,2.82779099999999999e-02,2.83526550407212502e-02,7.47478342014057281e-05,7.47478342014057281e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,2.77793500000000013e-02,2.78436127617017574e-02,6.42648265972586787e-05,6.42648265972586787e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,2.73307799999999990e-02,2.73882081252349932e-02,5.74297742613449270e-05,5.74297742613449270e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,2.69287599999999995e-02,2.69859624600611407e-02,5.72040961530557491e-05,5.72040961530557491e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,2.65703000000000016e-02,2.66356193544647867e-02,6.53214878202684941e-05,6.53214878202684941e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,2.62528199999999996e-02,2.63340337627372793e-02,8.12170606641870850e-05,8.12170606641870850e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,2.59741100000000016e-02,2.60748742047511202e-02,1.00769281634119370e-04,1.00769281634119370e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,2.57322700000000015e-02,2.58471348678099323e-02,1.14871465031453197e-04,1.14871465031453197e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,2.55257100000000001e-02,2.56334559756912807e-02,1.07751780497399071e-04,1.07751780497399071e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,2.53530800000000001e-02,2.54082531057480132e-02,5.51746278118042904e-05,5.51746278118042904e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,2.08596000000000004e-01,2.05584745331274521e-01,-3.00672538879790101e-03,3.00672538879790101e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,1.90450499999999995e-01,1.88002443220325721e-01,-2.44506273237362617e-03,2.44506273237362617e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,1.75405900000000003e-01,1.73304920262939727e-01,-2.09877422398232647e-03,2.09877422398232647e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,1.62748000000000004e-01,1.60884692661993317e-01,-1.86157245859389325e-03,1.86157245859389325e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,1.51966700000000010e-01,1.50286084530820485e-01,-1.67920402581048125e-03,1.67920402581048125e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,1.42688000000000009e-01,1.41161047064575884e-01,-1.52578773593434322e-03,1.52578773593434322e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,1.34631899999999999e-01,1.33240048242021097e-01,-1.39088358155891939e-03,1.39088358155891939e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,1.27583900000000000e-01,1.26312194829382163e-01,-1.27089689626254864e-03,1.27089689626254864e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,1.21377700000000005e-01,1.20211207780114668e-01,-1.16581213230047311e-03,1.16581213230047311e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,1.15881899999999996e-01,1.14805229718615731e-01,-1.07609087989696674e-03,1.07609087989696674e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,1.10991599999999996e-01,1.09989219023592016e-01,-1.00187876041498217e-03,1.00187876041498217e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,1.06621999999999995e-01,1.05679142542634261e-01,-9.42413106937289228e-04,9.42413106937289228e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,1.02703799999999998e-01,1.01807456496168736e-01,-8.95941907991068326e-04,8.95941907991068326e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,9.91798700000000033e-02,9.83195377787963454e-02,-8.59962241547650185e-04,8.59962241547650185e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,9.60028500000000007e-02,9.51708377272514061e-02,-8.31666246510271508e-04,8.31666246510271508e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,9.31330100000000022e-02,9.23246017728492629e-02,-8.08081553254428480e-04,8.08081553254428480e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,9.05368700000000054e-02,8.97500456092237830e-02,-7.86514925635490659e-04,7.86514925635490659e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,8.81860599999999967e-02,8.74209103022881573e-02,-7.64857045327605248e-04,7.64857045327605248e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,8.60564399999999979e-02,8.53143405474902222e-02,-7.41824164812228946e-04,7.41824164812228946e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,5.80000000000000000e+01,8.41273300000000002e-02,8.34100454425919791e-02,-7.17027370335653709e-04,7.17027370335653709e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.00000000000000000e+01,8.23809800000000064e-02,8.16897118686299717e-02,-6.91029260599731695e-04,6.91029260599731695e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.20000000000000000e+01,8.08021099999999964e-02,8.01366482659005425e-02,-6.65240363546945579e-04,6.65240363546945579e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.40000000000000000e+01,7.93775000000000036e-02,7.87356421768840714e-02,-6.41651876448567937e-04,6.41651876448567937e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.60000000000000000e+01,7.80957600000000002e-02,7.74730190143942676e-02,-6.22547122682373579e-04,6.22547122682373579e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,6.80000000000000000e+01,7.69470099999999962e-02,7.63368925148271704e-02,-6.09931401346225214e-04,6.09931401346225214e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.00000000000000000e+01,7.59227299999999938e-02,7.53175995475249410e-02,-6.04947397968610533e-04,6.04947397968610533e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.20000000000000000e+01,7.50155500000000003e-02,7.44083135998231393e-02,-6.07052069466671416e-04,6.07052069466671416e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.40000000000000000e+01,7.42191499999999976e-02,7.36058325439157279e-02,-6.13129415378148128e-04,6.13129415378148128e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.60000000000000000e+01,7.35281200000000024e-02,7.29115374189019949e-02,-6.16392533120448506e-04,6.16392533120448506e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,7.29378900000000052e-02,7.23325201577072890e-02,-6.05186642939390166e-04,6.05186642939390166e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,7.24446200000000012e-02,7.18828797284552234e-02,-5.61582525017348530e-04,5.61582525017348530e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,1.30980500000000000e-01,1.29606452829442914e-01,-1.37310359996327641e-03,1.37310359996327641e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,1.19586700000000004e-01,1.18538795533589078e-01,-1.04735560625997259e-03,1.04735560625997259e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,1.10140000000000002e-01,1.09331441208080096e-01,-8.08231996343656525e-04,8.08231996343656525e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,1.02191900000000002e-01,1.01559856851757363e-01,-6.31843451046649671e-04,6.31843451046649671e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,9.54220999999999958e-02,9.49203763065139677e-02,-5.01597851200624094e-04,5.01597851200624094e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,8.95959199999999956e-02,8.91904307934082846e-02,-4.05407006954110454e-04,4.05407006954110454e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.20000000000000000e+01,8.45373299999999939e-02,8.42032618546128125e-02,-3.34012350837533626e-04,3.34012350837533626e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.40000000000000000e+01,8.01118200000000003e-02,7.98313966453009505e-02,-2.80384039745149071e-04,2.80384039745149071e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.60000000000000000e+01,7.62148400000000059e-02,7.59755903275960431e-02,-2.39221054483411617e-04,2.39221054483411617e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,3.80000000000000000e+01,7.27639499999999939e-02,7.25572732946690307e-02,-2.06655349171998802e-04,2.06655349171998802e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.00000000000000000e+01,6.96932499999999983e-02,6.95132992292017415e-02,-1.79934580629460285e-04,1.79934580629460285e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,4.20000000000000000e+01,6.69494999999999951e-02,6.67922350570381990e-02,-1.57252577478881261e-04,1.57252577478881261e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
