source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,7.96209999999999973e-01,7.22279400000000016e-01,9.07146858240916343e-01,9.07102594249921235e-01,3.25343234337576837e-01,3.25392030263565057e-01,3.25107261812404513e-01,4.87971165287818636e-05,4.87971165287818636e-05,-2.35944685845820271e-04,2.35944685845820271e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.02460199999999957e-01,7.30387400000000020e-01,9.10185202954613914e-01,9.10156104374477359e-01,3.14180200671643151e-01,3.14212171137864871e-01,3.13974110162780262e-01,3.19709772825216594e-05,3.19709772825216594e-05,-2.06069273672782131e-04,2.06069273672782131e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.08137200000000000e-01,7.37775100000000017e-01,9.12932977222184583e-01,9.12924938146156273e-01,3.04116243372535899e-01,3.04125049179341189e-01,3.03925785311234986e-01,8.80584557652041173e-06,8.80584557652041173e-06,-1.90439925315755805e-04,1.90439925315755805e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.13299800000000017e-01,7.44512900000000033e-01,9.15422455532387991e-01,9.15436005376792150e-01,2.95025099943040825e-01,2.95010298313429620e-01,2.94843411064186545e-01,-1.48015200676261366e-05,1.48015200676261366e-05,-1.81672374429502585e-04,1.81672374429502585e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.17998499999999962e-01,7.50661000000000023e-01,9.17680166895171623e-01,9.17711611028505625e-01,2.86801127264629085e-01,2.86766863045168963e-01,2.86627260917491633e-01,-3.42636324484597263e-05,3.42636324484597263e-05,-1.73851233260063188e-04,1.73851233260063188e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.22276499999999966e-01,7.56271899999999997e-01,9.19729434077223407e-01,9.19771084229042635e-01,2.79354311378694320e-01,2.79309027181803060e-01,2.79192381919270483e-01,-4.52831715774926921e-05,4.52831715774926921e-05,-1.61916349556556890e-04,1.61916349556556890e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.26171400000000000e-01,7.61391099999999987e-01,9.21589757282810784e-01,9.21632040119383489e-01,2.72608124096015425e-01,2.72562244824579192e-01,2.72465189982912803e-01,-4.58782189985545985e-05,4.58782189985545985e-05,-1.42923898508954698e-04,1.42923898508954698e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,8.29715399999999992e-01,7.66058200000000022e-01,9.23278271079456925e-01,9.23311274533629933e-01,2.66497133015540733e-01,2.66461387709546860e-01,2.66380894440036653e-01,-3.57446671380345828e-05,3.57446671380345828e-05,-1.16231820062612129e-04,1.16231820062612129e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,8.32936800000000033e-01,7.70307799999999987e-01,9.24809421315038516e-01,9.24825291511183312e-01,2.60965103749519478e-01,2.60947943392358050e-01,2.60881647243341119e-01,-1.71602099233408750e-05,1.71602099233408750e-05,-8.34530237810239187e-05,8.34530237810239187e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,8.35860099999999995e-01,7.74170200000000031e-01,9.26195902878962696e-01,9.26190463641176076e-01,2.55963532925305604e-01,2.55969405607036515e-01,2.55915339333812886e-01,5.87269897514093432e-06,5.87269897514093432e-06,-4.81924302002430594e-05,4.81924302002430594e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,8.38506500000000043e-01,7.77671800000000024e-01,9.27448743688927824e-01,9.27422825239201720e-01,2.51450694707611000e-01,2.51478641062670871e-01,2.51434986440768005e-01,2.79467455628895798e-05,2.79467455628895798e-05,-1.57081434688177037e-05,1.57081434688177037e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,8.40894699999999995e-01,7.80835799999999969e-01,9.28577383113486143e-01,9.28537498356309832e-01,2.47390394524516222e-01,2.47433347986986768e-01,2.47398661064680198e-01,4.29543849837237560e-05,4.29543849837237560e-05,8.26657433191316921e-06,8.26657433191316921e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,8.43040800000000035e-01,7.83682400000000001e-01,9.29590121854126150e-01,9.29547751620294682e-01,2.43751442748544128e-01,2.43797023266743712e-01,2.43769938006500680e-01,4.55815570071866068e-05,4.55815570071866068e-05,1.84954289948901739e-05,1.84954289948901739e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,8.44959099999999963e-01,7.86229399999999967e-01,9.30494032196351295e-01,9.30463691909234281e-01,2.40506671628686164e-01,2.40539278803719447e-01,2.40518828574253773e-01,3.26077066529934938e-05,3.26077066529934938e-05,1.21570194635718173e-05,1.21570194635718173e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,8.46661699999999962e-01,7.88491999999999971e-01,9.31295226889323091e-01,9.31290588857334067e-01,2.37633018477057534e-01,2.37637998684626844e-01,2.37623184364035567e-01,4.98021997056491634e-06,4.98021997056491634e-06,-9.83406466723606157e-06,9.83406466723606157e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,8.48159200000000002e-01,7.90483799999999959e-01,9.31999322768649940e-01,9.32026832193043275e-01,2.35110115901235928e-01,2.35080599765615128e-01,2.35070556111735413e-01,-2.95157000239543079e-05,2.95157000239543079e-05,-3.95590070223606781e-05,3.95590070223606781e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,8.49460699999999957e-01,7.92216099999999979e-01,9.32610655207474548e-01,9.32661521909411095e-01,2.32921070850113709e-01,2.32866530067730226e-01,2.32860497494140617e-01,-5.45392950620516561e-05,5.45392950620516561e-05,-6.05715214444070015e-05,6.05715214444070015e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,8.50573899999999994e-01,7.93698699999999979e-01,9.33133146925857915e-01,9.33171691266806991e-01,2.31051360785098858e-01,2.31010055270409270e-01,2.31007309103357650e-01,-4.13046616285615180e-05,4.13046616285615180e-05,-4.40507114801235889e-05,4.40507114801235889e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1100,2.72730000000000018e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,8.51505399999999968e-01,7.94939900000000033e-01,9.33570004371082174e-01,9.33519162627801324e-01,2.29488764669715684e-01,2.29543225639434773e-01,2.29543225639434773e-01,5.44624527446225688e-05,5.44624527446225688e-05,5.44624527446225688e-05,5.44624527446225688e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,6.29481100000000016e-01,6.51786500000000046e-01,1.03543458254743470e+00,1.03540951118410218e+00,4.28038224667977862e-01,4.28062438333709383e-01,4.23886910868945255e-01,2.42139588846907961e-05,2.42139588846907961e-05,-4.14270900708546032e-03,4.14270900708546032e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,6.55343299999999962e-01,6.76512899999999973e-01,1.03230306924630200e+00,1.03232977017533178e+00,3.90803762816958500e-01,3.90777897754152670e-01,3.87686991888354593e-01,-2.58647283079768629e-05,2.58647283079768629e-05,-3.11191884035143251e-03,3.11191884035143251e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,6.77589800000000020e-01,6.97723500000000052e-01,1.02971369994058359e+00,1.02973668614299019e+00,3.59932386505852187e-01,3.59910063848736528e-01,3.57568413870352153e-01,-2.23224079670022664e-05,2.23224079670022664e-05,-2.36118065267967034e-03,2.36118065267967034e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,6.96891099999999986e-01,7.16083600000000042e-01,1.02754017091049099e+00,1.02754451337089825e+00,3.33958359060847254e-01,3.33954132996159392e-01,3.32145885414326103e-01,-4.22605575806344689e-06,4.22605575806344689e-06,-1.81083210805965959e-03,1.81083210805965959e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,7.13763900000000007e-01,7.32102299999999984e-01,1.02569252942044287e+00,1.02568118871344582e+00,3.11835020687159126e-01,3.11846077382384235e-01,3.10427437884615909e-01,1.10567563505889242e-05,1.10567563505889242e-05,-1.40659262251149409e-03,1.40659262251149409e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,7.28611600000000026e-01,7.46174800000000027e-01,1.02410502385633162e+00,1.02408673161340857e+00,2.92795389872278045e-01,2.92813251718342715e-01,2.91685320248251667e-01,1.78620055883928867e-05,1.78620055883928867e-05,-1.10945372465942431e-03,1.10945372465942431e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,7.41753400000000007e-01,7.58612500000000023e-01,1.02272871280401279e+00,1.02271174286405309e+00,2.76264172140974928e-01,2.76280765085456015e-01,2.75373843538222807e-01,1.65930821447510828e-05,1.65930821447510828e-05,-8.89932377840530419e-04,8.89932377840530419e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,7.53444800000000026e-01,7.69663600000000003e-01,1.02152619541604106e+00,1.02151600211553539e+00,2.61801742712524155e-01,2.61811721263645769e-01,2.61075643648192468e-01,9.97860090752122814e-06,9.97860090752122814e-06,-7.25835518196801745e-04,7.25835518196801745e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,7.63892400000000027e-01,7.79527999999999999e-01,1.02046832773830443e+00,1.02046716412558869e+00,2.49066670667595663e-01,2.49067810941475370e-01,2.48465683576892110e-01,1.14027452981978384e-06,1.14027452981978384e-06,-6.00806534134490713e-04,6.00806534134490713e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,7.73264900000000033e-01,7.88368799999999981e-01,1.01953263364210622e+00,1.01953955375450089e+00,2.37789278307031976e-01,2.37782490796087181e-01,2.37286633996910939e-01,-6.78748790969427638e-06,6.78748790969427638e-06,-5.02518005632751836e-04,5.02518005632751836e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,7.81701500000000049e-01,7.96319800000000022e-01,1.01870061653968924e+00,1.01871305970438586e+00,2.27754415027238949e-01,2.27742200360338681e-01,2.27331727957985147e-01,-1.22145923015276150e-05,1.22145923015276150e-05,-4.22597749659733954e-04,4.22597749659733954e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,7.89317599999999953e-01,8.03492100000000042e-01,1.01795791706659022e+00,1.01797212700274242e+00,2.18787925837969355e-01,2.18773966678425802e-01,2.18432628060892087e-01,-1.39590621149386280e-05,1.39590621149386280e-05,-3.55234666296664714e-04,3.55234666296664714e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,7.96209999999999973e-01,8.09978399999999987e-01,1.01729242285326738e+00,1.01730484823030620e+00,2.10747698337881151e-01,2.10735484247932647e-01,2.10450715796772048e-01,-1.22140153568105365e-05,1.22140153568105365e-05,-2.96938446159492769e-04,2.96938446159492769e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,8.02460199999999957e-01,8.15856600000000043e-01,1.01669416128052226e+00,1.01670215349318993e+00,2.03516674755403748e-01,2.03508813806104583e-01,2.03270752831019974e-01,-7.86091840198449510e-06,7.86091840198449510e-06,-2.45891688065969687e-04,2.45891688065969687e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,8.08137200000000000e-01,8.21192699999999998e-01,1.01615505386956562e+00,1.01615709913931829e+00,1.96997483306972060e-01,1.96995470555388019e-01,1.96796206687281844e-01,-2.01274955845757334e-06,2.01274955845757334e-06,-2.01256364910359741e-04,2.01256364910359741e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,8.13299800000000017e-01,8.26042900000000024e-01,1.01566839190173175e+00,1.01566425521914860e+00,1.91108569763835778e-01,1.91112642639432034e-01,1.90945755390188876e-01,4.07288389042509217e-06,4.07288389042509217e-06,-1.62801120106068038e-04,1.62801120106068038e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,8.17998499999999962e-01,8.30455199999999949e-01,1.01522826753349782e+00,1.01521919169068697e+00,1.85781294791371288e-01,1.85790234537898308e-01,1.85650632410221089e-01,8.93978648667329192e-06,8.93978648667329192e-06,-1.30653845193054647e-04,1.30653845193054647e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,8.22276499999999966e-01,8.34470799999999957e-01,1.01482992642985659e+00,1.01481806336879088e+00,1.80957527505029470e-01,1.80969217276975708e-01,1.80852572014443158e-01,1.16898402718886404e-05,1.16898402718886404e-05,-1.04949982951496566e-04,1.04949982951496566e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,8.26171400000000000e-01,8.38125400000000020e-01,1.01446915252694536e+00,1.01445729361876658e+00,1.76587547690528673e-01,1.76599237526009395e-01,1.76502182684343006e-01,1.16899038071145794e-05,1.16899038071145794e-05,-8.53613626972026733e-05,8.53613626972026733e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,8.29715399999999992e-01,8.41449699999999967e-01,1.01414256020799409e+00,1.01413335679425409e+00,1.72629041350541218e-01,1.72638116460749835e-01,1.72557623191239656e-01,9.07515138755450408e-06,9.07515138755450408e-06,-7.14156090855336300e-05,7.14156090855336300e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,8.32936800000000033e-01,8.44470500000000013e-01,1.01384702897026524e+00,1.01384265941940521e+00,1.69045475256789923e-01,1.69049785138015801e-01,1.68983488988998981e-01,4.30989051342937605e-06,4.30989051342937605e-06,-6.19843466819391866e-05,6.19843466819391866e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,8.35860099999999995e-01,8.47210899999999989e-01,1.01357978446393115e+00,1.01358152011534930e+00,1.65805618866468468e-01,1.65803906470504608e-01,1.65749840197280840e-01,-1.71239449771072687e-06,1.71239449771072687e-06,-5.57771135865833879e-05,5.57771135865833879e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,8.38506500000000043e-01,8.49691199999999980e-01,1.01333883517897583e+00,1.01334624827095388e+00,1.62882289622717141e-01,1.62874974137900558e-01,1.62831319515997636e-01,-7.31545805848970510e-06,7.31545805848970510e-06,-5.09688077656855003e-05,5.09688077656855003e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,8.40894699999999995e-01,8.51928899999999989e-01,1.01312197591446340e+00,1.01313332145787438e+00,1.60252206339250441e-01,1.60241007806246533e-01,1.60206320883939823e-01,-1.11984703005721698e-05,1.11984703005721698e-05,-4.58844025892151148e-05,4.58844025892151148e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,8.43040800000000035e-01,8.53939499999999962e-01,1.01292784406163960e+00,1.01293966158988979e+00,1.57894930794392430e-01,1.57883264159513925e-01,1.57856178899270977e-01,-1.16665668235843526e-05,1.16665668235843526e-05,-3.87511442764638860e-05,3.87511442764638860e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,8.44959099999999963e-01,8.55736199999999947e-01,1.01275458184899114e+00,1.01276300982653877e+00,1.55793127906954293e-01,1.55784806105571549e-01,1.55764355876105959e-01,-8.32176675665044485e-06,8.32176675665044485e-06,-2.87716169374242558e-05,2.87716169374242558e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,8.46661699999999962e-01,8.57330600000000054e-01,1.01260113691218123e+00,1.01260240022103787e+00,1.53931670478223287e-01,1.53930422891169982e-01,1.53915608570578649e-01,-1.24758627506822872e-06,1.24758627506822872e-06,-1.60617786528897998e-05,1.60617786528897998e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,8.48159200000000002e-01,8.58732799999999963e-01,1.01246652751040123e+00,1.01245873211249160e+00,1.52297464758244849e-01,1.52305164200851578e-01,1.52295120546972057e-01,7.69947224751324559e-06,7.69947224751324559e-06,-2.34420852513117517e-06,2.34420852513117517e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,8.49460699999999957e-01,8.59951400000000032e-01,1.01234983560746250e+00,1.01233544126240549e+00,1.50879402959332776e-01,1.50893621806303058e-01,1.50887589232713476e-01,1.42189480585656740e-05,1.42189480585656740e-05,8.18630688832769193e-06,8.18630688832769193e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,8.50573899999999994e-01,8.60993499999999967e-01,1.01225008197406474e+00,1.01223926973546385e+00,1.49668323944110754e-01,1.49679005391846587e-01,1.49676259224794966e-01,1.06815047826989978e-05,1.06815047826989978e-05,7.93531216863561284e-06,7.93531216863561284e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a1400,2.14289999999999992e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,8.51505399999999968e-01,8.61865499999999951e-01,1.01216680481415611e+00,1.01218113452462788e+00,1.48656052975376846e-01,1.48641895616166586e-01,1.48641895616166586e-01,-1.41572589953225353e-05,1.41572589953225353e-05,-1.41572589953225353e-05,1.41572589953225353e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,am_q75,a2000,1.50000000000000000e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,6.29481100000000016e-01,8.11246299999999976e-01,1.28875402295636832e+00,1.28847208164087434e+00,2.09183571837104038e-01,2.09402366234782839e-01,2.05226838770018766e-01,2.18818334918774915e-04,2.18818334918774915e-04,-3.94891551286043717e-03,3.94891551286043717e-03
