relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_DJF_50_70.dat,3314870,0a748ab07f2db5334dd84ea1956953ec90065cdef3bc6c700ddb1fc5d12fe7dc,LMT_DJF_50,DJF,50,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_72.dat,3314870,1a7447b81856b7a5d0817b98076261a4ff7830aacebfef7ea9065625716e3ba4,LMT_DJF_50,DJF,50,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_74.dat,3314870,7aca48ba30585c31ce36946d8a66fbe377ec91c4e908e6606a76757e680bcb13,LMT_DJF_50,DJF,50,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_76.dat,3314870,7db5f54ce6a1bb5411c31c5f2c2aa821bc30c2c7d8bb82d8e4298ccc726a8760,LMT_DJF_50,DJF,50,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_78.dat,3314887,ffcb182cfa4c82e0769b51f22bd8d244f06f242a913ff00921c26898357c935d,LMT_DJF_50,DJF,50,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_80.dat,3315064,d7c1060a763e036a76d0533a4df6453021208146e3248e91c603c6ba78c457a6,LMT_DJF_50,DJF,50,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_10.dat,3314853,ea04f56a8892da0da421907df48cc432bf9dbb0f02a6d763c5231fa970e83440,LMT_DJF_5,DJF,5,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_12.dat,3314853,48d46b3f066bc1a7227711e9eebe4b547f7c5cd173b885796959ececc3e31f38,LMT_DJF_5,DJF,5,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_14.dat,3314853,713cfa91b55cdf686c54328493e8e78da408625bd35a5aa99fe60a3e0c4639e6,LMT_DJF_5,DJF,5,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_16.dat,3314853,af168e0fca8cf39d8430c61b51153a48927e41d1d6fa53305f73d7e90fd9002f,LMT_DJF_5,DJF,5,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_18.dat,3314853,df10885c74a76abfcb11c3980326b5edd8ed9d233fb69b2a1093db92dcace00a,LMT_DJF_5,DJF,5,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_20.dat,3314853,81cfac8bc97d94a3e2e8f38c725653dab823fa93748ba8f4f9460e3ec11bc560,LMT_DJF_5,DJF,5,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_22.dat,3314853,14dd25c72db67433dd3d5f4b3ac2f0d5d538922adb9b3910f1b8354d2106baf1,LMT_DJF_5,DJF,5,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_24.dat,3314853,f26e8348306fde93f9d507029dc9511ea509cd45852ac8832b1237fd5db9b279,LMT_DJF_5,DJF,5,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_26.dat,3314853,ed69752b2b7d4afaa6987f79e5e97ec787f0437c64fb2d5dd0bc2f5c30341b68,LMT_DJF_5,DJF,5,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_28.dat,3314853,3a807f7c6e8df266d5571f6ac5a7679e5fbd9e5779f59f05dfea4384e8eb388f,LMT_DJF_5,DJF,5,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_30.dat,3314853,5952e9447e00c8133e4cf41f4c88d2146d8dcdf0a00fe05bfc2dafec1b42e358,LMT_DJF_5,DJF,5,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_32.dat,3314853,16441aa4a9be29b7b33f4004dc719111db7811b28ef4efbb8128f0d8ccceb860,LMT_DJF_5,DJF,5,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_34.dat,3314853,fdb0ba50566ce6462954df15c65f770a7c28e8b00007ed5bb12ccf3311d56758,LMT_DJF_5,DJF,5,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_36.dat,3314853,ee87e8799075a99657895d1bfdf2cbee910377dd05208bbc9c5b79c9b5b59879,LMT_DJF_5,DJF,5,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_38.dat,3314853,e5783346321b1a139927f9c565443ab16388e61be94a2b3b6dcb729989c7de2c,LMT_DJF_5,DJF,5,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_40.dat,3314853,ab2d0c9e14f77ad4eace7ec856bf189da34e14f1118feeac2403db3396023637,LMT_DJF_5,DJF,5,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_42.dat,3314853,c15eb83c266c1a6dca92e8bc04805cdd7ec9865ed9d5ab38fe6dedb2935d7e76,LMT_DJF_5,DJF,5,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_44.dat,3314853,82ec4bbe03eedfe2df832e479736725c15d9ad9b745be17a88c5884f5a5934cd,LMT_DJF_5,DJF,5,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_46.dat,3314853,8d27626d61e7ec742894d320c0cec31490290d7bca138d4cc13f4fdfbe76fae9,LMT_DJF_5,DJF,5,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_48.dat,3314853,e149aff0dbd47e2567da8c5763594698ac1459873c927afa1daeb77b0b9d0f4e,LMT_DJF_5,DJF,5,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_50.dat,3314853,6a26c8749eb8e3d99c166967267a1904b81a22279aa246fde016ed34eea9a6a3,LMT_DJF_5,DJF,5,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_52.dat,3314853,e5844b6829d63bff716844db5fd51414a1ab9670ed3bc14b2b375355b98f9392,LMT_DJF_5,DJF,5,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_54.dat,3314853,c160db37ed7d01794cd1f0b5c969c9acfadaba15127db74e311e8e419ee5ffc6,LMT_DJF_5,DJF,5,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_56.dat,3314853,4463c460122786c9e0687b2b511b9576ff59275e064bc5c317df9878a6f7cb6e,LMT_DJF_5,DJF,5,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_58.dat,3314853,ba20d4dded4a0fbf2eb0fa36fbf68e86fb1e636baf4338b66fa807ce6a3c3e60,LMT_DJF_5,DJF,5,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_60.dat,3314853,3b280e09bed5f3bcd38b45f2bfe64246ed04f8d38fd25a0be625f187e97e311b,LMT_DJF_5,DJF,5,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_62.dat,3314853,62a6876fb4274fc92c1d2d3c3c0f9ae81f6b05a3ed31d3b8f1416b36b289f308,LMT_DJF_5,DJF,5,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_64.dat,3314853,2985b28a3992475279a55150ced9a30dda6beb8f4327b466d41e1a9334ea7ce2,LMT_DJF_5,DJF,5,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_66.dat,3314853,00d7d057b14e7cb36d021fba3a489491910901aa8cc8ba96e3e4dd5211dd17c3,LMT_DJF_5,DJF,5,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_68.dat,3314853,ac755cff423aec38c9f5a81aa22f0372e159a4b1384ca8c3ff834daf7f9a594b,LMT_DJF_5,DJF,5,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_70.dat,3314853,a8af8e45f429014618385e82d53ff08293dda7b126a40d9e2ecc618f2523da35,LMT_DJF_5,DJF,5,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_72.dat,3314853,35b8c115f189fea9ea430bc0e806e2d90162670b4b27aacd6a90bc57130a6c82,LMT_DJF_5,DJF,5,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_74.dat,3314853,de3f5a18acb4097da843886fa766785a9488457f3d165c54a5f0ec50a1206d47,LMT_DJF_5,DJF,5,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_76.dat,3314853,f2dabd3ef85e9f80701e49d0d0ccb30fa832f0174d71db045269c26e53835ad8,LMT_DJF_5,DJF,5,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_78.dat,3314856,1e8d4066fe6da834c89c1320c13203fa4a5d29b1d6683e3e3c936093fc02083b,LMT_DJF_5,DJF,5,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_5_80.dat,3314866,4b631a6e15a1fd132a6b525914d5bd59125153a2b566aa7129eff2150976b129,LMT_DJF_5,DJF,5,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_10.dat,3314855,1dd7e23afc87ab849f3390ee33f54fcfdb528e718d6cbee2ac67666bd9aa164c,LMT_DJF_75,DJF,75,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_12.dat,3314855,ddb17a075d156e6b912cb85502bbd604b6d5f2439151002a629fd82b7152e8bf,LMT_DJF_75,DJF,75,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_14.dat,3314855,3a05d187590ab90f584718512751ed5b081d66930468083b1c18bfd72267f892,LMT_DJF_75,DJF,75,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_16.dat,3314855,d68c941e1a6e08c8f25a55951be93845d5fcfc222c9ce8cff1236d229159465a,LMT_DJF_75,DJF,75,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_18.dat,3314855,f7a4389b0cc20a1065073ffb2eb9026869d6a86a413a6427215e696c0a9cdfae,LMT_DJF_75,DJF,75,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_20.dat,3314855,af63637f0122f894eca443a18e1df452dcced3de815c3b83e56031c86ac4bcd2,LMT_DJF_75,DJF,75,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_22.dat,3314855,84dff2a3783c397f9a5ed3f3ff5940b7bcefd88461b5304d59c6856fe934bae0,LMT_DJF_75,DJF,75,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_24.dat,3314855,bb15013f944496c1cc8d870876c17fe5ca99a28d0e1cdaa0d0ddcfa8a1346b94,LMT_DJF_75,DJF,75,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_26.dat,3314855,3d7817b82457f71be06a5d00ce68ba8f3a45d91822f9d142188a6e1ebfd3f853,LMT_DJF_75,DJF,75,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_28.dat,3314855,a57e5b0549e84d0a554153b8cc6e45d13ac802796ef25c464e8f348831c30304,LMT_DJF_75,DJF,75,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_30.dat,3314855,aa6fa1b41bc80dfe4ea522a5372c969c1b852a9f63897c2d3dca76c944c9e6e5,LMT_DJF_75,DJF,75,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_32.dat,3314855,ef941fd2283c6b49cd7efd06440e663e76112648fe02ff808c2fd70f44309fa1,LMT_DJF_75,DJF,75,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_34.dat,3314855,47e1e1a80110b3f51cf1fa86940ba7b3312676b6f40cfd4a06befe8fa7d5724d,LMT_DJF_75,DJF,75,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_75_36.dat,3314855,159b229f81b7442ab0a813b31f025450870c81a270bd0ded46077e21dd453486,LMT_DJF_75,DJF,75,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
